row_index,session_id,teacher_score,glm_score,glm_reason,model,teacher_band_5,glm_band_5,teacher_band_3,glm_band_3,band5_match,band3_match
886,e8929b44-3c00-4ee5-b3ef-b365a0128b14,42,40,核心设备链条完整且三端一致，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
350,e38b51a9-c076-423d-94ff-9420c7397498,40,40,manual安装、ADB开启且电量满载符合云机房或测试机架特征，但核心设备链条完整且三端身份自洽。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
413,aeef4922-db42-4312-ab0d-5572cd88f9d7,40,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1065,8b97f87d-6996-4fd4-8a6a-cf39c88d083e,95,95,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001一票否决规则，疑似接口重放。,glm-5.2,high,high,high,high,True,True
316,61c0ffe2-7a41-4ea7-ba95-a298c45f761a,42,40,manual安装、ADB开启且电量满载符合云机房或测试机架特征，但核心设备链条完整且三端身份自洽。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1225,88e3715a-57de-42b5-a3c3-e807aa9aaa54,98,95,命中CORE-002传感器总数极低，且PHYS-001/SCENE-002暴露goldfish、ranchu、x86及SwiftShader等典型模拟器特征组合。,glm-5.2,high,high,high,high,True,True
425,5a3e7a80-33d0-42f7-9882-86fc7529ed3d,42,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
772,bbfa797e-9487-4d6e-b3d5-1013e20bbc73,42,40,核心设备链条完整且三端自洽，但 manual 安装、ADB 开启、UTC 时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1307,b584581f-4438-4892-941a-1ae08a3a7515,95,95,命中CORE-002传感器总数极低及SCENE-002模拟器特征组合：Native硬件为goldfish/ranchu、cpu_abi为x86、WebGL暴露SwiftShader软渲染、时区为UTC、传感器总数仅1，且电池温度为模板死值，典型廉价模拟器环境。,glm-5.2,high,high,high,high,True,True
1022,f41a6323-2214-4f93-bd1e-0f237535770b,45,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
708,347e8433-2eb6-415c-83fe-0b91b9c745b6,42,40,核心设备链条完整且三端一致，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
101,8a9cd6be-316e-4eba-9d1a-bf76912aa82a,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，debuggable与cleartext属开发配置容错，整体低风险。,glm-5.2,low,low,low,low,True,True
289,11990005-7ab9-4e4b-b172-88b27af5a36f,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在debuggable与cleartext等开发配置，属低风险。,glm-5.2,low,low,low,low,True,True
783,5439e868-d917-410f-8e40-5dac37a10205,45,40,核心设备链条完整且无高危模拟器特征，但manual安装、UTC时区与ADB开启同时存在，符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
63,8b181524-3ec1-4841-953e-6d0e543b8eac,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在debuggable与cleartext等开发配置，属低风险。,glm-5.2,low,low,low,low,True,True
51,759f2060-e4aa-45eb-83c5-cef4a30406ed,15,20,三端身份链条基本自洽，传感器和JSBridge完整，安装来源合理，debuggable与cleartext属开发配置容错，内存差异在粗粒度容错范围内。,glm-5.2,low,low,low,low,True,True
1054,6e03c337-50d5-4ef6-b1f2-2e476d42021d,92,95,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放。,glm-5.2,high,high,high,high,True,True
254,fde9d716-16a9-4066-881a-d5386e0becf6,15,18,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在debuggable与cleartext等开发配置，属低风险。,glm-5.2,low,low,low,low,True,True
889,771d80cd-3aa6-4707-a45c-cb22df37ef77,45,40,manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景，但核心设备链条完整。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
644,a0dfef6f-455b-46bb-b0b8-072b092b3086,45,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
706,7e0b29fb-3373-41da-967d-33fd25b354e6,45,40,核心设备链条完整且三端一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
371,cb54e251-e381-4c76-9417-e770debcc260,40,40,核心设备链条自洽且未命中高危规则，但manual安装、ADB开启与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
344,64a751cc-2d18-48fe-a7a8-df7cd566d310,42,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启与电量满载组合更像云真机或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
560,a0ca9494-97b0-4c23-a696-65e2a996c635,42,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
374,664e36b6-9e11-4a5f-bc9a-48b78cd34582,42,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启与电量满载组合更像云真机或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
458,786c9eef-7ebd-4550-89ba-f3177e772585,45,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合更像云机房或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
231,fa4c452b-a363-4990-9262-965c6230b61d,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱信号。,glm-5.2,low,low,low,low,True,True
497,05df77ea-b780-4a49-9f5a-9111107bda4a,45,45,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
528,d8f7a71f-4d7b-4e6b-be0d-b55f1c56b91d,42,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1194,9d2a0b0b-02d6-4a2c-8475-e0aa608ecd67,95,95,Web层暴露HeadlessChrome与Win32桌面无头浏览器痕迹且触控缺失，同时Native传感器总数为0，命中无头PC伪装及核心传感器一票否决规则。,glm-5.2,high,high,high,high,True,True
467,ce11930a-c4af-40d3-98d9-5b92a98c58d5,45,45,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
76,6c7d8c8e-dc44-46d5-a03a-d6bebefe6a65,15,12,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱异常。,glm-5.2,low,low,low,low,True,True
192,c0e38ca2-a209-4354-ae19-8ad9cade1d2c,15,18,三端身份链条基本自洽且核心完整性通过，仅存在开发调试配置及内存粗粒度差异等可容忍弱异常。,glm-5.2,low,low,low,low,True,True
175,2734f663-6f11-4fce-80d4-ce7ddc2501a6,15,18,三端身份链条基本自洽，安装来源合理，传感器和JSBridge完整，仅存在开发调试配置等可容忍的弱异常。,glm-5.2,low,low,low,low,True,True
1197,512c0ef8-6d5a-45bd-88d8-aa990e911cda,98,95,命中CORE-002传感器总数极低，且PHYS-001/SCENE-002暴露goldfish、ranchu、x86及SwiftShader等典型模拟器特征，叠加UTC时区与满电，判定为高危模拟器环境。,glm-5.2,high,high,high,high,True,True
322,ee323a67-6c00-4393-b247-becfc99fbb41,40,40,ADB开启且电量满载符合测试机架特征，但三端设备指纹高度自洽且核心完整性正常。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
44,765e99a4-5f2b-4037-8e30-d0d383c7fc35,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱异常。,glm-5.2,low,low,low,low,True,True
649,f5b1ea39-cf41-421d-9f0c-581c6d194f40,45,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合更像云机房或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
578,11296c5b-6226-467d-b168-cf7a86000671,42,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
464,31534516-9b97-488c-b9fd-15f3c13a7257,45,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1234,830bbe96-9d1f-41b8-bb66-5d0c0cdce0c9,98,95,Web层暴露HeadlessChrome桌面无头浏览器与Win32平台痕迹，max_touch_points为0且算力异常偏快，同时Native传感器总数为0，命中无头PC伪装及核心传感器一票否决规则。,glm-5.2,high,high,high,high,True,True
462,c8d2dfcc-29fb-4b12-9936-b203e5f59e27,38,40,核心设备链条完整且三端一致，但manual安装、ADB开启与UTC时区组合更像云机房或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
430,af4445ed-65f1-4c10-977b-594093d9348c,42,40,manual安装、ADB开启、UTC时区且满电组合命中云机房或测试机架场景，但核心设备链条完整。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1073,4cd954c9-160a-4407-9199-b7bbd81a1bed,98,95,命中CORE-002传感器总数极低，且PHYS-001/SCENE-002显示goldfish、ranchu、x86及SwiftShader等典型模拟器特征组合，电池温度为模板死值，判定为高危模拟器环境。,glm-5.2,high,high,high,high,True,True
1281,5d568e61-5e3a-4963-abcd-6d57e1201cb4,95,95,Web层UA暴露HeadlessChrome与Windows桌面环境，max_touch_points为0，compute_task_time_ms异常偏快，且Native传感器总数为0，命中无头PC浏览器伪装及核心传感器一票否决规则。,glm-5.2,high,high,high,high,True,True
78,445417aa-1a1b-4ae8-9104-f3a1d7a839c8,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱异常。,glm-5.2,low,low,low,low,True,True
184,a919c0fa-0aea-4f98-83a1-07d5fdc74f61,15,18,三端身份链条基本自洽，传感器和JSBridge完整，安装来源合理，仅存在开发调试配置和内存粗粒度差异等可容忍异常。,glm-5.2,low,low,low,low,True,True
239,3ee4c2d4-e32c-4d52-83ba-7b45afa38e11,15,18,三端身份链条基本自洽，核心传感器和JSBridge完整，ADB和调试配置在非满电状态下可容忍，仅作为轻微环境信号。,glm-5.2,low,low,low,low,True,True
665,6e07f3c7-ef01-4dd0-b4b4-efe69fce7e1d,45,40,核心设备链条自洽且传感器完整，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
792,cddbbd78-0e38-42db-a019-074de56ca7a5,42,40,核心设备链条完整且三端一致，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
554,ea078f2f-3339-452f-a35a-44391cf56786,45,40,核心设备链条完整且三端一致，但manual安装、ADB开启与UTC时区组合更像云机房或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1106,1b09b744-9d9c-4418-a954-bba7c94e8fdd,95,95,命中CORE-002传感器总数极低及SCENE-002模拟器特征组合：device_board为goldfish、device_hardware为ranchu、cpu_abi为x86、WebGL渲染器为SwiftShader、传感器总数仅1且时区为UTC，典型廉价模拟器环境。,glm-5.2,high,high,high,high,True,True
585,35c83f21-97bb-4705-b124-cec7fc5fddc7,42,40,核心设备链条完整且三端一致，但manual安装、ADB开启与UTC时区组合更像云机房或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
270,c5ade5bb-5e8b-4289-9fde-fa399cc81fba,15,15,三端身份链条基本自洽，核心传感器与JSBridge完整，安装来源合理，仅存在开发调试配置等可容忍弱异常。,glm-5.2,low,low,low,low,True,True
1133,a7dd57ab-56b7-4b4e-82ff-cc067087210c,92,95,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001一票否决规则，疑似接口重放。,glm-5.2,high,high,high,high,True,True
673,74619bff-a02b-455b-8978-f67e0204df2b,42,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
629,585cfb63-ec97-4ea5-8f0d-31b86a523304,42,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
826,ae44db6c-919a-41bb-a60e-1e6ea9190a94,42,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
513,b255b5be-5a4a-46b9-9ad2-3670c8006a82,45,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
752,058fdf5d-1ad8-47f2-b383-d5285f62b256,42,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1151,6012d8e9-cfb8-44a0-ab6e-374822a595e9,98,95,命中CORE-002传感器总数极低及SCENE-002廉价模拟器组合：device_board为goldfish、device_hardware为ranchu、cpu_abi为x86、WebGL渲染器为SwiftShader、传感器总数仅1且时区为UTC，多项模拟器特征同时暴露。,glm-5.2,high,high,high,high,True,True
1271,dcef55a9-35da-451a-a073-e1225e55e69e,95,95,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。,glm-5.2,high,high,high,high,True,True
115,c0f12b0b-5a19-45e1-af22-76bd4b17b027,15,15,三端身份链条基本自洽，安装来源合理，传感器和JSBridge完整，仅存在开发调试配置和内存粗粒度差异等可容忍信号。,glm-5.2,low,low,low,low,True,True
700,f4d73979-dadc-447a-b262-f150be30646b,45,40,核心设备链条完整且三端一致，但manual安装、ADB开启与UTC时区组合更符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
409,692ecbfb-2db3-47e4-9022-474ecedbe0ee,45,40,核心设备链条完整且三端一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
420,92987d3c-9079-4b4a-826e-e01ef33f4925,45,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1299,49c567b4-17d1-4feb-bb97-0a4668d25556,95,95,Web层暴露HeadlessChrome与Win32桌面无头浏览器痕迹，max_touch_points为0且算力异常偏快，同时Native传感器总数为0，命中无头PC伪装及核心传感器一票否决规则。,glm-5.2,high,high,high,high,True,True
536,05ef513c-22fd-43cb-ae66-a3bb2ed7988f,42,45,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
208,d35bd7c8-6e06-4c75-b6e7-dfe7333d52c3,15,18,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置和内存粗粒度差异等可容忍弱信号。,glm-5.2,low,low,low,low,True,True
65,4f2b03e1-df0d-401e-a4d0-1b63d8b79931,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置和内存粗粒度差异等可容忍信号。,glm-5.2,low,low,low,low,True,True
429,ac006d71-ab04-46c0-8cac-a315e1b2f3ef,45,40,核心设备链条完整且三端一致，但manual安装、ADB开启与UTC时区组合更像云机房或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
596,2e12b5a8-3274-4940-9a63-b26ae813e20c,42,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
778,47a4dd2d-10e2-41af-81df-a8662e0631a9,42,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启与UTC时区组合更像云机房或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
707,955f5832-5b6a-4db5-83c8-3f1662488fff,42,40,核心设备链条完整且三端一致，但manual安装、ADB开启与UTC时区组合更像云机房或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
380,071c57c3-89b0-456e-8d90-859a3a429eb6,40,40,ADB开启且电量满载符合测试机架特征，但三端身份链条基本自洽且核心完整性正常。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1223,a215bd59-82e1-4101-92a9-8b22f6d7b7d0,92,95,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。,glm-5.2,high,high,high,high,True,True
58,d9b7de4a-e75d-4365-bd7f-e9604ddb1f3e,15,35,ADB开启且debuggable与cleartext并存，安装来源为文件管理器，符合测试机架或灰度调试特征，但核心设备链条自洽。,glm-5.2,low,medium_cloud_or_test,low,medium,False,False
755,727eb5b4-aa0c-4d7c-aceb-58623b3eaa76,40,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
736,13d52440-70f6-427f-b499-d05f53a53391,45,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
551,f1f17816-0c02-419f-95b8-0cf4d52ed64e,42,40,核心设备链条完整且三端一致，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
23,35bc9797-e578-43ae-bbb5-31d66c4ea5ff,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍的弱异常。,glm-5.2,low,low,low,low,True,True
934,462256bb-73af-41f7-97b0-127fa063d098,42,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
43,b6a9f15e-0cb9-4746-8c8f-b1679e2d15aa,15,18,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱信号。,glm-5.2,low,low,low,low,True,True
526,1bfbcf55-c127-47d0-ae22-9d8a04fc97a9,42,40,核心设备链条完整且跨层一致，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
893,8c5c7d23-4d7c-4013-8a42-8a73a9c60520,45,40,核心设备链条完整且三端一致，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
367,1104e23c-77d8-407c-aeb7-54ec85e77250,40,40,ADB开启且电量满载符合测试机架特征，但三端身份链条基本自洽且核心传感器与JSBridge完整。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
638,2e379bdb-b5b4-49de-a58f-39351ad55ed0,42,40,manual安装、ADB开启且电量满载并伴随UTC时区，符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
818,711ef529-1c43-49fa-b76a-c14219269142,42,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
297,7ee84478-dcd8-411c-a53d-052f5e5617b2,15,18,三端身份链条基本自洽，传感器和JSBridge完整，安装来源合理，debuggable与cleartext属开发配置容错，内存差异在粗粒度容许范围内。,glm-5.2,low,low,low,low,True,True
1110,5d00d0c9-ccd2-4c5a-b561-b52f78e1ae79,95,95,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。,glm-5.2,high,high,high,high,True,True
672,a287bc71-a0e9-4aec-b5c6-37c7cb2e9eb8,45,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合更像云机房或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
220,c2ea0fff-23d3-482b-8f01-84fd216c1006,15,18,三端身份链条基本自洽，核心传感器与JSBridge完整，安装来源合理，仅存在开发配置及内存粗粒度差异等可容忍异常。,glm-5.2,low,low,low,low,True,True
558,8424f6ee-2de1-445c-a4ca-8a22d47555f6,42,40,核心设备链条完整且三端身份自洽，但 manual 安装、ADB 开启、满电及 UTC 时区组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
579,7c643736-e7e2-43a9-8033-57e94f2d567a,42,40,核心设备链条完整且三端一致，但manual安装、ADB开启、满电及UTC时区组合更像云机房或测试机架。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
261,1e2d8d55-f7a5-4431-8564-66a6751dae7a,15,15,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱信号。,glm-5.2,low,low,low,low,True,True
582,7c461155-9b21-40c8-959a-83f90acc99e8,42,40,核心设备链完整且三端一致，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1192,95af04d5-e265-4ab6-a31d-0eb03bbd11d5,98,95,Web层暴露HeadlessChrome桌面无头浏览器与Win32平台痕迹，且传感器总数为0，命中无头PC伪装及核心传感器一票否决规则。,glm-5.2,high,high,high,high,True,True
813,19399cad-15b1-4b71-b0af-3fdb5637b34d,42,40,核心设备链条完整且三端身份自洽，但manual安装、ADB开启与UTC时区组合更符合云机房或测试机架特征。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
861,6000abf3-1d7b-49f8-898a-5356d3ea32a9,45,40,核心设备链条完整且三端一致，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
899,bed495bb-413d-4827-8d46-b430e86bd773,42,40,核心设备链条完整且三端一致，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,glm-5.2,medium_cloud_or_test,medium_cloud_or_test,medium,medium,True,True
1114,20fdc2ab-de69-484c-ad9c-754eed5ee8a5,92,95,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001一票否决，疑似接口重放。,glm-5.2,high,high,high,high,True,True
1120,301afcf8-b6a1-46ca-ba59-36ae30dd4dd6,98,95,命中CORE-002传感器总数极低，且PHYS-001/SCENE-002暴露goldfish、ranchu、x86及SwiftShader等典型模拟器特征组合。,glm-5.2,high,high,high,high,True,True
