rule_id,rule_name,category,primary_source_type,supporting_source_types,official_card_refs,official_source_refs,official_inference_level,threshold_origin,execution_status,source_classification_note
NVW-001,WebView system HTTP agent 与 Native 型号一致性,Native-WebView 一致性,device_mined_rule,"[""official_document""]","[""GOKB-BUILD-001"",""GOKB-WEBVIEW-001""]","[""android-build-api"",""android-build-version-api"",""android-websettings-api"",""android-webview-api""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
NVW-002,WebView system HTTP agent 与 Native Android 版本一致性,Native-WebView 一致性,device_mined_rule,"[""official_document""]","[""GOKB-BUILD-001"",""GOKB-WEBVIEW-001""]","[""android-build-api"",""android-build-version-api"",""android-websettings-api"",""android-webview-api""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
NVW-003,预期 App 包名一致性,Native-WebView 一致性,device_mined_rule,"[""official_document""]","[""GOKB-PACKAGE-001""]","[""android-packagemanager-api""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
NVW-004,安装来源语义,Native-WebView 一致性,device_mined_rule,"[""official_document""]","[""GOKB-PACKAGE-001""]","[""android-packagemanager-api""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
NVW-005,Debug 与明文流量张力,Native-WebView 一致性,device_mined_rule,"[""official_document""]","[""GOKB-DEVCONFIG-001"",""GOKB-DEVCONFIG-002""]","[""android-cleartext-communications-risk"",""android-debuggable-risk"",""android-network-security-config"",""android-network-security-policy-api"",""android-settings-global-api""]",mixed_direct_and_derived,legacy_project_rule_or_attack_template_or_experimental_data,compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
WVWEB-001,WebView provider 与 Web UA Chrome 主版本一致性,WebView-Web 一致性,device_mined_rule,"[""official_document""]","[""GOKB-WEBVIEW-001""]","[""android-websettings-api"",""android-webview-api""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
WVWEB-002,Android WebView UA token,WebView-Web 一致性,device_mined_rule,"[""official_document""]","[""GOKB-UA-001"",""GOKB-WEBVIEW-001""]","[""android-websettings-api"",""android-webview-api"",""chrome-ua-client-hints""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
WVWEB-003,JSBridge 与移动 WebView 运行时一致性,WebView-Web 一致性,device_mined_rule,"[""official_document""]","[""GOKB-WEBVIEW-001"",""GOKB-WEBVIEW-002"",""GOKB-WEBVIEW-003""]","[""android-websettings-api"",""android-webview-api"",""android-webview-native-bridges-risk""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
WVWEB-004,非浏览器 UA,WebView-Web 一致性,device_mined_rule,"[""official_document""]","[""GOKB-UA-001""]","[""android-websettings-api"",""chrome-ua-client-hints""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
PHYS-001,模拟器硬件关键词,物理与运行环境,device_mined_rule,"[""official_document""]","[""GOKB-EMULATOR-001"",""GOKB-SENSOR-001""]","[""android-avd-manager"",""android-build-api"",""android-emulator-overview"",""android-sensormanager-api"",""android-sensors-overview""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
PHYS-002,WebGL 软件渲染或桌面渲染,物理与运行环境,device_mined_rule,"[""official_document""]","[""GOKB-AUTOMATION-001"",""GOKB-EMULATOR-001""]","[""android-avd-manager"",""android-build-api"",""android-emulator-overview"",""chrome-chromedriver-capabilities"",""chrome-devtools-device-mode"",""chrome-ua-client-hints""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
PHYS-003,算力耗时异常,物理与运行环境,device_mined_rule,"[""official_document""]","[""GOKB-AUTOMATION-001""]","[""chrome-chromedriver-capabilities"",""chrome-devtools-device-mode"",""chrome-ua-client-hints""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
PHYS-004,电池温度死值,物理与运行环境,device_mined_rule,"[""official_document""]","[""GOKB-BATTERY-001""]","[""android-batterymanager-api""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
PHYS-005,ADB 与满电组合,物理与运行环境,device_mined_rule,"[""official_document""]","[""GOKB-BATTERY-001"",""GOKB-DEVCONFIG-001""]","[""android-batterymanager-api"",""android-network-security-policy-api"",""android-settings-global-api""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
PHYS-006,构建指纹调试/模拟器痕迹,物理与运行环境,device_mined_rule,"[""official_document""]","[""GOKB-BOOT-001"",""GOKB-BUILD-001""]","[""android-build-api"",""android-build-version-api"",""aosp-key-id-attestation"",""aosp-verified-boot""]",mixed_direct_and_derived,legacy_project_rule_or_attack_template_or_experimental_data,compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
SCENE-001,云机房或测试机架,攻击场景聚合,device_mined_rule,"[""official_document""]","[""GOKB-BATTERY-001"",""GOKB-DEVCONFIG-001"",""GOKB-DEVCONFIG-002"",""GOKB-PACKAGE-001""]","[""android-batterymanager-api"",""android-cleartext-communications-risk"",""android-debuggable-risk"",""android-network-security-config"",""android-network-security-policy-api"",""android-packagemanager-api"",""android-settings-global-api""]",mixed_direct_and_derived,legacy_project_rule_or_attack_template_or_experimental_data,compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
SCENE-002,廉价模拟器,攻击场景聚合,device_mined_rule,"[""official_document""]","[""GOKB-EMULATOR-001"",""GOKB-SENSOR-001""]","[""android-avd-manager"",""android-build-api"",""android-emulator-overview"",""android-sensormanager-api"",""android-sensors-overview""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
SCENE-003,无头 PC 浏览器伪装,攻击场景聚合,device_mined_rule,"[""official_document""]","[""GOKB-AUTOMATION-001""]","[""chrome-chromedriver-capabilities"",""chrome-devtools-device-mode"",""chrome-ua-client-hints""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
SCENE-004,官方来源与核心完整性通过,低风险确认,device_mined_rule,"[""official_document""]","[""GOKB-PACKAGE-001"",""GOKB-SENSOR-001"",""GOKB-WEBVIEW-002""]","[""android-packagemanager-api"",""android-sensormanager-api"",""android-sensors-overview"",""android-webview-api""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
AGG-001,三端平均一致性与失败计数,聚合规则,device_mined_rule,[],[],[],,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
TOL-001,开发配置容错,容错规则,device_mined_rule,"[""official_document""]","[""GOKB-DEVCONFIG-001"",""GOKB-DEVCONFIG-002""]","[""android-cleartext-communications-risk"",""android-debuggable-risk"",""android-network-security-config"",""android-network-security-policy-api"",""android-settings-global-api""]",mixed_direct_and_derived,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
TOL-002,屏幕高度误差容错,容错规则,device_mined_rule,"[""official_document""]","[""GOKB-DISPLAY-001""]","[""android-displaymetrics-api""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
TOL-003,内存粗粒度容错,容错规则,device_mined_rule,"[""official_document""]","[""GOKB-MEMORY-001""]","[""android-activitymanager-memoryinfo-api"",""chrome-ua-client-hints""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
TOL-004,WebView Chrome 小版本容错,容错规则,device_mined_rule,"[""official_document""]","[""GOKB-WEBVIEW-001""]","[""android-websettings-api"",""android-webview-api""]",derived,legacy_project_rule_or_attack_template_or_experimental_data,retrieval_only_not_compiled,Official sources support field semantics/tolerance; this rule's trigger is still a project predicate and is not an independently executable official-document alarm.
