rule_id,rule_name,category,primary_source_type,supporting_source_types,execution_status,normal_outcome_counts,attack_baseline_outcome_counts,attack_active_outcome_counts,baseline_to_active_match_count,official_card_refs
PHYS-004,电池温度死值,物理与运行环境,device_mined_rule,"[""official_document""]",retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,"[""GOKB-BATTERY-001""]"
PHYS-005,ADB 与满电组合,物理与运行环境,device_mined_rule,"[""official_document""]",compiled,"{""context_observed"":224,""not_matched"":5}","{""context_observed"":15}","{""context_observed"":15}",0,"[""GOKB-BATTERY-001"",""GOKB-DEVCONFIG-001""]"
PHYS-006,构建指纹调试/模拟器痕迹,物理与运行环境,device_mined_rule,"[""official_document""]",compiled,"{""context_observed"":23,""not_matched"":206}","{""context_observed"":15}","{""context_observed"":15}",0,"[""GOKB-BOOT-001"",""GOKB-BUILD-001""]"
SCENE-001,云机房或测试机架,攻击场景聚合,device_mined_rule,"[""official_document""]",compiled,"{""context_observed"":226,""not_matched"":3}","{""context_observed"":15}","{""context_observed"":15}",0,"[""GOKB-BATTERY-001"",""GOKB-DEVCONFIG-001"",""GOKB-DEVCONFIG-002"",""GOKB-PACKAGE-001""]"
SCENE-002,廉价模拟器,攻击场景聚合,device_mined_rule,"[""official_document""]",retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,"[""GOKB-EMULATOR-001"",""GOKB-SENSOR-001""]"
SCENE-003,无头 PC 浏览器伪装,攻击场景聚合,device_mined_rule,"[""official_document""]",retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,"[""GOKB-AUTOMATION-001""]"
SCENE-004,官方来源与核心完整性通过,低风险确认,device_mined_rule,"[""official_document""]",retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,"[""GOKB-PACKAGE-001"",""GOKB-SENSOR-001"",""GOKB-WEBVIEW-002""]"
AGG-001,三端平均一致性与失败计数,聚合规则,device_mined_rule,[],retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,[]
TOL-001,开发配置容错,容错规则,device_mined_rule,"[""official_document""]",retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,"[""GOKB-DEVCONFIG-001"",""GOKB-DEVCONFIG-002""]"
TOL-002,屏幕高度误差容错,容错规则,device_mined_rule,"[""official_document""]",retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,"[""GOKB-DISPLAY-001""]"
TOL-003,内存粗粒度容错,容错规则,device_mined_rule,"[""official_document""]",retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,"[""GOKB-MEMORY-001""]"
TOL-004,WebView Chrome 小版本容错,容错规则,device_mined_rule,"[""official_document""]",retrieval_only_not_compiled,"{""not_compiled"":229}","{""not_compiled"":15}","{""not_compiled"":15}",not_applicable,"[""GOKB-WEBVIEW-001""]"
