tool_name,tool_version,config_id,field_path,eligible_pair_count,direct_change_pair_count,direct_change_rate,stable_direct_change_within_available_pairs,annotation_listed_pair_count,annotation_confirmed_pair_count,annotation_mismatch_pair_count,unannotated_direct_change_pair_count,pair_refs_with_direct_change,change_summaries,pairs_with_data_mined_alarm_transition,stability_interpretation,stable_attack_attributable_change_within_available_pairs,attack_attribution_interpretation
Chrome DevTools Protocol,Android WebView 124.0.6367.219,w6-tool-056-legacy-default-v1,web_data.performance_time_origin,3,3,1.0,True,0,0,0,3,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api35_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-27-44-269Z_cbcd3915_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api35_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-27-44-269Z_cbcd3915_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api35_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-27-44-269Z_cbcd3915_pair_3""]",[],3,consistent_across_available_pairs_for_this_exact_tool_version_config,False,direct_change_not_fully_attributable_to_attack_with_current_manifest_and_pairs
Chrome DevTools Protocol,Android WebView 124.0.6367.219,w6-tool-056-legacy-default-v1,web_data.platform,3,3,1.0,True,3,3,0,0,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api35_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-27-44-269Z_cbcd3915_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api35_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-27-44-269Z_cbcd3915_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api35_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-27-44-269Z_cbcd3915_pair_3""]","[""web_data.navigator_layer.platform changed during the controlled profile injection""]",3,consistent_across_available_pairs_for_this_exact_tool_version_config,True,manifest_annotated_and_directly_confirmed_across_all_available_pairs
Chrome DevTools Protocol,Android WebView 124.0.6367.219,w6-tool-056-legacy-default-v1,web_data.user_agent,3,3,1.0,True,3,3,0,0,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api35_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-27-44-269Z_cbcd3915_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api35_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-27-44-269Z_cbcd3915_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api35_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-27-44-269Z_cbcd3915_pair_3""]","[""web_data.navigator_layer.user_agent changed during the controlled profile injection""]",3,consistent_across_available_pairs_for_this_exact_tool_version_config,True,manifest_annotated_and_directly_confirmed_across_all_available_pairs
Chrome DevTools Protocol,Android WebView 124.0.6367.219,w6-tool-056-legacy-default-v1,web_data.webdriver,3,3,1.0,True,3,3,0,0,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api35_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-27-44-269Z_cbcd3915_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api35_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-27-44-269Z_cbcd3915_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api35_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-27-44-269Z_cbcd3915_pair_3""]","[""web_data.automation_surface_layer.webdriver changed during the controlled profile injection""]",3,consistent_across_available_pairs_for_this_exact_tool_version_config,True,manifest_annotated_and_directly_confirmed_across_all_available_pairs
Chrome DevTools Protocol,Android WebView 124.0.6367.219,w6-tool-056-legacy-default-v1,webview_data.bridge_latency_ms,3,3,1.0,True,0,0,0,3,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api35_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-27-44-269Z_cbcd3915_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api35_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-27-44-269Z_cbcd3915_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api35_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-27-44-269Z_cbcd3915_pair_3""]",[],3,consistent_across_available_pairs_for_this_exact_tool_version_config,False,direct_change_not_fully_attributable_to_attack_with_current_manifest_and_pairs
Chrome DevTools Protocol,Android WebView 133.0.6943.137,w6-tool-056-legacy-default-v1,android_native_data.avail_memory_gb,3,3,1.0,True,0,0,0,3,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_3""]",[],3,consistent_across_available_pairs_for_this_exact_tool_version_config,False,direct_change_not_fully_attributable_to_attack_with_current_manifest_and_pairs
Chrome DevTools Protocol,Android WebView 133.0.6943.137,w6-tool-056-legacy-default-v1,android_native_data.data_storage_free_gb,3,2,0.6666666666666666,False,0,0,0,2,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_2""]",[],2,not_consistent_across_available_pairs_for_this_exact_tool_version_config,False,direct_change_not_fully_attributable_to_attack_with_current_manifest_and_pairs
Chrome DevTools Protocol,Android WebView 133.0.6943.137,w6-tool-056-legacy-default-v1,android_native_data.elapsed_realtime_ms,3,3,1.0,True,0,0,0,3,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_3""]",[],3,consistent_across_available_pairs_for_this_exact_tool_version_config,False,direct_change_not_fully_attributable_to_attack_with_current_manifest_and_pairs
Chrome DevTools Protocol,Android WebView 133.0.6943.137,w6-tool-056-legacy-default-v1,android_native_data.uptime_ms,3,3,1.0,True,0,0,0,3,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_3""]",[],3,consistent_across_available_pairs_for_this_exact_tool_version_config,False,direct_change_not_fully_attributable_to_attack_with_current_manifest_and_pairs
Chrome DevTools Protocol,Android WebView 133.0.6943.137,w6-tool-056-legacy-default-v1,web_data.compute_task_time_ms,3,3,1.0,True,0,0,0,3,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_3""]",[],3,consistent_across_available_pairs_for_this_exact_tool_version_config,False,direct_change_not_fully_attributable_to_attack_with_current_manifest_and_pairs
Chrome DevTools Protocol,Android WebView 133.0.6943.137,w6-tool-056-legacy-default-v1,web_data.device_memory,3,3,1.0,True,3,3,0,0,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_3""]","[""web_data.navigator_layer.device_memory changed during the controlled profile injection""]",3,consistent_across_available_pairs_for_this_exact_tool_version_config,True,manifest_annotated_and_directly_confirmed_across_all_available_pairs
Chrome DevTools Protocol,Android WebView 133.0.6943.137,w6-tool-056-legacy-default-v1,web_data.downlink_mbps,3,3,1.0,True,0,0,0,3,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_3""]",[],3,consistent_across_available_pairs_for_this_exact_tool_version_config,False,direct_change_not_fully_attributable_to_attack_with_current_manifest_and_pairs
Chrome DevTools Protocol,Android WebView 133.0.6943.137,w6-tool-056-legacy-default-v1,web_data.hardware_concurrency,3,3,1.0,True,3,3,0,0,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_3""]","[""web_data.navigator_layer.hardware_concurrency changed during the controlled profile injection""]",3,consistent_across_available_pairs_for_this_exact_tool_version_config,True,manifest_annotated_and_directly_confirmed_across_all_available_pairs
Chrome DevTools Protocol,Android WebView 133.0.6943.137,w6-tool-056-legacy-default-v1,web_data.performance_time_origin,3,3,1.0,True,0,0,0,3,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_3""]",[],3,consistent_across_available_pairs_for_this_exact_tool_version_config,False,direct_change_not_fully_attributable_to_attack_with_current_manifest_and_pairs
Chrome DevTools Protocol,Android WebView 133.0.6943.137,w6-tool-056-legacy-default-v1,web_data.platform,3,3,1.0,True,3,3,0,0,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_3""]","[""web_data.navigator_layer.platform changed during the controlled profile injection""]",3,consistent_across_available_pairs_for_this_exact_tool_version_config,True,manifest_annotated_and_directly_confirmed_across_all_available_pairs
Chrome DevTools Protocol,Android WebView 133.0.6943.137,w6-tool-056-legacy-default-v1,web_data.user_agent,3,3,1.0,True,3,3,0,0,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_3""]","[""web_data.navigator_layer.user_agent changed during the controlled profile injection""]",3,consistent_across_available_pairs_for_this_exact_tool_version_config,True,manifest_annotated_and_directly_confirmed_across_all_available_pairs
Chrome DevTools Protocol,Android WebView 133.0.6943.137,w6-tool-056-legacy-default-v1,web_data.webdriver,3,3,1.0,True,3,3,0,0,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_3""]","[""web_data.automation_surface_layer.webdriver changed during the controlled profile injection""]",3,consistent_across_available_pairs_for_this_exact_tool_version_config,True,manifest_annotated_and_directly_confirmed_across_all_available_pairs
Chrome DevTools Protocol,Android WebView 133.0.6943.137,w6-tool-056-legacy-default-v1,webview_data.bridge_latency_ms,3,3,1.0,True,0,0,0,3,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api36_formal_v1/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T12-19-40-258Z_4b4f7d9e_pair_3""]",[],3,consistent_across_available_pairs_for_this_exact_tool_version_config,False,direct_change_not_fully_attributable_to_attack_with_current_manifest_and_pairs
Chrome DevTools Protocol,Android WebView 83.0.4103.106,w6-tool-056-legacy-default-v1,android_native_data.avail_memory_gb,3,3,1.0,True,0,0,0,3,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api30_formal_v4/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T03-20-49-061Z_b1555277_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api30_formal_v4/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T03-20-49-061Z_b1555277_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api30_formal_v4/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T03-20-49-061Z_b1555277_pair_3""]",[],3,consistent_across_available_pairs_for_this_exact_tool_version_config,False,direct_change_not_fully_attributable_to_attack_with_current_manifest_and_pairs
Chrome DevTools Protocol,Android WebView 83.0.4103.106,w6-tool-056-legacy-default-v1,android_native_data.data_storage_free_gb,3,3,1.0,True,0,0,0,3,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api30_formal_v4/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T03-20-49-061Z_b1555277_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api30_formal_v4/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T03-20-49-061Z_b1555277_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api30_formal_v4/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T03-20-49-061Z_b1555277_pair_3""]",[],3,consistent_across_available_pairs_for_this_exact_tool_version_config,False,direct_change_not_fully_attributable_to_attack_with_current_manifest_and_pairs
Chrome DevTools Protocol,Android WebView 83.0.4103.106,w6-tool-056-legacy-default-v1,android_native_data.elapsed_realtime_ms,3,3,1.0,True,0,0,0,3,"[""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api30_formal_v4/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T03-20-49-061Z_b1555277_pair_1"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api30_formal_v4/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T03-20-49-061Z_b1555277_pair_2"",""hybridguard-browser-fingerprint-research/execution_log/evidence/20260812_cdp_api30_formal_v4/attack_sample_manifest_v1.jsonl::attack_run_2026-08-12T03-20-49-061Z_b1555277_pair_3""]",[],3,consistent_across_available_pairs_for_this_exact_tool_version_config,False,direct_change_not_fully_attributable_to_attack_with_current_manifest_and_pairs
