config_id,config_name,row_index,session_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
native_only,Native only,578,11296c5b-6226-467d-b168-cf7a86000671,42,42.49809637841706,0.4980963784170598,0,0
native_only,Native only,464,31534516-9b97-488c-b9fd-15f3c13a7257,45,43.726528199345154,1.2734718006548462,0,0
native_only,Native only,1234,830bbe96-9d1f-41b8-bb66-5d0c0cdce0c9,98,96.1994651882651,1.8005348117349058,1,1
native_only,Native only,462,c8d2dfcc-29fb-4b12-9936-b203e5f59e27,38,39.62265315343391,1.6226531534339088,0,0
native_only,Native only,430,af4445ed-65f1-4c10-977b-594093d9348c,42,43.43890855411375,1.4389085541137518,0,0
native_only,Native only,1073,4cd954c9-160a-4407-9199-b7bbd81a1bed,98,96.14346708297444,1.856532917025561,1,1
native_only,Native only,1281,5d568e61-5e3a-4963-abcd-6d57e1201cb4,95,96.1994651882651,1.1994651882650942,1,1
native_only,Native only,78,445417aa-1a1b-4ae8-9104-f3a1d7a839c8,15,15.0,0.0,0,0
native_only,Native only,184,a919c0fa-0aea-4f98-83a1-07d5fdc74f61,15,15.0,0.0,0,0
native_only,Native only,239,3ee4c2d4-e32c-4d52-83ba-7b45afa38e11,15,15.8,0.8000000000000007,0,0
native_only,Native only,665,6e07f3c7-ef01-4dd0-b4b4-efe69fce7e1d,45,43.84764474280032,1.1523552571996802,0,0
native_only,Native only,792,cddbbd78-0e38-42db-a019-074de56ca7a5,42,43.44201557842,1.4420155784199977,0,0
native_only,Native only,554,ea078f2f-3339-452f-a35a-44391cf56786,45,39.25462553538416,5.745374464615843,0,0
native_only,Native only,1106,1b09b744-9d9c-4418-a954-bba7c94e8fdd,95,96.14346708297444,1.143467082974439,1,1
native_only,Native only,585,35c83f21-97bb-4705-b124-cec7fc5fddc7,42,41.53968275862069,0.4603172413793075,0,0
native_only,Native only,270,c5ade5bb-5e8b-4289-9fde-fa399cc81fba,15,15.0,0.0,0,0
native_only,Native only,1133,a7dd57ab-56b7-4b4e-82ff-cc067087210c,92,93.1479767920214,1.147976792021396,1,1
native_only,Native only,673,74619bff-a02b-455b-8978-f67e0204df2b,42,42.598194610971184,0.5981946109711842,0,0
native_only,Native only,629,585cfb63-ec97-4ea5-8f0d-31b86a523304,42,43.21939962148202,1.2193996214820189,0,0
native_only,Native only,826,ae44db6c-919a-41bb-a60e-1e6ea9190a94,42,43.441402834611196,1.4414028346111962,0,0
native_only,Native only,513,b255b5be-5a4a-46b9-9ad2-3670c8006a82,45,43.8543236162112,1.1456763837888033,0,0
native_only,Native only,752,058fdf5d-1ad8-47f2-b383-d5285f62b256,42,43.16666602469234,1.16666602469234,0,0
native_only,Native only,1151,6012d8e9-cfb8-44a0-ab6e-374822a595e9,98,96.14346708297444,1.856532917025561,1,1
native_only,Native only,1271,dcef55a9-35da-451a-a073-e1225e55e69e,95,93.1479767920214,1.852023207978604,1,1
native_only,Native only,115,c0f12b0b-5a19-45e1-af22-76bd4b17b027,15,15.0,0.0,0,0
native_only,Native only,700,f4d73979-dadc-447a-b262-f150be30646b,45,43.38547993857998,1.6145200614200235,0,0
native_only,Native only,409,692ecbfb-2db3-47e4-9022-474ecedbe0ee,45,43.33468315954438,1.665316840455617,0,0
native_only,Native only,420,92987d3c-9079-4b4a-826e-e01ef33f4925,45,43.78101001780558,1.2189899821944223,0,0
native_only,Native only,1299,49c567b4-17d1-4feb-bb97-0a4668d25556,95,96.1994651882651,1.1994651882650942,1,1
native_only,Native only,536,05ef513c-22fd-43cb-ae66-a3bb2ed7988f,42,43.32415283944724,1.3241528394472368,0,0
native_only,Native only,208,d35bd7c8-6e06-4c75-b6e7-dfe7333d52c3,15,15.0,0.0,0,0
native_only,Native only,65,4f2b03e1-df0d-401e-a4d0-1b63d8b79931,15,15.0,0.0,0,0
native_only,Native only,429,ac006d71-ab04-46c0-8cac-a315e1b2f3ef,45,44.02093144205897,0.9790685579410265,0,0
native_only,Native only,596,2e12b5a8-3274-4940-9a63-b26ae813e20c,42,43.46467603617355,1.4646760361735502,0,0
native_only,Native only,778,47a4dd2d-10e2-41af-81df-a8662e0631a9,42,42.79673395964417,0.7967339596441718,0,0
native_only,Native only,707,955f5832-5b6a-4db5-83c8-3f1662488fff,42,43.92883335237125,1.9288333523712495,0,0
native_only,Native only,380,071c57c3-89b0-456e-8d90-859a3a429eb6,40,39.879652298420666,0.12034770157933394,0,0
native_only,Native only,1223,a215bd59-82e1-4101-92a9-8b22f6d7b7d0,92,93.1479767920214,1.147976792021396,1,1
native_only,Native only,58,d9b7de4a-e75d-4365-bd7f-e9604ddb1f3e,15,23.58,8.579999999999998,0,0
native_only,Native only,755,727eb5b4-aa0c-4d7c-aceb-58623b3eaa76,40,43.61182701264244,3.6118270126424434,0,0
native_only,Native only,736,13d52440-70f6-427f-b499-d05f53a53391,45,43.758033631689216,1.2419663683107842,0,0
native_only,Native only,551,f1f17816-0c02-419f-95b8-0cf4d52ed64e,42,42.9723834254434,0.9723834254433967,0,0
native_only,Native only,23,35bc9797-e578-43ae-bbb5-31d66c4ea5ff,15,15.0,0.0,0,0
native_only,Native only,934,462256bb-73af-41f7-97b0-127fa063d098,42,43.95521222592579,1.9552122259257914,0,0
native_only,Native only,43,b6a9f15e-0cb9-4746-8c8f-b1679e2d15aa,15,15.0,0.0,0,0
native_only,Native only,526,1bfbcf55-c127-47d0-ae22-9d8a04fc97a9,42,42.54677821537904,0.5467782153790424,0,0
native_only,Native only,893,8c5c7d23-4d7c-4013-8a42-8a73a9c60520,45,44.33186392326512,0.6681360767348821,0,0
native_only,Native only,367,1104e23c-77d8-407c-aeb7-54ec85e77250,40,39.66750944127781,0.332490558722192,0,0
native_only,Native only,638,2e379bdb-b5b4-49de-a58f-39351ad55ed0,42,43.21716897916089,1.2171689791608884,0,0
native_only,Native only,818,711ef529-1c43-49fa-b76a-c14219269142,42,43.86996113046745,1.869961130467452,0,0
native_only,Native only,297,7ee84478-dcd8-411c-a53d-052f5e5617b2,15,15.0,0.0,0,0
native_only,Native only,1110,5d00d0c9-ccd2-4c5a-b561-b52f78e1ae79,95,93.1479767920214,1.852023207978604,1,1
native_only,Native only,672,a287bc71-a0e9-4aec-b5c6-37c7cb2e9eb8,45,43.507625038299324,1.4923749617006763,0,0
native_only,Native only,220,c2ea0fff-23d3-482b-8f01-84fd216c1006,15,15.0,0.0,0,0
native_only,Native only,558,8424f6ee-2de1-445c-a4ca-8a22d47555f6,42,42.082527219813635,0.08252721981363464,0,0
native_only,Native only,579,7c643736-e7e2-43a9-8033-57e94f2d567a,42,43.21939962148202,1.2193996214820189,0,0
native_only,Native only,261,1e2d8d55-f7a5-4431-8564-66a6751dae7a,15,15.0,0.0,0,0
native_only,Native only,582,7c461155-9b21-40c8-959a-83f90acc99e8,42,42.53720973215249,0.5372097321524905,0,0
native_only,Native only,1192,95af04d5-e265-4ab6-a31d-0eb03bbd11d5,98,96.1994651882651,1.8005348117349058,1,1
native_only,Native only,813,19399cad-15b1-4b71-b0af-3fdb5637b34d,42,39.92489055082848,2.0751094491715207,0,0
native_only,Native only,861,6000abf3-1d7b-49f8-898a-5356d3ea32a9,45,43.444284190596655,1.5557158094033454,0,0
native_only,Native only,899,bed495bb-413d-4827-8d46-b430e86bd773,42,43.279245096073225,1.2792450960732253,0,0
native_only,Native only,1114,20fdc2ab-de69-484c-ad9c-754eed5ee8a5,92,93.1479767920214,1.147976792021396,1,1
native_only,Native only,1120,301afcf8-b6a1-46ca-ba59-36ae30dd4dd6,98,96.14346708297444,1.856532917025561,1,1
native_only,Native only,354,2803c643-013c-442a-a91d-0290e2644dd3,42,40.53493599733599,1.4650640026640076,0,0
native_only,Native only,739,d226cf39-3f8a-400f-9d5c-3ad73b7ff4da,45,38.69755441110613,6.3024455888938675,0,0
native_only,Native only,427,30a286e2-1a4d-46da-a1ff-20fd0128f2f3,42,43.76202413413046,1.7620241341304634,0,0
native_only,Native only,1115,af5980c6-7e62-4295-8f4e-19fedd8485c8,95,93.1479767920214,1.852023207978604,1,1
native_only,Native only,991,859f79dc-587b-4dfe-a5fd-2117050e536a,42,43.94763209027647,1.9476320902764712,0,0
native_only,Native only,535,9f975c7c-3729-44fa-847c-e7d4fbe31568,42,43.288557820328286,1.2885578203282861,0,0
native_only,Native only,617,366116c8-db00-450a-ae66-59cb783374da,42,42.50051459232583,0.5005145923258283,0,0
native_only,Native only,1291,c5fbca71-783d-406c-805f-2b0b872765a1,95,96.1994651882651,1.1994651882650942,1,1
native_only,Native only,32,69ee8dbc-994d-469d-b526-e5aa519e9b4d,15,15.0,0.0,0,0
native_only,Native only,610,594bcff8-a317-4ddf-a411-64970b7e18b8,45,42.449786107099236,2.5502138929007643,0,0
native_only,Native only,832,428a3559-6aa0-4266-bdfb-83ffcb02ac2a,45,43.57866221944184,1.4213377805581615,0,0
native_only,Native only,542,daa1671d-1d69-4ec6-b0f6-267e17669e12,45,43.44926963435857,1.550730365641428,0,0
native_only,Native only,81,fee83c12-ffd7-431c-85c6-f3badf6f33d1,15,15.0,0.0,0,0
native_only,Native only,527,1d20dae1-96bb-450c-991c-e0acbc7e8215,45,42.957857512396295,2.042142487603705,0,0
native_only,Native only,780,07588173-e69d-4b34-ac4a-22e9e7c10032,42,43.25527450783793,1.2552745078379317,0,0
native_only,Native only,1170,c5c0eeac-730a-4ee1-bd0f-6cdd9a5cc3fc,92,93.1479767920214,1.147976792021396,1,1
native_only,Native only,965,6fd33cb8-5487-4dd4-b32f-d844623a4fc3,42,40.66182135994087,1.3381786400591267,0,0
native_only,Native only,764,f4838f39-a0d7-4540-8065-353f697df206,35,36.3533915841502,1.3533915841502022,0,0
native_only,Native only,874,e6c8da99-784d-47a9-80e1-d755a1de25cb,38,40.70150636007335,2.7015063600733527,0,0
native_only,Native only,1004,3089e9dd-d45b-48dc-a09d-5bd74b36dccd,45,42.824648599441026,2.1753514005589736,0,0
native_only,Native only,823,42705f57-d6ad-4d89-8676-3bac3e889e01,45,43.91174439371086,1.0882556062891382,0,0
native_only,Native only,438,740229df-543d-4115-8596-ad364cb7faef,42,44.45564231873127,2.4556423187312717,0,0
native_only,Native only,1319,f2700f65-180a-4093-b25a-0e112f781a1c,95,96.1994651882651,1.1994651882650942,1,1
native_only,Native only,286,b88a7ce6-b508-4349-a846-e067b1e36daf,15,15.0,0.0,0,0
native_only,Native only,303,def4c9ef-41de-48ff-823c-6f02290f3d84,42,41.60052691939827,0.39947308060173015,0,0
native_only,Native only,259,143e7a78-b881-498b-9806-fc396982d841,15,15.0,0.0,0,0
native_only,Native only,506,4044f905-f1dc-4212-bd1a-e6d340690db5,42,43.42998510204356,1.4299851020435597,0,0
native_only,Native only,598,b0c322cf-a6c3-4946-9b64-bc5ea8e78f37,42,43.22532181987373,1.2253218198737272,0,0
native_only,Native only,858,beaef863-1729-4f5f-8599-f168debbb0cb,42,42.497441876596206,0.49744187659620565,0,0
native_only,Native only,1000,16431cd9-83f8-413a-b73c-c9dc97d34051,42,43.47985326356322,1.4798532635632213,0,0
native_only,Native only,477,4dd697b4-8ff4-4562-823a-e9e4a3f3b4fb,45,43.593549397273684,1.4064506027263164,0,0
native_only,Native only,1208,0363dea5-b58f-4c7d-b8d0-5cbf1266e125,95,93.1479767920214,1.852023207978604,1,1
native_only,Native only,914,c2de8aa7-e90e-4148-bbef-2f55e8e86a4e,45,43.732863177624395,1.2671368223756048,0,0
native_only,Native only,605,5aa69bc4-d1a0-455d-ba28-3ef1d476ad89,45,43.255452842840484,1.7445471571595164,0,0
native_only,Native only,221,940f7a91-03d7-4a26-b6d4-524d135f4cea,15,15.0,0.0,0,0
native_only,Native only,1265,fcfaccfb-2662-415a-98c3-55ea0f1cba1e,95,96.14346708297444,1.143467082974439,1,1
native_only,Native only,331,baa0d2e4-90ef-4803-97aa-7d99939ab6f2,40,40.060593253123685,0.060593253123684576,0,0
native_only,Native only,86,cfe984f2-3b30-4ead-8b60-6a2d31b5c47a,15,15.0,0.0,0,0
native_only,Native only,123,2aac5754-06bc-4cd6-8267-7fa8eecd7bee,15,15.0,0.0,0,0
native_only,Native only,731,abd9a5b8-a270-4278-ac95-ace7c366dbf7,45,42.728954060160305,2.271045939839695,0,0
native_only,Native only,298,2196a1c6-499c-4244-92cc-668f4f2e672a,15,15.0,0.0,0,0
native_only,Native only,210,bb7cc9ef-825c-408f-a7e5-93cbc11a5103,15,15.0,0.0,0,0
native_only,Native only,1309,75b54800-11ff-469b-91b6-a7d9c378cbe1,98,96.1994651882651,1.8005348117349058,1,1
native_only,Native only,588,4d9d527b-f89a-4f5b-8e5c-1bd4df185dab,45,43.86059276073649,1.1394072392635124,0,0
native_only,Native only,243,0d991ec2-7477-43b0-a5c9-e4dd24374a74,15,15.0,0.0,0,0
native_only,Native only,346,9b7f68db-01b7-49f1-9cb1-b0a4d0f4a884,40,40.50886207047211,0.5088620704721123,0,0
native_only,Native only,1187,7787f817-afa3-4ed1-a95e-b1c63306b559,95,96.14346708297444,1.143467082974439,1,1
native_only,Native only,128,fdb3be83-ad04-4b3a-9570-0fcf532d03a4,15,15.0,0.0,0,0
native_only,Native only,1009,9194bc59-6be3-4326-8344-c839e18c0a63,42,41.403471910115556,0.5965280898844441,0,0
native_only,Native only,1241,ab838805-f609-4af4-b452-55d8d1f653dd,95,93.1479767920214,1.852023207978604,1,1
native_only,Native only,196,be41a2f7-fe6e-40fd-8f16-67e744ce545f,15,15.0,0.0,0,0
native_only,Native only,398,c37cbf4a-211d-4994-a7a2-25f1552778b7,45,43.03107287154619,1.9689271284538066,0,0
native_only,Native only,1057,42987229-f47a-4622-b7ec-b828f8cc7339,95,96.14346708297444,1.143467082974439,1,1
native_only,Native only,909,0593c31a-c989-410d-b852-94bab7f28cbc,45,43.32424880921705,1.6757511907829468,0,0
native_only,Native only,715,5798abc2-b998-4b69-962d-2717d18b5101,45,42.64980326015139,2.350196739848613,0,0
native_only,Native only,1079,cbd5a3f3-eca6-4b2a-8a9a-e02913ae72e4,98,96.1994651882651,1.8005348117349058,1,1
native_only,Native only,803,6deea821-0c5b-40cf-9109-2ef4b8bc8f30,45,43.27268540382025,1.7273145961797525,0,0
native_only,Native only,1178,e7ddd1bd-015c-47d0-b838-2e42ed83f54f,95,96.1994651882651,1.1994651882650942,1,1
native_only,Native only,817,611e401a-6c9b-47b8-acd2-9a8276918c13,45,41.63051851851852,3.369481481481479,0,0
native_only,Native only,29,29636375-2435-4752-872b-f2f95c20a5ea,15,15.0,0.0,0,0
native_only,Native only,1070,16c682c2-7d6b-4601-aeab-a69eb54ee9a6,98,96.14346708297444,1.856532917025561,1,1
native_only,Native only,982,ca569e58-833b-4af2-a142-ac62fc2b8b81,42,43.74497541969847,1.74497541969847,0,0
native_only,Native only,765,217d83e6-108f-4297-871d-4aeab7299704,45,42.991072871546194,2.0089271284538057,0,0
native_only,Native only,1061,becfe8de-0a2c-41ab-a3b3-11343b952899,95,96.14346708297444,1.143467082974439,1,1
native_only,Native only,31,fb80ef9c-6b67-46f8-b811-8e42ee54955e,15,15.0,0.0,0,0
native_only,Native only,339,1dda041d-5025-4f3f-9848-fe2adbc83a71,38,40.70414492214836,2.704144922148359,0,0
native_only,Native only,296,573503e7-e9d4-4cde-9ab7-0535985df65f,15,15.0,0.0,0,0
native_only,Native only,1042,23212caa-946e-444f-998e-0c8ce432a3e3,95,93.1479767920214,1.852023207978604,1,1
native_only,Native only,352,99433e8c-c544-4f49-9a94-cebf45958f32,40,40.200198941552905,0.2001989415529053,0,0
native_only,Native only,433,be04c3b5-c91d-483d-97e7-6594611b6d45,45,43.61759357521567,1.3824064247843282,0,0
native_only,Native only,70,036f294d-cb4a-45de-8458-48333dcb6c61,15,15.0,0.0,0,0
native_only,Native only,793,c3ae13aa-d4f9-4c5b-8251-f57b64cd863d,45,44.38417882541657,0.6158211745834308,0,0
native_only,Native only,265,3a18b83f-43b3-42ea-bc43-d8cbf60569ce,15,15.0,0.0,0,0
native_only,Native only,1268,cc1e03f9-d952-41bf-8f8b-44399dcf68bb,95,96.1994651882651,1.1994651882650942,1,1
native_only,Native only,1124,3ddebf73-85a3-4523-8243-0dfdfdb8ee6a,95,96.14346708297444,1.143467082974439,1,1
native_only,Native only,361,78f119bb-775b-4efa-9eb2-f27016bed6a3,40,40.48521466683301,0.4852146668330093,0,0
native_only,Native only,277,ff48620a-53dc-43c2-8c9a-aeb784211294,15,15.0,0.0,0,0
native_only,Native only,411,8c296147-ea0b-4011-9455-75c1b54346bc,42,43.55293057305616,1.552930573056159,0,0
native_only,Native only,630,79f72027-384e-4d2b-8078-1dc8e9a9fbe6,38,39.25080982318164,1.2508098231816405,0,0
native_only,Native only,898,82045938-4a67-411c-9afb-f31cd7271746,42,43.73443398504939,1.7344339850493924,0,0
native_only,Native only,573,81bb1dac-946f-4ecc-b11b-02b4f1007f1c,45,43.12021337150472,1.8797866284952818,0,0
native_only,Native only,48,a698ecf1-56df-4ccc-8480-38109a39a528,15,15.0,0.0,0,0
native_only,Native only,113,de21dbd1-017c-4ccf-9e42-6467817483ef,15,15.0,0.0,0,0
native_only,Native only,155,ee98d362-0a76-4d33-b443-dbaab70efad5,15,15.0,0.0,0,0
native_only,Native only,306,40734785-0f7f-4945-ad69-f2aacbca4327,45,42.32346450089687,2.6765354991031316,0,0
native_only,Native only,447,18ebc1c9-b154-4efe-a501-be95af034126,45,43.44533238584588,1.5546676141541198,0,0
native_only,Native only,390,69bfba53-cdc9-4bb6-905b-1e9d3b7861c8,42,43.487340735349505,1.4873407353495054,0,0
native_only,Native only,887,3d0bfaa1-3547-4b95-8485-5773c1ed8dc5,45,44.38536261392411,0.6146373860758914,0,0
native_only,Native only,636,4b25bdb5-18e8-40cd-9089-f672553edcaa,45,42.92924539092162,2.070754609078378,0,0
native_only,Native only,1102,5768dc3e-6334-455b-8c31-9529bb7d4ae1,98,96.14346708297444,1.856532917025561,1,1
native_only,Native only,1312,ecada6d2-42a3-4e40-8b42-30795003c0d2,95,96.14346708297444,1.143467082974439,1,1
native_only,Native only,1137,0915d051-05aa-48bd-8a47-5af4cd7d3f51,98,96.14346708297444,1.856532917025561,1,1
native_only,Native only,233,f3eb1707-9f60-400d-a485-f399665b44dc,15,15.0,0.0,0,0
native_only,Native only,198,8aaea39e-e1b0-4156-91c6-b595f8c18679,15,15.0,0.0,0,0
native_only,Native only,1204,d4bf4639-d78e-43f8-8358-5e1f919a77c2,92,93.1479767920214,1.147976792021396,1,1
native_only,Native only,936,cfda2385-e933-487e-ad27-f5954da60b41,38,36.17884612960475,1.82115387039525,0,0
native_only,Native only,244,7847af7d-3096-460b-84ca-f5d9198a2144,15,15.0,0.0,0,0
native_only,Native only,312,4ebc9f01-4ce9-42fb-b2e3-61893ce0d4e6,40,40.0496841622146,0.04968416221459648,0,0
native_only,Native only,107,a329c3e0-78d7-4f63-8c3f-868c346ba880,15,15.0,0.0,0,0
native_only,Native only,1163,933ae4e9-1eed-4460-8b42-38d1a49e8051,95,93.1479767920214,1.852023207978604,1,1
native_only,Native only,1018,8df4156d-610f-416f-8f6d-a1126e029ebe,45,41.939551029337444,3.0604489706625557,0,0
native_only,Native only,1046,49e53a04-0a94-4029-b08c-14d3e85a640c,95,96.1994651882651,1.1994651882650942,1,1
native_only,Native only,1062,d4426985-68fb-47e2-b50b-7361b45fb5a3,95,96.14346708297444,1.143467082974439,1,1
native_only,Native only,852,6b022b61-f975-4a15-a0ad-0c139a75e3b5,42,42.49834549118171,0.4983454911817091,0,0
native_only,Native only,1256,ed3bc1e0-308a-41a6-9080-491206643e3a,92,93.1479767920214,1.147976792021396,1,1
native_only,Native only,218,d67c41b6-8c1a-463a-99fd-9b9946bfc225,15,15.0,0.0,0,0
native_only,Native only,599,d6ab000e-5c18-41e6-b9f5-6831d809c040,42,43.4809147627266,1.4809147627265986,0,0
native_only,Native only,1220,d60f2de9-0228-44f3-9ff8-1700db89cb71,95,96.1994651882651,1.1994651882650942,1,1
native_only,Native only,282,89efee97-51c4-4638-8332-81660b781fcf,15,15.0,0.0,0,0
native_only,Native only,824,582ef44a-91ff-4bb7-8dcb-7d52f8d4e971,45,43.744879918812245,1.255120081187755,0,0
native_only,Native only,762,fe35db7d-a155-47c2-9283-98342910caca,42,42.44142138127119,0.4414213812711907,0,0
native_only,Native only,522,84aadc46-90ed-4296-9147-04658d162d47,45,42.18983626816467,2.810163731835331,0,0
native_only,Native only,481,32b59aab-56c2-4c80-868b-2de2fe6ef468,42,43.092430713032535,1.0924307130325346,0,0
native_only,Native only,1035,d8909e95-200e-4c8c-86f3-968d02be14fe,98,96.1994651882651,1.8005348117349058,1,1
native_only,Native only,358,9bd9283b-5ecd-4c04-a8b2-b4553e8740ed,42,42.01910589353659,0.0191058935365902,0,0
native_only,Native only,168,7b651cfa-a702-44a6-94d0-c89b9cf47fee,15,40.48,25.479999999999997,0,0
native_only,Native only,1069,dbac206d-6f40-45bc-93e2-8055b8414372,98,96.14346708297444,1.856532917025561,1,1
native_only,Native only,1259,d96c5bad-09b8-4288-9aa5-de8cca1ff8fe,92,93.1479767920214,1.147976792021396,1,1
native_only,Native only,247,1efc1304-82a8-4139-82f2-c84b45e08f60,15,15.0,0.0,0,0
native_only,Native only,1320,2835ecf5-7327-4365-81d2-423710a6ce2f,95,96.1994651882651,1.1994651882650942,1,1
native_only,Native only,494,e8bfa644-7c87-4b6d-a843-d17a726549a7,42,43.394530783307,1.3945307833069975,0,0
native_only,Native only,712,f0a1708d-9456-4fea-9af5-3fa229217b71,42,42.46634317543648,0.46634317543647796,0,0
native_only,Native only,621,6bb5b9dc-74d7-4aa8-804a-80b2d810a449,42,39.98620044720314,2.0137995527968613,0,0
native_only,Native only,875,1be6b6a0-4796-48c2-800e-32b9503ecc18,45,43.37010793114154,1.6298920688584602,0,0
native_only,Native only,174,561c4d45-ef98-49e5-9567-522ad6780a5e,15,15.0,0.0,0,0
