config_id,config_name,row_index,session_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
raw_all,Raw all,425,5a3e7a80-33d0-42f7-9882-86fc7529ed3d,42,43.30927659616391,1.3092765961639117,0,0
raw_all,Raw all,772,bbfa797e-9487-4d6e-b3d5-1013e20bbc73,42,42.583127021028176,0.5831270210281758,0,0
raw_all,Raw all,1307,b584581f-4438-4892-941a-1ae08a3a7515,95,97.53858148954265,2.5385814895426506,1,1
raw_all,Raw all,1022,f41a6323-2214-4f93-bd1e-0f237535770b,45,43.09915692208617,1.9008430779138266,0,0
raw_all,Raw all,708,347e8433-2eb6-415c-83fe-0b91b9c745b6,42,43.12586377733195,1.1258637773319506,0,0
raw_all,Raw all,101,8a9cd6be-316e-4eba-9d1a-bf76912aa82a,15,15.0,0.0,0,0
raw_all,Raw all,289,11990005-7ab9-4e4b-b172-88b27af5a36f,15,15.0,0.0,0,0
raw_all,Raw all,783,5439e868-d917-410f-8e40-5dac37a10205,45,43.277029268700026,1.7229707312999736,0,0
raw_all,Raw all,63,8b181524-3ec1-4841-953e-6d0e543b8eac,15,15.0,0.0,0,0
raw_all,Raw all,51,759f2060-e4aa-45eb-83c5-cef4a30406ed,15,15.0,0.0,0,0
raw_all,Raw all,1054,6e03c337-50d5-4ef6-b1f2-2e476d42021d,92,94.06069398569738,2.060693985697384,1,1
raw_all,Raw all,254,fde9d716-16a9-4066-881a-d5386e0becf6,15,15.0,0.0,0,0
raw_all,Raw all,889,771d80cd-3aa6-4707-a45c-cb22df37ef77,45,43.29142292581225,1.708577074187751,0,0
raw_all,Raw all,644,a0dfef6f-455b-46bb-b0b8-072b092b3086,45,43.735834213880935,1.2641657861190652,0,0
raw_all,Raw all,706,7e0b29fb-3373-41da-967d-33fd25b354e6,45,43.20176353522262,1.798236464777382,0,0
raw_all,Raw all,371,cb54e251-e381-4c76-9417-e770debcc260,40,41.96,1.9600000000000009,0,0
raw_all,Raw all,344,64a751cc-2d18-48fe-a7a8-df7cd566d310,42,40.677190476190475,1.322809523809525,0,0
raw_all,Raw all,560,a0ca9494-97b0-4c23-a696-65e2a996c635,42,43.555706751750925,1.5557067517509253,0,0
raw_all,Raw all,374,664e36b6-9e11-4a5f-bc9a-48b78cd34582,42,41.77125,0.228749999999998,0,0
raw_all,Raw all,458,786c9eef-7ebd-4550-89ba-f3177e772585,45,43.1098910921062,1.8901089078937972,0,0
raw_all,Raw all,231,fa4c452b-a363-4990-9262-965c6230b61d,15,15.0,0.0,0,0
raw_all,Raw all,497,05df77ea-b780-4a49-9f5a-9111107bda4a,45,43.22571633630391,1.7742836636960888,0,0
raw_all,Raw all,528,d8f7a71f-4d7b-4e6b-be0d-b55f1c56b91d,42,43.18396536511574,1.1839653651157391,0,0
raw_all,Raw all,1194,9d2a0b0b-02d6-4a2c-8475-e0aa608ecd67,95,96.04680676786843,1.046806767868432,1,1
raw_all,Raw all,467,ce11930a-c4af-40d3-98d9-5b92a98c58d5,45,42.91321763785634,2.0867823621436585,0,0
raw_all,Raw all,76,6c7d8c8e-dc44-46d5-a03a-d6bebefe6a65,15,15.0,0.0,0,0
raw_all,Raw all,192,c0e38ca2-a209-4354-ae19-8ad9cade1d2c,15,15.0,0.0,0,0
raw_all,Raw all,175,2734f663-6f11-4fce-80d4-ce7ddc2501a6,15,15.0,0.0,0,0
raw_all,Raw all,1197,512c0ef8-6d5a-45bd-88d8-aa990e911cda,98,96.03100059472052,1.968999405279476,1,1
raw_all,Raw all,322,ee323a67-6c00-4393-b247-becfc99fbb41,40,40.18411534391535,0.18411534391535156,0,0
raw_all,Raw all,44,765e99a4-5f2b-4037-8e30-d0d383c7fc35,15,15.0,0.0,0,0
raw_all,Raw all,649,f5b1ea39-cf41-421d-9f0c-581c6d194f40,45,42.99204664733887,2.007953352661133,0,0
raw_all,Raw all,578,11296c5b-6226-467d-b168-cf7a86000671,42,42.516998212793766,0.5169982127937658,0,0
raw_all,Raw all,464,31534516-9b97-488c-b9fd-15f3c13a7257,45,43.93854553192109,1.0614544680789066,0,0
raw_all,Raw all,1234,830bbe96-9d1f-41b8-bb66-5d0c0cdce0c9,98,97.7108296098434,0.28917039015659896,1,1
raw_all,Raw all,462,c8d2dfcc-29fb-4b12-9936-b203e5f59e27,38,39.19109775714482,1.1910977571448171,0,0
raw_all,Raw all,430,af4445ed-65f1-4c10-977b-594093d9348c,42,43.31284600203629,1.312846002036288,0,0
raw_all,Raw all,1073,4cd954c9-160a-4407-9199-b7bbd81a1bed,98,95.00333333333332,2.996666666666684,1,1
raw_all,Raw all,1281,5d568e61-5e3a-4963-abcd-6d57e1201cb4,95,97.4308296098434,2.4308296098434,1,1
raw_all,Raw all,78,445417aa-1a1b-4ae8-9104-f3a1d7a839c8,15,15.0,0.0,0,0
raw_all,Raw all,184,a919c0fa-0aea-4f98-83a1-07d5fdc74f61,15,15.0,0.0,0,0
raw_all,Raw all,239,3ee4c2d4-e32c-4d52-83ba-7b45afa38e11,15,15.2,0.1999999999999993,0,0
raw_all,Raw all,665,6e07f3c7-ef01-4dd0-b4b4-efe69fce7e1d,45,43.96992717863317,1.0300728213668293,0,0
raw_all,Raw all,792,cddbbd78-0e38-42db-a019-074de56ca7a5,42,43.52183604872175,1.5218360487217524,0,0
raw_all,Raw all,554,ea078f2f-3339-452f-a35a-44391cf56786,45,38.81634238310709,6.1836576168929085,0,0
raw_all,Raw all,1106,1b09b744-9d9c-4418-a954-bba7c94e8fdd,95,96.69474343265294,1.6947434326529418,1,1
raw_all,Raw all,585,35c83f21-97bb-4705-b124-cec7fc5fddc7,42,39.83466227106227,2.165337728937729,0,0
raw_all,Raw all,270,c5ade5bb-5e8b-4289-9fde-fa399cc81fba,15,15.0,0.0,0,0
raw_all,Raw all,1133,a7dd57ab-56b7-4b4e-82ff-cc067087210c,92,92.89069398569738,0.8906939856973821,1,1
raw_all,Raw all,673,74619bff-a02b-455b-8978-f67e0204df2b,42,42.69407030113305,0.6940703011330527,0,0
raw_all,Raw all,629,585cfb63-ec97-4ea5-8f0d-31b86a523304,42,43.03991445219883,1.039914452198829,0,0
raw_all,Raw all,826,ae44db6c-919a-41bb-a60e-1e6ea9190a94,42,43.38211741731302,1.3821174173130188,0,0
raw_all,Raw all,513,b255b5be-5a4a-46b9-9ad2-3670c8006a82,45,43.639654167524526,1.360345832475474,0,0
raw_all,Raw all,752,058fdf5d-1ad8-47f2-b383-d5285f62b256,42,42.480366045522935,0.4803660455229348,0,0
raw_all,Raw all,1151,6012d8e9-cfb8-44a0-ab6e-374822a595e9,98,97.21774815620931,0.7822518437906893,1,1
raw_all,Raw all,1271,dcef55a9-35da-451a-a073-e1225e55e69e,95,94.46553685650434,0.5344631434956568,1,1
raw_all,Raw all,115,c0f12b0b-5a19-45e1-af22-76bd4b17b027,15,15.0,0.0,0,0
raw_all,Raw all,700,f4d73979-dadc-447a-b262-f150be30646b,45,43.45962883039816,1.5403711696018405,0,0
raw_all,Raw all,409,692ecbfb-2db3-47e4-9022-474ecedbe0ee,45,42.959063071082085,2.0409369289179153,0,0
raw_all,Raw all,420,92987d3c-9079-4b4a-826e-e01ef33f4925,45,43.34036814592801,1.6596318540719892,0,0
raw_all,Raw all,1299,49c567b4-17d1-4feb-bb97-0a4668d25556,95,95.01799999999999,0.01799999999998647,1,1
raw_all,Raw all,536,05ef513c-22fd-43cb-ae66-a3bb2ed7988f,42,43.44066715630279,1.440667156302787,0,0
raw_all,Raw all,208,d35bd7c8-6e06-4c75-b6e7-dfe7333d52c3,15,15.0,0.0,0,0
raw_all,Raw all,65,4f2b03e1-df0d-401e-a4d0-1b63d8b79931,15,15.0,0.0,0,0
raw_all,Raw all,429,ac006d71-ab04-46c0-8cac-a315e1b2f3ef,45,43.01746436640018,1.9825356335998165,0,0
raw_all,Raw all,596,2e12b5a8-3274-4940-9a63-b26ae813e20c,42,43.80108539671301,1.8010853967130132,0,0
raw_all,Raw all,778,47a4dd2d-10e2-41af-81df-a8662e0631a9,42,43.210648328197856,1.2106483281978555,0,0
raw_all,Raw all,707,955f5832-5b6a-4db5-83c8-3f1662488fff,42,43.533219067322044,1.5332190673220438,0,0
raw_all,Raw all,380,071c57c3-89b0-456e-8d90-859a3a429eb6,40,40.108147913510344,0.10814791351034359,0,0
raw_all,Raw all,1223,a215bd59-82e1-4101-92a9-8b22f6d7b7d0,92,92.39342105263157,0.3934210526315667,1,1
raw_all,Raw all,58,d9b7de4a-e75d-4365-bd7f-e9604ddb1f3e,15,17.08,2.0799999999999983,0,0
raw_all,Raw all,755,727eb5b4-aa0c-4d7c-aceb-58623b3eaa76,40,43.330504598538056,3.330504598538056,0,0
raw_all,Raw all,736,13d52440-70f6-427f-b499-d05f53a53391,45,43.924133380183555,1.0758666198164448,0,0
raw_all,Raw all,551,f1f17816-0c02-419f-95b8-0cf4d52ed64e,42,42.98476252442759,0.9847625244275875,0,0
raw_all,Raw all,23,35bc9797-e578-43ae-bbb5-31d66c4ea5ff,15,15.0,0.0,0,0
raw_all,Raw all,934,462256bb-73af-41f7-97b0-127fa063d098,42,44.03593742416905,2.035937424169049,0,0
raw_all,Raw all,43,b6a9f15e-0cb9-4746-8c8f-b1679e2d15aa,15,15.0,0.0,0,0
raw_all,Raw all,526,1bfbcf55-c127-47d0-ae22-9d8a04fc97a9,42,42.76077549316904,0.7607754931690422,0,0
raw_all,Raw all,893,8c5c7d23-4d7c-4013-8a42-8a73a9c60520,45,44.35612825126247,0.6438717487375314,0,0
raw_all,Raw all,367,1104e23c-77d8-407c-aeb7-54ec85e77250,40,39.9301923366394,0.06980766336059929,0,0
raw_all,Raw all,638,2e379bdb-b5b4-49de-a58f-39351ad55ed0,42,43.15856208587801,1.1585620858780104,0,0
raw_all,Raw all,818,711ef529-1c43-49fa-b76a-c14219269142,42,43.225912380032014,1.225912380032014,0,0
raw_all,Raw all,297,7ee84478-dcd8-411c-a53d-052f5e5617b2,15,15.0,0.0,0,0
raw_all,Raw all,1110,5d00d0c9-ccd2-4c5a-b561-b52f78e1ae79,95,94.24897947214076,0.7510205278592395,1,1
raw_all,Raw all,672,a287bc71-a0e9-4aec-b5c6-37c7cb2e9eb8,45,43.81526256398488,1.1847374360151193,0,0
raw_all,Raw all,220,c2ea0fff-23d3-482b-8f01-84fd216c1006,15,15.0,0.0,0,0
raw_all,Raw all,558,8424f6ee-2de1-445c-a4ca-8a22d47555f6,42,42.48761513174859,0.4876151317485906,0,0
raw_all,Raw all,579,7c643736-e7e2-43a9-8033-57e94f2d567a,42,43.25416817077673,1.2541681707767296,0,0
raw_all,Raw all,261,1e2d8d55-f7a5-4431-8564-66a6751dae7a,15,15.0,0.0,0,0
raw_all,Raw all,582,7c461155-9b21-40c8-959a-83f90acc99e8,42,42.74299760919277,0.7429976091927699,0,0
raw_all,Raw all,1192,95af04d5-e265-4ab6-a31d-0eb03bbd11d5,98,96.1043429997525,1.8956570002474962,1,1
raw_all,Raw all,813,19399cad-15b1-4b71-b0af-3fdb5637b34d,42,40.46421904761904,1.5357809523809607,0,0
raw_all,Raw all,861,6000abf3-1d7b-49f8-898a-5356d3ea32a9,45,43.36446725009904,1.6355327499009604,0,0
raw_all,Raw all,899,bed495bb-413d-4827-8d46-b430e86bd773,42,43.40956118868803,1.4095611886880306,0,0
raw_all,Raw all,1114,20fdc2ab-de69-484c-ad9c-754eed5ee8a5,92,92.88842105263157,0.8884210526315712,1,1
raw_all,Raw all,1120,301afcf8-b6a1-46ca-ba59-36ae30dd4dd6,98,96.69474343265294,1.3052565673470582,1,1
raw_all,Raw all,354,2803c643-013c-442a-a91d-0290e2644dd3,42,40.510348226922424,1.4896517730775756,0,0
raw_all,Raw all,739,d226cf39-3f8a-400f-9d5c-3ad73b7ff4da,45,38.582370129870135,6.417629870129865,0,0
raw_all,Raw all,427,30a286e2-1a4d-46da-a1ff-20fd0128f2f3,42,42.93843434252818,0.9384343425281827,0,0
raw_all,Raw all,1115,af5980c6-7e62-4295-8f4e-19fedd8485c8,95,92.60700977517106,2.392990224828935,1,1
raw_all,Raw all,991,859f79dc-587b-4dfe-a5fd-2117050e536a,42,44.25239184759157,2.252391847591568,0,0
raw_all,Raw all,535,9f975c7c-3729-44fa-847c-e7d4fbe31568,42,43.556743087146515,1.5567430871465149,0,0
raw_all,Raw all,617,366116c8-db00-450a-ae66-59cb783374da,42,42.84739196578062,0.8473919657806235,0,0
raw_all,Raw all,1291,c5fbca71-783d-406c-805f-2b0b872765a1,95,96.63170663611616,1.6317066361161636,1,1
raw_all,Raw all,32,69ee8dbc-994d-469d-b526-e5aa519e9b4d,15,15.0,0.0,0,0
raw_all,Raw all,610,594bcff8-a317-4ddf-a411-64970b7e18b8,45,42.43283333189132,2.5671666681086833,0,0
raw_all,Raw all,832,428a3559-6aa0-4266-bdfb-83ffcb02ac2a,45,43.34650302019814,1.653496979801858,0,0
raw_all,Raw all,542,daa1671d-1d69-4ec6-b0f6-267e17669e12,45,43.36783011008772,1.6321698899122765,0,0
raw_all,Raw all,81,fee83c12-ffd7-431c-85c6-f3badf6f33d1,15,15.0,0.0,0,0
raw_all,Raw all,527,1d20dae1-96bb-450c-991c-e0acbc7e8215,45,42.96003766274609,2.039962337253911,0,0
raw_all,Raw all,780,07588173-e69d-4b34-ac4a-22e9e7c10032,42,42.99246861827865,0.9924686182786502,0,0
raw_all,Raw all,1170,c5c0eeac-730a-4ee1-bd0f-6cdd9a5cc3fc,92,94.58381818181817,2.583818181818174,1,1
raw_all,Raw all,965,6fd33cb8-5487-4dd4-b32f-d844623a4fc3,42,40.65954448466339,1.3404555153366076,0,0
raw_all,Raw all,764,f4838f39-a0d7-4540-8065-353f697df206,35,36.54145415987521,1.541454159875208,0,0
raw_all,Raw all,874,e6c8da99-784d-47a9-80e1-d755a1de25cb,38,40.87115095784506,2.8711509578450602,0,0
raw_all,Raw all,1004,3089e9dd-d45b-48dc-a09d-5bd74b36dccd,45,42.835912449482706,2.1640875505172943,0,0
raw_all,Raw all,823,42705f57-d6ad-4d89-8676-3bac3e889e01,45,43.89454114352146,1.105458856478542,0,0
raw_all,Raw all,438,740229df-543d-4115-8596-ad364cb7faef,42,43.381714023488065,1.3817140234880654,0,0
raw_all,Raw all,1319,f2700f65-180a-4093-b25a-0e112f781a1c,95,97.22270588235293,2.222705882352926,1,1
raw_all,Raw all,286,b88a7ce6-b508-4349-a846-e067b1e36daf,15,15.0,0.0,0,0
raw_all,Raw all,303,def4c9ef-41de-48ff-823c-6f02290f3d84,42,36.96267195767196,5.037328042328042,0,0
raw_all,Raw all,259,143e7a78-b881-498b-9806-fc396982d841,15,15.0,0.0,0,0
raw_all,Raw all,506,4044f905-f1dc-4212-bd1a-e6d340690db5,42,43.379016540567356,1.3790165405673562,0,0
raw_all,Raw all,598,b0c322cf-a6c3-4946-9b64-bc5ea8e78f37,42,43.08605969638321,1.0860596963832094,0,0
raw_all,Raw all,858,beaef863-1729-4f5f-8599-f168debbb0cb,42,42.40197164554731,0.401971645547313,0,0
raw_all,Raw all,1000,16431cd9-83f8-413a-b73c-c9dc97d34051,42,43.438453220438916,1.438453220438916,0,0
raw_all,Raw all,477,4dd697b4-8ff4-4562-823a-e9e4a3f3b4fb,45,43.63390944551098,1.3660905544890198,0,0
raw_all,Raw all,1208,0363dea5-b58f-4c7d-b8d0-5cbf1266e125,95,94.46553685650434,0.5344631434956568,1,1
raw_all,Raw all,914,c2de8aa7-e90e-4148-bbef-2f55e8e86a4e,45,43.78599350608422,1.2140064939157824,0,0
raw_all,Raw all,605,5aa69bc4-d1a0-455d-ba28-3ef1d476ad89,45,43.069454162229405,1.9305458377705946,0,0
raw_all,Raw all,221,940f7a91-03d7-4a26-b6d4-524d135f4cea,15,15.0,0.0,0,0
raw_all,Raw all,1265,fcfaccfb-2662-415a-98c3-55ea0f1cba1e,95,96.18679161635328,1.1867916163532755,1,1
raw_all,Raw all,331,baa0d2e4-90ef-4803-97aa-7d99939ab6f2,40,40.07318730898731,0.07318730898730763,0,0
raw_all,Raw all,86,cfe984f2-3b30-4ead-8b60-6a2d31b5c47a,15,15.0,0.0,0,0
raw_all,Raw all,123,2aac5754-06bc-4cd6-8267-7fa8eecd7bee,15,15.0,0.0,0,0
raw_all,Raw all,731,abd9a5b8-a270-4278-ac95-ace7c366dbf7,45,42.26824231590992,2.731757684090077,0,0
raw_all,Raw all,298,2196a1c6-499c-4244-92cc-668f4f2e672a,15,15.0,0.0,0,0
raw_all,Raw all,210,bb7cc9ef-825c-408f-a7e5-93cbc11a5103,15,15.0,0.0,0,0
raw_all,Raw all,1309,75b54800-11ff-469b-91b6-a7d9c378cbe1,98,95.01799999999999,2.9820000000000135,1,1
raw_all,Raw all,588,4d9d527b-f89a-4f5b-8e5c-1bd4df185dab,45,44.02507607204189,0.974923927958109,0,0
raw_all,Raw all,243,0d991ec2-7477-43b0-a5c9-e4dd24374a74,15,15.0,0.0,0,0
raw_all,Raw all,346,9b7f68db-01b7-49f1-9cb1-b0a4d0f4a884,40,40.27373039335393,0.27373039335392946,0,0
raw_all,Raw all,1187,7787f817-afa3-4ed1-a95e-b1c63306b559,95,95.00333333333332,0.003333333333316091,1,1
raw_all,Raw all,128,fdb3be83-ad04-4b3a-9570-0fcf532d03a4,15,15.0,0.0,0,0
raw_all,Raw all,1009,9194bc59-6be3-4326-8344-c839e18c0a63,42,41.041592069506684,0.9584079304933155,0,0
raw_all,Raw all,1241,ab838805-f609-4af4-b452-55d8d1f653dd,95,92.60700977517106,2.392990224828935,1,1
raw_all,Raw all,196,be41a2f7-fe6e-40fd-8f16-67e744ce545f,15,15.0,0.0,0,0
raw_all,Raw all,398,c37cbf4a-211d-4994-a7a2-25f1552778b7,45,42.95327596865522,2.0467240313447803,0,0
raw_all,Raw all,1057,42987229-f47a-4622-b7ec-b828f8cc7339,95,95.59095198880269,0.5909519888026864,1,1
raw_all,Raw all,909,0593c31a-c989-410d-b852-94bab7f28cbc,45,43.40402850667871,1.5959714933212865,0,0
raw_all,Raw all,715,5798abc2-b998-4b69-962d-2717d18b5101,45,42.82009091364554,2.1799090863544635,0,0
raw_all,Raw all,1079,cbd5a3f3-eca6-4b2a-8a9a-e02913ae72e4,98,95.01799999999999,2.9820000000000135,1,1
raw_all,Raw all,803,6deea821-0c5b-40cf-9109-2ef4b8bc8f30,45,43.38737937050622,1.612620629493783,0,0
raw_all,Raw all,1178,e7ddd1bd-015c-47d0-b838-2e42ed83f54f,95,97.23613878518817,2.2361387851881744,1,1
raw_all,Raw all,817,611e401a-6c9b-47b8-acd2-9a8276918c13,45,42.50786139653164,2.492138603468362,0,0
raw_all,Raw all,29,29636375-2435-4752-872b-f2f95c20a5ea,15,15.0,0.0,0,0
raw_all,Raw all,1070,16c682c2-7d6b-4601-aeab-a69eb54ee9a6,98,97.87858148954265,0.12141851045734597,1,1
raw_all,Raw all,982,ca569e58-833b-4af2-a142-ac62fc2b8b81,42,43.64104682525428,1.6410468252542785,0,0
raw_all,Raw all,765,217d83e6-108f-4297-871d-4aeab7299704,45,42.95146921391078,2.0485307860892235,0,0
raw_all,Raw all,1061,becfe8de-0a2c-41ab-a3b3-11343b952899,95,95.00333333333332,0.003333333333316091,1,1
raw_all,Raw all,31,fb80ef9c-6b67-46f8-b811-8e42ee54955e,15,15.0,0.0,0,0
raw_all,Raw all,339,1dda041d-5025-4f3f-9848-fe2adbc83a71,38,40.04282684268039,2.042826842680391,0,0
raw_all,Raw all,296,573503e7-e9d4-4cde-9ab7-0535985df65f,15,15.0,0.0,0,0
raw_all,Raw all,1042,23212caa-946e-444f-998e-0c8ce432a3e3,95,92.09830200501251,2.9016979949874866,1,1
raw_all,Raw all,352,99433e8c-c544-4f49-9a94-cebf45958f32,40,40.142930898730896,0.1429308987308957,0,0
raw_all,Raw all,433,be04c3b5-c91d-483d-97e7-6594611b6d45,45,43.36374053359149,1.6362594664085108,0,0
raw_all,Raw all,70,036f294d-cb4a-45de-8458-48333dcb6c61,15,15.0,0.0,0,0
raw_all,Raw all,793,c3ae13aa-d4f9-4c5b-8251-f57b64cd863d,45,44.17126370768549,0.8287362923145096,0,0
raw_all,Raw all,265,3a18b83f-43b3-42ea-bc43-d8cbf60569ce,15,15.5,0.5,0,0
raw_all,Raw all,1268,cc1e03f9-d952-41bf-8f8b-44399dcf68bb,95,95.42473521098144,0.4247352109814386,1,1
raw_all,Raw all,1124,3ddebf73-85a3-4523-8243-0dfdfdb8ee6a,95,96.01699058045173,1.0169905804517327,1,1
raw_all,Raw all,361,78f119bb-775b-4efa-9eb2-f27016bed6a3,40,39.58317992937505,0.41682007062495074,0,0
raw_all,Raw all,277,ff48620a-53dc-43c2-8c9a-aeb784211294,15,15.0,0.0,0,0
raw_all,Raw all,411,8c296147-ea0b-4011-9455-75c1b54346bc,42,43.28644864878643,1.2864486487864326,0,0
raw_all,Raw all,630,79f72027-384e-4d2b-8078-1dc8e9a9fbe6,38,40.607993241167435,2.607993241167435,0,0
raw_all,Raw all,898,82045938-4a67-411c-9afb-f31cd7271746,42,43.83733988862113,1.8373398886211305,0,0
raw_all,Raw all,573,81bb1dac-946f-4ecc-b11b-02b4f1007f1c,45,42.98116903110807,2.0188309688919333,0,0
raw_all,Raw all,48,a698ecf1-56df-4ccc-8480-38109a39a528,15,15.0,0.0,0,0
raw_all,Raw all,113,de21dbd1-017c-4ccf-9e42-6467817483ef,15,15.0,0.0,0,0
raw_all,Raw all,155,ee98d362-0a76-4d33-b443-dbaab70efad5,15,15.0,0.0,0,0
raw_all,Raw all,306,40734785-0f7f-4945-ad69-f2aacbca4327,45,41.06174063585856,3.9382593641414374,0,0
raw_all,Raw all,447,18ebc1c9-b154-4efe-a501-be95af034126,45,43.498629555919024,1.501370444080976,0,0
raw_all,Raw all,390,69bfba53-cdc9-4bb6-905b-1e9d3b7861c8,42,43.41199454512285,1.4119945451228517,0,0
raw_all,Raw all,887,3d0bfaa1-3547-4b95-8485-5773c1ed8dc5,45,44.26445614609792,0.7355438539020795,0,0
raw_all,Raw all,636,4b25bdb5-18e8-40cd-9089-f672553edcaa,45,42.9852770235438,2.0147229764561985,0,0
raw_all,Raw all,1102,5768dc3e-6334-455b-8c31-9529bb7d4ae1,98,96.14658287992411,1.853417120075889,1,1
raw_all,Raw all,1312,ecada6d2-42a3-4e40-8b42-30795003c0d2,95,95.00333333333332,0.003333333333316091,1,1
raw_all,Raw all,1137,0915d051-05aa-48bd-8a47-5af4cd7d3f51,98,95.13100059472052,2.8689994052794816,1,1
raw_all,Raw all,233,f3eb1707-9f60-400d-a485-f399665b44dc,15,15.0,0.0,0,0
raw_all,Raw all,198,8aaea39e-e1b0-4156-91c6-b595f8c18679,15,15.0,0.0,0,0
raw_all,Raw all,1204,d4bf4639-d78e-43f8-8358-5e1f919a77c2,92,93.98186652683403,1.9818665268340254,1,1
raw_all,Raw all,936,cfda2385-e933-487e-ad27-f5954da60b41,38,36.54145415987521,1.458545840124792,0,0
raw_all,Raw all,244,7847af7d-3096-460b-84ca-f5d9198a2144,15,17.0,2.0,0,0
raw_all,Raw all,312,4ebc9f01-4ce9-42fb-b2e3-61893ce0d4e6,40,40.138031908831906,0.13803190883190553,0,0
raw_all,Raw all,107,a329c3e0-78d7-4f63-8c3f-868c346ba880,15,15.0,0.0,0,0
raw_all,Raw all,1163,933ae4e9-1eed-4460-8b42-38d1a49e8051,95,92.88045165492875,2.1195483450712516,1,1
raw_all,Raw all,1018,8df4156d-610f-416f-8f6d-a1126e029ebe,45,42.64554709963256,2.3544529003674413,0,0
raw_all,Raw all,1046,49e53a04-0a94-4029-b08c-14d3e85a640c,95,96.95126249948244,1.9512624994824392,1,1
raw_all,Raw all,1062,d4426985-68fb-47e2-b50b-7361b45fb5a3,95,96.59525835450458,1.5952583545045798,1,1
raw_all,Raw all,852,6b022b61-f975-4a15-a0ad-0c139a75e3b5,42,42.710226377756996,0.7102263777569959,0,0
raw_all,Raw all,1256,ed3bc1e0-308a-41a6-9080-491206643e3a,92,92.46186652683402,0.4618665268340152,1,1
raw_all,Raw all,218,d67c41b6-8c1a-463a-99fd-9b9946bfc225,15,15.0,0.0,0,0
raw_all,Raw all,599,d6ab000e-5c18-41e6-b9f5-6831d809c040,42,43.37283021055682,1.3728302105568204,0,0
raw_all,Raw all,1220,d60f2de9-0228-44f3-9ff8-1700db89cb71,95,96.67660859690044,1.6766085969004365,1,1
raw_all,Raw all,282,89efee97-51c4-4638-8332-81660b781fcf,15,15.0,0.0,0,0
raw_all,Raw all,824,582ef44a-91ff-4bb7-8dcb-7d52f8d4e971,45,43.63040696561457,1.3695930343854315,0,0
raw_all,Raw all,762,fe35db7d-a155-47c2-9283-98342910caca,42,42.616616276803825,0.6166162768038248,0,0
raw_all,Raw all,522,84aadc46-90ed-4296-9147-04658d162d47,45,42.15825136556476,2.841748634435241,0,0
raw_all,Raw all,481,32b59aab-56c2-4c80-868b-2de2fe6ef468,42,42.988220481823106,0.988220481823106,0,0
raw_all,Raw all,1035,d8909e95-200e-4c8c-86f3-968d02be14fe,98,95.42473521098144,2.5752647890185614,1,1
raw_all,Raw all,358,9bd9283b-5ecd-4c04-a8b2-b4553e8740ed,42,41.72,0.28000000000000114,0,0
raw_all,Raw all,168,7b651cfa-a702-44a6-94d0-c89b9cf47fee,15,16.64,1.6400000000000006,0,0
raw_all,Raw all,1069,dbac206d-6f40-45bc-93e2-8055b8414372,98,97.67491937442396,0.32508062557603523,1,1
