experiment_type,config_id,config_name,fold,row_index,session_id,source_type,group_id,true_score,predicted_score,absolute_error,true_high_risk,predicted_high_risk
coarse_layer,native_only,Native only,1,216,c18e8013-1a96-4428-bb3d-56b3ce816045,physical_device,physical_device::15b3d504e3,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,221,940f7a91-03d7-4a26-b6d4-524d135f4cea,physical_device,physical_device::8d3b7752e1,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,222,78603157-2176-43ac-b95b-c262a52bac15,physical_device,physical_device::707c0fcd0a,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,226,7f47a3e6-f5b7-4d32-88c8-a3303029e87f,physical_device,physical_device::54d30361e0,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,229,9296df0d-1b58-4d34-b18d-f2e2c39b48e5,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,236,37ec0b11-6d9d-469c-8fa8-98ad3c50eb78,cloud_device,cloud_device::324828a641,15,27.36268921095008,12.36268921095008,0,0
coarse_layer,native_only,Native only,1,237,d4616f1d-b0be-472d-8249-7e0cfbcf07ac,physical_device,physical_device::a931f63d47,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,241,37b5e089-9f29-40b8-9b91-ed309b3dbbea,physical_device,physical_device::6d6cfdb801,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,245,f28f2f1e-a0bf-4221-a8eb-207f568f7816,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,247,1efc1304-82a8-4139-82f2-c84b45e08f60,physical_device,physical_device::ab5c7822ef,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,251,53739fa4-9877-439c-a348-a1b363021317,physical_device,physical_device::54d30361e0,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,252,652fbcfe-dd53-4168-a691-02f07dc4f06e,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,259,143e7a78-b881-498b-9806-fc396982d841,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,260,127f1ec2-28aa-4f7a-a6f2-4bcb77e66036,physical_device,physical_device::3b37758086,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,266,3b1239e5-04e8-4aa9-b49a-ed453886f0e9,physical_device,physical_device::ab5c7822ef,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,270,c5ade5bb-5e8b-4289-9fde-fa399cc81fba,physical_device,physical_device::2b578f015c,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,273,5780b059-9dcb-4381-8d72-164753ea7fca,cloud_device,cloud_device::a6868d2671,15,27.30461111111111,12.304611111111111,0,0
coarse_layer,native_only,Native only,1,274,3ab6b82a-9f36-489b-8e78-706d85a596c3,physical_device,physical_device::54d30361e0,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,275,64f75035-346d-4e92-ba3c-8d96c2fbd1bb,physical_device,physical_device::707c0fcd0a,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,276,64fc7f41-4d40-46b5-8a92-bbecc6a2bb15,physical_device,physical_device::04909fd3a0,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,281,d2339652-cc09-40c1-9a23-31bb422478a5,cloud_device,cloud_device::a6868d2671,15,27.20175396825397,12.201753968253971,0,0
coarse_layer,native_only,Native only,1,284,082d145b-33d5-4083-819d-719bf32270fd,physical_device,physical_device::64ff093868,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,288,e2376e6d-a87a-488f-ab99-5f283dfec412,physical_device,physical_device::c84704a242,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,292,470065af-aabd-4a27-8d56-b6e5dde4e4f2,physical_device,physical_device::9d15c15999,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,293,26e777f6-5920-4295-8f10-65b3ac6e36d3,physical_device,physical_device::3b37758086,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,294,cdcd9645-015c-4911-8c86-943acde37346,physical_device,physical_device::707c0fcd0a,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,297,7ee84478-dcd8-411c-a53d-052f5e5617b2,physical_device,physical_device::9d15c15999,15,15.0,0.0,0,0
coarse_layer,native_only,Native only,1,301,0bf46ead-f752-4be1-bf74-75a21c30abec,cloud_device,cloud_device::4d7dee1396,40,42.05185607340303,2.0518560734030302,0,0
coarse_layer,native_only,Native only,1,304,6b9fa126-11fc-40ef-b6cf-71bcae711919,cloud_device,cloud_device::d1ab9cef50,40,40.88076771576772,0.8807677157677176,0,0
coarse_layer,native_only,Native only,1,307,d6725f7b-77b8-41af-a0ee-77c8e9d43619,cloud_device,cloud_device::37b00bbf22,45,43.052946099733425,1.9470539002665745,0,0
coarse_layer,native_only,Native only,1,309,d8bd42ba-6038-4f1e-9e93-7686b341d124,cloud_device,cloud_device::3fb472b662,42,41.465345354111726,0.5346546458882742,0,0
coarse_layer,native_only,Native only,1,311,b7a8b833-d6c2-4ade-b108-31fdc2ee5b5c,cloud_device,cloud_device::4d7dee1396,40,42.20482745739958,2.204827457399581,0,0
coarse_layer,native_only,Native only,1,312,4ebc9f01-4ce9-42fb-b2e3-61893ce0d4e6,cloud_device,cloud_device::d1ab9cef50,40,39.01221793221793,0.9877820677820708,0,0
coarse_layer,native_only,Native only,1,320,4a1e7f6c-6a00-4e08-938e-ccf0d03282e4,cloud_device,cloud_device::21319647fd,42,38.15421793221793,3.8457820677820678,0,0
coarse_layer,native_only,Native only,1,322,ee323a67-6c00-4393-b247-becfc99fbb41,cloud_device,cloud_device::4d7dee1396,40,42.15445624095184,2.1544562409518377,0,0
coarse_layer,native_only,Native only,1,329,deccfbce-1daf-4664-9f79-e4be4207e943,cloud_device,cloud_device::3fb472b662,42,41.465345354111726,0.5346546458882742,0,0
coarse_layer,native_only,Native only,1,330,bcf07efd-8975-4bcb-9ba2-17ab1e6f8f8b,cloud_device,cloud_device::4d7dee1396,40,41.882904788083536,1.8829047880835361,0,0
coarse_layer,native_only,Native only,1,331,baa0d2e4-90ef-4803-97aa-7d99939ab6f2,cloud_device,cloud_device::d1ab9cef50,40,39.10302962052962,0.8969703794703818,0,0
coarse_layer,native_only,Native only,1,334,ecd1372c-4ba9-4ef9-82b1-04f0acc7e937,cloud_device,cloud_device::21319647fd,38,37.98171793221793,0.0182820677820672,0,0
coarse_layer,native_only,Native only,1,343,17426a96-3c6c-4994-b3ad-0ff105a873c0,cloud_device,cloud_device::4d7dee1396,40,41.69390569507502,1.693905695075017,0,0
coarse_layer,native_only,Native only,1,348,d1a489ba-2209-436f-9f10-dc23e669f5d3,cloud_device,cloud_device::3fb472b662,38,41.48315037336345,3.4831503733634506,0,0
coarse_layer,native_only,Native only,1,352,99433e8c-c544-4f49-9a94-cebf45958f32,cloud_device,cloud_device::d1ab9cef50,40,39.24302962052962,0.7569703794703813,0,0
coarse_layer,native_only,Native only,1,354,2803c643-013c-442a-a91d-0290e2644dd3,cloud_device,cloud_device::21319647fd,42,38.04671793221793,3.9532820677820695,0,0
coarse_layer,native_only,Native only,1,359,586980fc-9a8c-434b-917f-89d175f6915f,cloud_device,cloud_device::3fb472b662,38,41.26524494545802,3.265244945458022,0,0
coarse_layer,native_only,Native only,1,362,b297ace0-4e81-451e-8ecd-0960e3e37fd1,cloud_device,cloud_device::d1ab9cef50,40,39.060172477672474,0.9398275223275263,0,0
coarse_layer,native_only,Native only,1,363,5b019995-ec35-4ec8-9fbf-d1259f0ab636,cloud_device,cloud_device::4d7dee1396,40,41.635812577216676,1.6358125772166758,0,0
coarse_layer,native_only,Native only,1,366,6369182d-03b7-4673-88cd-d9b5dedd6bf8,cloud_device,cloud_device::21319647fd,42,37.88421793221793,4.115782067782071,0,0
coarse_layer,native_only,Native only,1,369,3418d05e-f7c7-4782-9c65-3f6d3551057b,cloud_device,cloud_device::4d7dee1396,40,41.635812577216676,1.6358125772166758,0,0
coarse_layer,native_only,Native only,1,375,03f151b8-a88b-4ba3-ae23-04b3437dec4c,cloud_device,cloud_device::d1ab9cef50,40,39.07471793221793,0.9252820677820708,0,0
coarse_layer,native_only,Native only,1,376,a329840a-2d74-4d1d-8e01-049544ff805d,cloud_device,cloud_device::3fb472b662,38,41.262820703033775,3.262820703033775,0,0
coarse_layer,native_only,Native only,1,379,6207dee3-586f-473e-901e-f71bc60c3696,cloud_device,cloud_device::21319647fd,42,37.90421793221793,4.095782067782068,0,0
coarse_layer,native_only,Native only,1,381,d1bd435c-698f-4773-bd5f-397fdd395e50,cloud_device,cloud_device::4d7dee1396,40,41.59964016342357,1.5996401634235724,0,0
coarse_layer,native_only,Native only,1,386,d06b64a2-2bdd-4f63-b5a9-122f7c555b88,cloud_device,cloud_device::86490eeb54,38,39.579344322344326,1.5793443223443262,0,0
coarse_layer,native_only,Native only,1,391,85ab90a3-f8cf-4206-9ddb-bffa514b09ce,cloud_device,cloud_device::0d99f8f499,45,43.47197625255557,1.5280237474444291,0,0
coarse_layer,native_only,Native only,1,396,7ca30c00-455e-48f4-9f62-c2777983a25e,cloud_device,cloud_device::e3b9d317ff,42,42.72712450274632,0.7271245027463209,0,0
coarse_layer,native_only,Native only,1,399,e971746a-bb74-4ccc-89a2-b444eb79ee6f,cloud_device,cloud_device::8837b4e750,42,43.50270845839898,1.5027084583989776,0,0
coarse_layer,native_only,Native only,1,400,779d0643-19ce-4c72-a50d-198fa2ca6e29,cloud_device,cloud_device::fa6bbf1b46,45,42.90345972628142,2.096540273718581,0,0
coarse_layer,native_only,Native only,1,404,8cb20078-2498-4f0c-ae62-683de7334364,cloud_device,cloud_device::e3b9d317ff,42,42.62142485573177,0.6214248557317674,0,0
coarse_layer,native_only,Native only,1,407,291eb35b-6ea7-4461-ade2-c7ac47465896,cloud_device,cloud_device::d681a88e51,42,44.14533575984714,2.1453357598471428,0,0
coarse_layer,native_only,Native only,1,412,6ebd6580-cbab-4002-afd6-c2123f649ee1,cloud_device,cloud_device::d681a88e51,45,43.882088728828094,1.1179112711719057,0,0
coarse_layer,native_only,Native only,1,413,aeef4922-db42-4312-ab0d-5572cd88f9d7,cloud_device,cloud_device::739ab95952,40,43.5018161227718,3.5018161227717997,0,0
coarse_layer,native_only,Native only,1,414,9ed8e7f4-640d-4f16-b32d-98793ee9c817,cloud_device,cloud_device::e3b9d317ff,45,42.55435578506412,2.445644214935882,0,0
coarse_layer,native_only,Native only,1,418,5a1a1c2c-000c-48b5-93ee-62d78625ac7e,cloud_device,cloud_device::86490eeb54,42,38.71348148148148,3.2865185185185197,0,0
coarse_layer,native_only,Native only,1,419,8234274d-0d73-49a6-b02f-010311dd7fdf,cloud_device,cloud_device::b3c1945c9a,38,39.74406778409522,1.744067784095222,0,0
coarse_layer,native_only,Native only,1,420,92987d3c-9079-4b4a-826e-e01ef33f4925,cloud_device,cloud_device::e3b9d317ff,45,42.55435578506412,2.445644214935882,0,0
coarse_layer,native_only,Native only,1,422,c00b47a8-a855-445f-a584-41cebcab1dbd,cloud_device,cloud_device::345b12d3f8,42,43.927159412553394,1.9271594125533937,0,0
coarse_layer,native_only,Native only,1,424,d689eabc-972c-4cce-97ef-bb71cf9ce8e0,cloud_device,cloud_device::e3b9d317ff,42,42.39269503825036,0.3926950382503591,0,0
coarse_layer,native_only,Native only,1,429,ac006d71-ab04-46c0-8cac-a315e1b2f3ef,cloud_device,cloud_device::d681a88e51,45,43.89835762110872,1.1016423788912775,0,0
coarse_layer,native_only,Native only,1,431,94387fed-a6de-4705-8bac-59266e35ff6d,cloud_device,cloud_device::0d99f8f499,42,43.875017575654546,1.875017575654546,0,0
coarse_layer,native_only,Native only,1,432,ffe0f2d3-56ba-41fc-929c-1d36a18fbf5a,cloud_device,cloud_device::739ab95952,40,43.45895897991465,3.458958979914648,0,0
coarse_layer,native_only,Native only,1,434,e021e779-6953-42bd-8be9-76042a4cdf91,cloud_device,cloud_device::739ab95952,45,44.4624246086709,0.5375753913290993,0,0
coarse_layer,native_only,Native only,1,435,f0566b65-174f-4265-af86-9856b12ad745,cloud_device,cloud_device::b3c1945c9a,38,36.0,2.0,0,0
coarse_layer,native_only,Native only,1,436,6c4dd66a-c037-4b2a-ab6e-439a3f9f55ee,cloud_device,cloud_device::0d99f8f499,45,43.452811811686416,1.5471881883135836,0,0
coarse_layer,native_only,Native only,1,438,740229df-543d-4115-8596-ad364cb7faef,cloud_device,cloud_device::739ab95952,42,44.36306738070819,2.3630673807081877,0,0
coarse_layer,native_only,Native only,1,439,5aad3c92-8f42-443c-8dfc-7e861024818f,cloud_device,cloud_device::e3b9d317ff,45,42.52746689617523,2.472533103824773,0,0
coarse_layer,native_only,Native only,1,440,25ffa0c6-9d62-4866-a205-bc7787f2c9d3,cloud_device,cloud_device::e3b9d317ff,42,42.54142485573177,0.5414248557317691,0,0
coarse_layer,native_only,Native only,1,442,4e82eaf1-a593-479b-8b64-cfdc7886cbb7,cloud_device,cloud_device::d681a88e51,42,43.992280616118485,1.9922806161184852,0,0
coarse_layer,native_only,Native only,1,443,b43b6996-512d-4d55-9a72-9ba11724dcbf,cloud_device,cloud_device::e3b9d317ff,42,42.72712450274632,0.7271245027463209,0,0
coarse_layer,native_only,Native only,1,451,8c01886c-44c6-421f-ba82-1418a3e6e552,cloud_device,cloud_device::345b12d3f8,38,43.927159412553394,5.927159412553394,0,0
coarse_layer,native_only,Native only,1,452,9c6b5bf6-32c9-402b-bb53-e4404d8abb62,cloud_device,cloud_device::0d99f8f499,42,43.680351860819265,1.6803518608192647,0,0
coarse_layer,native_only,Native only,1,453,b57d8831-07ea-49aa-832e-219133e1aad2,cloud_device,cloud_device::d681a88e51,42,43.74111879321471,1.74111879321471,0,0
coarse_layer,native_only,Native only,1,457,c0578c31-7f4c-47bb-8136-1b90c9221fc8,cloud_device,cloud_device::739ab95952,45,43.55368996321706,1.4463100367829398,0,0
coarse_layer,native_only,Native only,1,459,8e366b39-97e4-4ca9-a2ca-03e942377417,cloud_device,cloud_device::234218b76b,38,38.80533333333333,0.8053333333333299,0,0
coarse_layer,native_only,Native only,1,461,06d319b8-8202-4264-bc74-fb9cf122bf94,cloud_device,cloud_device::e3b9d317ff,45,42.50348962344796,2.4965103765520382,0,0
coarse_layer,native_only,Native only,1,464,31534516-9b97-488c-b9fd-15f3c13a7257,cloud_device,cloud_device::e3b9d317ff,45,42.55435578506412,2.445644214935882,0,0
coarse_layer,native_only,Native only,1,472,3b16bb65-c03b-46e8-ad25-082d9b2702bc,cloud_device,cloud_device::0d99f8f499,42,43.44037723929997,1.4403772392999699,0,0
coarse_layer,native_only,Native only,1,473,c20b73ff-8b88-4c7a-8c19-4043876ae890,cloud_device,cloud_device::86490eeb54,42,39.632941441051734,2.3670585589482656,0,0
coarse_layer,native_only,Native only,1,477,4dd697b4-8ff4-4562-823a-e9e4a3f3b4fb,cloud_device,cloud_device::e3b9d317ff,45,42.72712450274632,2.272875497253679,0,0
coarse_layer,native_only,Native only,1,478,a02f0f1f-ca69-4c46-adb0-22dfdec8b92d,cloud_device,cloud_device::739ab95952,42,44.552257053639714,2.552257053639714,0,0
coarse_layer,native_only,Native only,1,481,32b59aab-56c2-4c80-868b-2de2fe6ef468,cloud_device,cloud_device::0d99f8f499,42,43.19008481495941,1.1900848149594125,0,0
coarse_layer,native_only,Native only,1,483,0066c0d0-9998-46eb-b28f-1e89d768828d,cloud_device,cloud_device::345b12d3f8,42,43.97334113695514,1.973341136955142,0,0
coarse_layer,native_only,Native only,1,488,14dfa219-02ab-4653-9da1-0a93829e43de,cloud_device,cloud_device::234218b76b,38,39.309785829307565,1.3097858293075646,0,0
coarse_layer,native_only,Native only,1,491,e567e893-75ea-46ee-9660-04aa4ccbd09e,cloud_device,cloud_device::8837b4e750,45,43.24523929595167,1.75476070404833,0,0
coarse_layer,native_only,Native only,1,492,5a52054b-1291-4bec-b4b7-8f78083a16ed,cloud_device,cloud_device::234218b76b,38,38.93348148148148,0.9334814814814791,0,0
coarse_layer,native_only,Native only,1,494,e8bfa644-7c87-4b6d-a843-d17a726549a7,cloud_device,cloud_device::d681a88e51,42,43.551266712017814,1.5512667120178136,0,0
coarse_layer,native_only,Native only,1,498,37487fd4-061a-44c3-8639-144d85240e3c,cloud_device,cloud_device::86490eeb54,38,39.69319047619048,1.6931904761904804,0,0
coarse_layer,native_only,Native only,1,499,2ad3e58d-aeba-4910-828f-42af653f37ac,cloud_device,cloud_device::e3b9d317ff,45,42.54142485573177,2.458575144268231,0,0
coarse_layer,native_only,Native only,1,500,d1f52eb6-92ce-4146-8b15-f8073a5e4856,cloud_device,cloud_device::e3b9d317ff,45,42.50348962344796,2.4965103765520382,0,0
coarse_layer,native_only,Native only,1,502,a2caec6b-e39f-4381-abf6-eee07ec51c34,cloud_device,cloud_device::0d99f8f499,45,43.452811811686416,1.5471881883135836,0,0
coarse_layer,native_only,Native only,1,508,0efda5f1-3288-4127-8ac2-e54405662438,cloud_device,cloud_device::739ab95952,45,44.496949496535166,0.5030505034648343,0,0
coarse_layer,native_only,Native only,1,509,6447bc4d-ff1f-4400-bdd9-6ed210935d15,cloud_device,cloud_device::345b12d3f8,45,43.927159412553394,1.0728405874466063,0,0
coarse_layer,native_only,Native only,1,513,b255b5be-5a4a-46b9-9ad2-3670c8006a82,cloud_device,cloud_device::739ab95952,45,43.329980136820886,1.6700198631791139,0,0
coarse_layer,native_only,Native only,1,518,c2cdd151-3ceb-48f0-94e1-cdc9b63df8f2,cloud_device,cloud_device::739ab95952,40,43.63307420563221,3.6330742056322123,0,0
coarse_layer,native_only,Native only,1,521,b5575077-be8e-4573-a62b-f64366246966,cloud_device,cloud_device::e3b9d317ff,45,40.59493255123471,4.405067448765287,0,0
