key,row_index,evidence_id,session_id,teacher_score,source_type,rule_family,k0_score,k1_score,k0_abs_error,k1_abs_error,abs_error_delta_k1_minus_k0,status,k0_reason,k1_reason
orig-1046,1046,orig-1046,49e53a04-0a94-4029-b08c-14d3e85a640c,95.0,,,95.0,95.0,0.0,0.0,0.0,unchanged,命中CORE-002传感器矩阵严重缺失一票否决，且Web层暴露HeadlessChrome桌面无头浏览器与Apple M1桌面GPU痕迹，跨层身份严重撕裂。,Web层暴露HeadlessChrome与Win32桌面无头浏览器痕迹，max_touch_points为0且算力异常偏快，同时Native传感器总数为0、电池温度死值为0，命中无头PC伪装与核心传感器一票否决规则。
orig-1054,1054,orig-1054,6e03c337-50d5-4ef6-b1f2-2e476d42021d,92.0,,,95.0,95.0,3.0,3.0,0.0,unchanged,Native 关键字段整体缺失且 JSBridge 未注入，Web UA 明确为 python-requests 脚本客户端，命中 CORE-001 和 WVWEB-004 一票否决规则，疑似接口重放或脱离宿主的脚本请求。,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。
orig-1057,1057,orig-1057,42987229-f47a-4622-b7ec-b828f8cc7339,95.0,,,95.0,95.0,0.0,0.0,0.0,unchanged,命中CORE-002和SCENE-002：传感器总数仅1且硬件为goldfish/ranchu/x86，配合SwiftShader软渲染和UTC时区，呈现典型模拟器特征。,命中CORE-002传感器总数极低及SCENE-002廉价模拟器组合：device_board为goldfish、device_hardware为ranchu、cpu_abi为x86、WebGL渲染器为SwiftShader、传感器总数仅1且时区为UTC，同时电池温度为模板死值20.0，多项模拟器特征并存。
orig-1061,1061,orig-1061,becfe8de-0a2c-41ab-a3b3-11343b952899,95.0,,,95.0,95.0,0.0,0.0,0.0,unchanged,命中CORE-002传感器总数极低及SCENE-002廉价模拟器组合：device_board为goldfish、device_hardware为ranchu、cpu_abi为x86、WebGL渲染器为SwiftShader、传感器总数仅1且时区为UTC，同时伴随满电、ADB开启和manual安装等测试机架特征。,命中CORE-002传感器总数极低，且goldfish/ranchu/x86/SwiftShader/UTC时区/满电等模拟器特征组合同时出现，疑似廉价模拟器。
orig-1062,1062,orig-1062,d4426985-68fb-47e2-b50b-7361b45fb5a3,95.0,,,95.0,95.0,0.0,0.0,0.0,unchanged,命中CORE-002传感器总数极低及SCENE-002模拟器特征组合，Native硬件暴露goldfish/ranchu/x86，WebGL为SwiftShader，电池温度死值且时区为UTC，疑似廉价模拟器环境。,命中CORE-002传感器总数极低及SCENE-002廉价模拟器组合：Native硬件为goldfish/ranchu、CPU为x86、WebGL为SwiftShader、传感器仅1个、时区UTC且手动安装满电，典型模拟器环境。
orig-1065,1065,orig-1065,8b97f87d-6996-4fd4-8a6a-cf39c88d083e,95.0,,,95.0,95.0,0.0,0.0,0.0,unchanged,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。
orig-1069,1069,orig-1069,dbac206d-6f40-45bc-93e2-8055b8414372,98.0,,,95.0,95.0,3.0,3.0,0.0,unchanged,命中CORE-002和SCENE-002：设备硬件为goldfish/ranchu、CPU为x86、传感器总数仅1、WebGL为SwiftShader且时区为UTC，呈现典型廉价模拟器特征。,命中CORE-002传感器总数极低及SCENE-002廉价模拟器组合：device_board为goldfish、device_hardware为ranchu、cpu_abi为x86、WebGL渲染器为SwiftShader、传感器总数仅1且时区为UTC，同时电池温度为模板死值20.0，多项模拟器特征并存。
orig-1070,1070,orig-1070,16c682c2-7d6b-4601-aeab-a69eb54ee9a6,98.0,,,95.0,95.0,3.0,3.0,0.0,unchanged,命中CORE-002和SCENE-002：传感器总数仅1且硬件为goldfish/ranchu/x86，配合SwiftShader软渲染和UTC时区，呈现典型模拟器特征。,命中CORE-002传感器总数极低，且PHYS-001/SCENE-002显示goldfish、ranchu、x86与SwiftShader同时出现，叠加UTC时区与满电，判定为廉价模拟器。
orig-1073,1073,orig-1073,4cd954c9-160a-4407-9199-b7bbd81a1bed,98.0,,,95.0,95.0,3.0,3.0,0.0,unchanged,命中CORE-002传感器总数极低及SCENE-002廉价模拟器组合：device_board为goldfish、device_hardware为ranchu、cpu_abi为x86、WebGL渲染器为SwiftShader、传感器总数仅1且时区为UTC，多项模拟器特征同时暴露。,命中CORE-002传感器总数极低及SCENE-002廉价模拟器组合：Native硬件暴露goldfish/ranchu/x86，WebGL为SwiftShader，电池温度为模板死值且时区为UTC，设备环境高度疑似模拟器。
orig-1079,1079,orig-1079,cbd5a3f3-eca6-4b2a-8a9a-e02913ae72e4,98.0,,,95.0,95.0,3.0,3.0,0.0,unchanged,命中CORE-002传感器一票否决，且Web层暴露HeadlessChrome与Win32桌面无头环境，max_touch_points为0，设备身份严重撕裂。,命中CORE-002传感器矩阵完全缺失一票否决，且Web UA暴露HeadlessChrome与Win64桌面无头浏览器伪装，WebGL呈现Apple M1桌面GPU，三端身份严重撕裂。
orig-1098,1098,orig-1098,379bf7cd-6899-4dfc-a01a-77dbe9fd364f,98.0,,,95.0,95.0,3.0,3.0,0.0,unchanged,命中CORE-002传感器总数极低，且PHYS-001/SCENE-002显示goldfish、ranchu、x86与SwiftShader等典型模拟器特征组合，叠加manual安装、UTC时区与满电ADB线索，判定为高危模拟器环境。,命中CORE-002传感器总数极低，且硬件goldfish/ranchu、x86架构与SwiftShader软渲染及UTC时区组合呈现典型模拟器特征。
orig-1102,1102,orig-1102,5768dc3e-6334-455b-8c31-9529bb7d4ae1,98.0,,,95.0,95.0,3.0,3.0,0.0,unchanged,命中CORE-002传感器总数极低及SCENE-002模拟器特征组合：device_board为goldfish、device_hardware为ranchu、cpu_abi为x86、WebGL渲染器为SwiftShader、时区偏移为0且传感器总数仅1，同时电池温度呈模板死值，典型廉价模拟器环境。,命中CORE-002传感器总数极低及SCENE-002廉价模拟器组合：device_board为goldfish、device_hardware为ranchu、cpu_abi为x86、WebGL渲染器为SwiftShader、传感器总数仅1且时区为UTC，多项模拟器特征同时成立。
orig-1105,1105,orig-1105,d901e765-0f32-46b1-8a9c-c8622210b22a,95.0,,,95.0,95.0,0.0,0.0,0.0,unchanged,Web层暴露HeadlessChrome与Win32桌面无头环境，max_touch_points为0且传感器矩阵完全缺失，同时WebGL呈现Apple M1桌面GPU，命中无头PC伪装与核心传感器一票否决规则。,Web层暴露HeadlessChrome与Win32桌面无头浏览器特征，max_touch_points为0且算力异常偏快，同时Native传感器总数为0，命中无头PC伪装与核心传感器一票否决规则。
orig-1110,1110,orig-1110,5d00d0c9-ccd2-4c5a-b561-b52f78e1ae79,95.0,,,95.0,95.0,0.0,0.0,0.0,unchanged,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。
orig-1114,1114,orig-1114,20fdc2ab-de69-484c-ad9c-754eed5ee8a5,92.0,,,95.0,95.0,3.0,3.0,0.0,unchanged,Native 关键字段整体缺失且 JSBridge 未注入，Web UA 为 python-requests 脚本客户端，命中 CORE-001 接口重放一票否决规则。,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。
orig-1115,1115,orig-1115,af5980c6-7e62-4295-8f4e-19fedd8485c8,95.0,,,95.0,95.0,0.0,0.0,0.0,unchanged,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。
orig-1133,1133,orig-1133,a7dd57ab-56b7-4b4e-82ff-cc067087210c,92.0,,,95.0,95.0,3.0,3.0,0.0,unchanged,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。
orig-1163,1163,orig-1163,933ae4e9-1eed-4460-8b42-38d1a49e8051,95.0,,,95.0,95.0,0.0,0.0,0.0,unchanged,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。
orig-1170,1170,orig-1170,c5c0eeac-730a-4ee1-bd0f-6cdd9a5cc3fc,92.0,,,95.0,95.0,3.0,3.0,0.0,unchanged,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。
orig-1204,1204,orig-1204,d4bf4639-d78e-43f8-8358-5e1f919a77c2,92.0,,,95.0,95.0,3.0,3.0,0.0,unchanged,Native关键字段整体缺失且JSBridge未注入，Web UA明确为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。
orig-1208,1208,orig-1208,0363dea5-b58f-4c7d-b8d0-5cbf1266e125,95.0,,,95.0,95.0,0.0,0.0,0.0,unchanged,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。
orig-1223,1223,orig-1223,a215bd59-82e1-4101-92a9-8b22f6d7b7d0,92.0,,,95.0,95.0,3.0,3.0,0.0,unchanged,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。,Native关键字段整体缺失且JSBridge未注入，Web UA为python-requests脚本客户端，命中CORE-001和WVWEB-004一票否决规则，疑似接口重放或脱离宿主的脚本请求。
orig-23,23,orig-23,35bc9797-e578-43ae-bbb5-31d66c4ea5ff,15.0,,,15.0,15.0,0.0,0.0,0.0,unchanged,三端身份链条基本自洽，安装来源合理且传感器与JSBridge完整，仅存在开发调试配置等可容忍弱信号。,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅debuggable与cleartext同时开启属于开发配置容错范围。
orig-29,29,orig-29,29636375-2435-4752-872b-f2f95c20a5ea,15.0,,,12.0,12.0,3.0,3.0,0.0,unchanged,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅debuggable与cleartext组合作为开发配置弱异常。,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅debuggable与cleartext组合属于开发配置容错范围。
orig-303,303,orig-303,def4c9ef-41de-48ff-823c-6f02290f3d84,42.0,,,40.0,40.0,2.0,2.0,0.0,unchanged,核心设备链条自洽且传感器完整，但manual安装、ADB开启与满电组合符合云机房或测试机架特征。,manual安装、ADB开启且电量满载，符合云机房或测试机架特征，但核心设备链条完整且三端身份自洽。
orig-306,306,orig-306,40734785-0f7f-4945-ad69-f2aacbca4327,45.0,,,40.0,40.0,5.0,5.0,0.0,unchanged,核心设备链条完整且三端高度自洽，但manual安装、ADB开启与满电组合符合云机房或测试机架特征。,核心设备链条完整且三端身份自洽，但manual安装、ADB开启与满电组合符合云机房或测试机架特征。
orig-312,312,orig-312,4ebc9f01-4ce9-42fb-b2e3-61893ce0d4e6,40.0,,,35.0,35.0,5.0,5.0,0.0,unchanged,核心设备链条自洽且未命中高危规则，但ADB开启伴随满电与debuggable配置，符合测试机架特征。,ADB开启且电量满载符合测试机架特征，但三端身份链条基本自洽，核心传感器与JSBridge完整。
orig-316,316,orig-316,61c0ffe2-7a41-4ea7-ba95-a298c45f761a,42.0,,,40.0,40.0,2.0,2.0,0.0,unchanged,manual安装、ADB开启且满电不充电符合云机房或测试机架特征，但核心设备链条自洽且无模拟器或重放证据。,核心设备链条自洽且未命中高危规则，但manual安装、ADB开启与满电组合符合云机房或测试机架特征。
orig-32,32,orig-32,69ee8dbc-994d-469d-b526-e5aa519e9b4d,15.0,,,12.0,18.0,3.0,3.0,0.0,unchanged,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱信号。,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅debuggable与cleartext组合属于开发配置容错范围。
orig-331,331,orig-331,baa0d2e4-90ef-4803-97aa-7d99939ab6f2,40.0,,,35.0,35.0,5.0,5.0,0.0,unchanged,ADB开启且电量满载符合测试机架特征，但三端身份链条基本自洽且未命中高危规则。,ADB开启且电量满载符合测试机架特征，但三端身份链条基本自洽，核心传感器与JSBridge完整。
orig-339,339,orig-339,1dda041d-5025-4f3f-9848-fe2adbc83a71,38.0,,,40.0,40.0,2.0,2.0,0.0,unchanged,核心设备链条自洽且传感器完整，但manual安装、ADB开启与满电组合符合云机房或测试机架特征。,核心设备链条自洽且未命中高危规则，但manual安装、ADB开启与满电组合符合云机房或测试机架特征。
orig-344,344,orig-344,64a751cc-2d18-48fe-a7a8-df7cd566d310,42.0,,,40.0,40.0,2.0,2.0,0.0,unchanged,核心设备链条自洽且传感器完整，但ADB常开伴随满电及manual安装，符合云机房或测试机架特征。,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、满电及debuggable组合更像云真机或测试机架。
orig-346,346,orig-346,9b7f68db-01b7-49f1-9cb1-b0a4d0f4a884,40.0,,,40.0,40.0,0.0,0.0,0.0,unchanged,核心设备链条自洽且传感器完整，但manual安装、ADB开启与满电接电组合符合云机房或测试机架特征。,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、满电及debuggable组合符合云机房或测试机架特征。
orig-350,350,orig-350,e38b51a9-c076-423d-94ff-9420c7397498,40.0,,,40.0,40.0,0.0,0.0,0.0,unchanged,核心设备链条自洽且传感器正常，但manual安装、ADB开启与满电组合符合云机房或测试机架特征。,核心设备链条自洽，但manual安装、ADB开启、满电及debuggable组合更像云机房或测试机架。
orig-352,352,orig-352,99433e8c-c544-4f49-9a94-cebf45958f32,40.0,,,35.0,35.0,5.0,5.0,0.0,unchanged,ADB开启且电量满载符合测试机架特征，但三端身份链条基本自洽。,ADB开启且电量满载符合测试机架特征，但三端身份链条基本自洽，传感器和JSBridge完整，未命中高危规则。
orig-354,354,orig-354,2803c643-013c-442a-a91d-0290e2644dd3,42.0,,,35.0,35.0,7.0,7.0,0.0,unchanged,核心设备链条自洽且未命中高危规则，但ADB开启与满电组合符合测试机架特征，同时存在开发调试配置。,ADB开启且电量满载符合测试机架特征，但三端身份链条基本自洽，核心传感器与JSBridge完整。
orig-358,358,orig-358,9bd9283b-5ecd-4c04-a8b2-b4553e8740ed,42.0,,,40.0,40.0,2.0,2.0,0.0,unchanged,核心设备链条自洽且未命中高危规则，但manual安装、ADB开启与满电组合符合云机房或测试机架特征。,manual安装、ADB开启且满电，符合云机房或测试机架特征，但核心设备链条自洽。
orig-361,361,orig-361,78f119bb-775b-4efa-9eb2-f27016bed6a3,40.0,,,35.0,35.0,5.0,5.0,0.0,unchanged,ADB开启且电量满载符合测试机架特征，但三端身份链条自洽且核心传感器与JSBridge完整。,ADB开启且电量满载符合测试机架特征，但三端身份链条完整自洽，无模拟器或重放痕迹。
orig-371,371,orig-371,cb54e251-e381-4c76-9417-e770debcc260,40.0,,,40.0,40.0,0.0,0.0,0.0,unchanged,核心设备链条自洽且传感器正常，但manual安装、ADB开启与满电组合命中云机房或测试机架场景。,安装来源为manual且ADB开启，符合云机房或测试机架特征；但传感器、JSBridge及三端身份链条基本自洽。
orig-394,394,orig-394,cc208a22-7c86-4b81-a3a0-55793d703070,42.0,,,40.0,40.0,2.0,2.0,0.0,unchanged,核心设备链条完整且三端一致，但manual安装、ADB开启、UTC时区与满电组合命中云机房或测试机架场景。,核心设备链条完整且三端身份自洽，但manual安装、ADB开启、UTC时区与满电组合更像云机房或测试机架。
orig-51,51,orig-51,759f2060-e4aa-45eb-83c5-cef4a30406ed,15.0,,,18.0,18.0,3.0,3.0,0.0,unchanged,三端身份链条基本自洽，传感器和JSBridge完整，安装来源合理，仅存在debuggable等开发配置，属低风险。,三端身份链条基本自洽，传感器和JSBridge完整，安装来源为应用市场，仅debuggable与cleartext组合属于开发配置容错。
orig-54,54,orig-54,252c0e12-16f9-472b-b51d-3bb16dd3f2cd,15.0,,,15.0,15.0,0.0,0.0,0.0,unchanged,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍的弱异常。,三端身份链条基本自洽，核心传感器和JSBridge完整，安装来源合理，仅存在开发调试配置等弱异常。
orig-56,56,orig-56,87a9f3a7-78d5-412e-9637-b6c6c1493529,15.0,,,12.0,18.0,3.0,3.0,0.0,unchanged,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，debuggable与cleartext属开发容错，电池温度死值单独不构成高危。,三端身份链条基本自洽，传感器和JSBridge完整，安装来源合理，仅debuggable与cleartext组合属于开发配置容错范围。
orig-31,31,orig-31,fb80ef9c-6b67-46f8-b811-8e42ee54955e,15.0,,,12.0,15.0,3.0,0.0,-3.0,improved,三端身份链条基本自洽，安装来源合理且传感器与JSBridge完整，仅debuggable与cleartext组合及内存粗粒度差异属于可容忍的开发配置。,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅debuggable与cleartext组合属于开发配置容错范围。
orig-48,48,orig-48,a698ecf1-56df-4ccc-8480-38109a39a528,15.0,,,12.0,15.0,3.0,0.0,-3.0,improved,三端身份链条基本自洽，安装来源合理且传感器与JSBridge完整，仅debuggable与cleartext组合属于可容忍的开发配置。,三端身份链条基本自洽，核心传感器与JSBridge完整，安装来源合理，仅debuggable与cleartext组合属于开发配置容错范围。
orig-49,49,orig-49,efd833ef-e09e-4275-acfb-66d01dfd0988,15.0,,,12.0,15.0,3.0,0.0,-3.0,improved,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在debuggable与cleartext等可容忍的开发配置。,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在debuggable与cleartext等开发配置，依据容错规则不单独判高危。
orig-63,63,orig-63,8b181524-3ec1-4841-953e-6d0e543b8eac,15.0,,,12.0,15.0,3.0,0.0,-3.0,improved,三端身份链条基本自洽，安装来源合理，传感器和JSBridge完整，仅debuggable与cleartext组合属于开发配置容错。,三端身份链条基本自洽，核心传感器与JSBridge完整，安装来源合理；debuggable与cleartext组合在容错范围内，内存粗粒度差异不单独高危。
orig-367,367,orig-367,1104e23c-77d8-407c-aeb7-54ec85e77250,40.0,,,35.0,40.0,5.0,0.0,-5.0,improved,ADB开启且电量满载符合测试机架特征，但三端身份链条基本自洽，传感器与JSBridge完整。,ADB开启且电量满载符合测试机架特征，但三端身份链条自洽且核心完整性通过。
orig-44,44,orig-44,765e99a4-5f2b-4037-8e30-d0d383c7fc35,15.0,,,10.0,15.0,5.0,0.0,-5.0,improved,三端身份链条基本自洽，安装来源合理且核心传感器与JSBridge完整，仅存在开发调试配置等可容忍弱异常。,三端身份链条基本自洽，核心传感器和JSBridge完整，安装来源合理，仅存在开发调试配置等可容忍弱异常。
orig-239,239,orig-239,3ee4c2d4-e32c-4d52-83ba-7b45afa38e11,15.0,,,25.0,18.0,10.0,3.0,-7.0,improved,三端身份链条基本自洽且未命中高危规则，但ADB、debuggable、cleartext与第三方安装器并存，呈现开发或灰度测试环境特征。,三端身份链条基本自洽，传感器和JSBridge完整，ADB与debuggable等开发配置在容错范围内，安装来源非官方但未构成高危组合。
