row_index,evidence_id,session_id,sample_set,rule_family,teacher_score,teacher_band,source_type,group_id
1054,orig-1054,6e03c337-50d5-4ef6-b1f2-2e476d42021d,rule_targeted,core_integrity,92,high,script_attack,script_attack::300b8b7fd67a2eaf
1065,orig-1065,8b97f87d-6996-4fd4-8a6a-cf39c88d083e,rule_targeted,core_integrity,95,high,script_attack,script_attack::300b8b7fd67a2eaf
1110,orig-1110,5d00d0c9-ccd2-4c5a-b561-b52f78e1ae79,rule_targeted,core_integrity,95,high,script_attack,script_attack::300b8b7fd67a2eaf
1114,orig-1114,20fdc2ab-de69-484c-ad9c-754eed5ee8a5,rule_targeted,core_integrity,92,high,script_attack,script_attack::300b8b7fd67a2eaf
1115,orig-1115,af5980c6-7e62-4295-8f4e-19fedd8485c8,rule_targeted,core_integrity,95,high,script_attack,script_attack::300b8b7fd67a2eaf
1133,orig-1133,a7dd57ab-56b7-4b4e-82ff-cc067087210c,rule_targeted,core_integrity,92,high,script_attack,script_attack::300b8b7fd67a2eaf
1163,orig-1163,933ae4e9-1eed-4460-8b42-38d1a49e8051,rule_targeted,core_integrity,95,high,script_attack,script_attack::300b8b7fd67a2eaf
1170,orig-1170,c5c0eeac-730a-4ee1-bd0f-6cdd9a5cc3fc,rule_targeted,core_integrity,92,high,script_attack,script_attack::300b8b7fd67a2eaf
1204,orig-1204,d4bf4639-d78e-43f8-8358-5e1f919a77c2,rule_targeted,core_integrity,92,high,script_attack,script_attack::300b8b7fd67a2eaf
1208,orig-1208,0363dea5-b58f-4c7d-b8d0-5cbf1266e125,rule_targeted,core_integrity,95,high,script_attack,script_attack::300b8b7fd67a2eaf
1223,orig-1223,a215bd59-82e1-4101-92a9-8b22f6d7b7d0,rule_targeted,core_integrity,92,high,script_attack,script_attack::300b8b7fd67a2eaf
303,orig-303,def4c9ef-41de-48ff-823c-6f02290f3d84,rule_targeted,native_webview,42,medium_cloud_or_test,cloud_or_test_device,cloud_or_test_device::f7ce13a4c45e889d
306,orig-306,40734785-0f7f-4945-ad69-f2aacbca4327,rule_targeted,native_webview,45,medium_cloud_or_test,cloud_or_test_device,cloud_or_test_device::f29ed0bcdff60599
316,orig-316,61c0ffe2-7a41-4ea7-ba95-a298c45f761a,rule_targeted,native_webview,42,medium_cloud_or_test,cloud_or_test_device,cloud_or_test_device::2c715e93ff75632e
339,orig-339,1dda041d-5025-4f3f-9848-fe2adbc83a71,rule_targeted,native_webview,38,medium_cloud_or_test,cloud_or_test_device,cloud_or_test_device::ede47bcd17fa363b
344,orig-344,64a751cc-2d18-48fe-a7a8-df7cd566d310,rule_targeted,native_webview,42,medium_cloud_or_test,cloud_or_test_device,cloud_or_test_device::f7ce13a4c45e889d
346,orig-346,9b7f68db-01b7-49f1-9cb1-b0a4d0f4a884,rule_targeted,native_webview,40,medium_cloud_or_test,cloud_or_test_device,cloud_or_test_device::1146e72fddb6ea52
350,orig-350,e38b51a9-c076-423d-94ff-9420c7397498,rule_targeted,native_webview,40,medium_cloud_or_test,cloud_or_test_device,cloud_or_test_device::fd580092807fea9e
358,orig-358,9bd9283b-5ecd-4c04-a8b2-b4553e8740ed,rule_targeted,native_webview,42,medium_cloud_or_test,cloud_or_test_device,cloud_or_test_device::fd580092807fea9e
371,orig-371,cb54e251-e381-4c76-9417-e770debcc260,rule_targeted,native_webview,40,medium_cloud_or_test,cloud_or_test_device,cloud_or_test_device::2c715e93ff75632e
374,orig-374,664e36b6-9e11-4a5f-bc9a-48b78cd34582,rule_targeted,native_webview,42,medium_cloud_or_test,cloud_or_test_device,cloud_or_test_device::fd580092807fea9e
390,orig-390,69bfba53-cdc9-4bb6-905b-1e9d3b7861c8,rule_targeted,native_webview,42,medium_cloud_or_test,cloud_or_test_device,cloud_or_test_device::65d8f208da250cb2
394,orig-394,cc208a22-7c86-4b81-a3a0-55793d703070,rule_targeted,native_webview,42,medium_cloud_or_test,cloud_or_test_device,cloud_or_test_device::eadb54a859e70167
58,orig-58,d9b7de4a-e75d-4365-bd7f-e9604ddb1f3e,rule_targeted,tolerance,15,low,cloud_or_test_device,cloud_or_test_device::a0c3edadfced05a1
168,orig-168,7b651cfa-a702-44a6-94d0-c89b9cf47fee,rule_targeted,tolerance,15,low,cloud_or_test_device,cloud_or_test_device::67da17943d4f7cc2
239,orig-239,3ee4c2d4-e32c-4d52-83ba-7b45afa38e11,rule_targeted,tolerance,15,low,cloud_or_test_device,cloud_or_test_device::67da17943d4f7cc2
312,orig-312,4ebc9f01-4ce9-42fb-b2e3-61893ce0d4e6,rule_targeted,tolerance,40,medium_cloud_or_test,cloud_or_test_device,cloud_or_test_device::293d2987ae644e7d
322,orig-322,ee323a67-6c00-4393-b247-becfc99fbb41,rule_targeted,tolerance,40,medium_cloud_or_test,cloud_or_test_device,cloud_or_test_device::035b1f901a1972cd
331,orig-331,baa0d2e4-90ef-4803-97aa-7d99939ab6f2,rule_targeted,tolerance,40,medium_cloud_or_test,cloud_or_test_device,cloud_or_test_device::293d2987ae644e7d
352,orig-352,99433e8c-c544-4f49-9a94-cebf45958f32,rule_targeted,tolerance,40,medium_cloud_or_test,cloud_or_test_device,cloud_or_test_device::293d2987ae644e7d
354,orig-354,2803c643-013c-442a-a91d-0290e2644dd3,rule_targeted,tolerance,42,medium_cloud_or_test,cloud_or_test_device,cloud_or_test_device::2d2283cb2fe06102
361,orig-361,78f119bb-775b-4efa-9eb2-f27016bed6a3,rule_targeted,tolerance,40,medium_cloud_or_test,cloud_or_test_device,cloud_or_test_device::d97731e548d11d44
367,orig-367,1104e23c-77d8-407c-aeb7-54ec85e77250,rule_targeted,tolerance,40,medium_cloud_or_test,cloud_or_test_device,cloud_or_test_device::3d61038043285570
377,orig-377,820dc764-37a6-4f19-8821-2cfb3daec8cd,rule_targeted,tolerance,40,medium_cloud_or_test,cloud_or_test_device,cloud_or_test_device::6c25df3ac418cb08
380,orig-380,071c57c3-89b0-456e-8d90-859a3a429eb6,rule_targeted,tolerance,40,medium_cloud_or_test,cloud_or_test_device,cloud_or_test_device::3d61038043285570
23,orig-23,35bc9797-e578-43ae-bbb5-31d66c4ea5ff,rule_targeted,tri_layer,15,low,physical_device,physical_device::a15ee4f2ad263e69
29,orig-29,29636375-2435-4752-872b-f2f95c20a5ea,rule_targeted,tri_layer,15,low,physical_device,physical_device::659621d826c4e613
31,orig-31,fb80ef9c-6b67-46f8-b811-8e42ee54955e,rule_targeted,tri_layer,15,low,physical_device,physical_device::659621d826c4e613
32,orig-32,69ee8dbc-994d-469d-b526-e5aa519e9b4d,rule_targeted,tri_layer,15,low,physical_device,physical_device::cd31de775ed21df6
43,orig-43,b6a9f15e-0cb9-4746-8c8f-b1679e2d15aa,rule_targeted,tri_layer,15,low,physical_device,physical_device::352d37f75ce6701b
44,orig-44,765e99a4-5f2b-4037-8e30-d0d383c7fc35,rule_targeted,tri_layer,15,low,physical_device,physical_device::ef9c04be8104cc35
48,orig-48,a698ecf1-56df-4ccc-8480-38109a39a528,rule_targeted,tri_layer,15,low,physical_device,physical_device::f0f28f406a61d58a
49,orig-49,efd833ef-e09e-4275-acfb-66d01dfd0988,rule_targeted,tri_layer,15,low,physical_device,physical_device::6a19f659c4d59cdd
51,orig-51,759f2060-e4aa-45eb-83c5-cef4a30406ed,rule_targeted,tri_layer,15,low,physical_device,physical_device::d4fb878bfc31952e
54,orig-54,252c0e12-16f9-472b-b51d-3bb16dd3f2cd,rule_targeted,tri_layer,15,low,physical_device,physical_device::d2583ba876be2956
56,orig-56,87a9f3a7-78d5-412e-9637-b6c6c1493529,rule_targeted,tri_layer,15,low,physical_device,physical_device::e0bab69c1eb61221
63,orig-63,8b181524-3ec1-4841-953e-6d0e543b8eac,rule_targeted,tri_layer,15,low,physical_device,physical_device::82311ec5e1093709
