row_index,evidence_id,base_row_index,session_id,source_type,stable_device_key,group_id,group_size,sample_weight,teacher_score,teacher_band,rule_family,evidence_hash,is_augmented,augmentation_id
14,orig-14,14,b79aa8e7-2ea6-4836-9344-aa99b0913031,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,20afb064aa7035c1,False,
15,orig-15,15,a5b6892e-d33b-4df4-b152-5300f5b590d1,physical_device,706c63752085c49b,physical_device::706c63752085c49b,4,0.25,15,low,tri_layer,43777e75587110ac,False,
16,orig-16,16,8a766694-e622-4d1c-9847-8aa36fa7b094,physical_device,4023cd9a7fe1d776,physical_device::4023cd9a7fe1d776,3,0.33333333,15,low,tri_layer,df2c1fc1771e2fd4,False,
17,orig-17,17,be3f5c46-a03d-42d2-979f-6fafc15a07e1,physical_device,e169355c2820694f,physical_device::e169355c2820694f,3,0.33333333,15,low,physical_runtime,2123f51f3f2ae912,False,
18,orig-18,18,39083cb8-00d4-4b99-afd3-a19a477cc108,physical_device,6ac5a152571fc3ef,physical_device::6ac5a152571fc3ef,2,0.5,15,low,tri_layer,495c9d456692d343,False,
19,orig-19,19,314cb641-4037-4770-a7b0-dd80d14603ef,physical_device,5e5685cd0e757be5,physical_device::5e5685cd0e757be5,3,0.33333333,15,low,tri_layer,3869ceed676b1d4a,False,
20,orig-20,20,251af53d-e207-4545-84b3-1917df92235a,physical_device,f1f7acc1baca3513,physical_device::f1f7acc1baca3513,2,0.5,15,low,tri_layer,5e0671dbb8458861,False,
21,orig-21,21,c4a4b08f-9f73-40d6-a4b9-ce5097e1baed,physical_device,6fd029a2eaba58a4,physical_device::6fd029a2eaba58a4,5,0.2,15,low,tri_layer,2b57d9a3ed823d80,False,
22,orig-22,22,9d3541c8-1b23-4022-ad42-2bdfe6a01c57,physical_device,95fcc964ce310717,physical_device::95fcc964ce310717,6,0.16666667,15,low,tri_layer,995045ba4c36568d,False,
23,orig-23,23,35bc9797-e578-43ae-bbb5-31d66c4ea5ff,physical_device,a15ee4f2ad263e69,physical_device::a15ee4f2ad263e69,3,0.33333333,15,low,tri_layer,99b8eac78d93b5e5,False,
24,orig-24,24,8d537fa5-6037-48b6-b1c1-f7f8fb0347b8,physical_device,5ab92b9f8b72f104,physical_device::5ab92b9f8b72f104,3,0.33333333,15,low,tri_layer,2bfa5fa015c23162,False,
25,orig-25,25,6474756c-b0a1-4e7d-b9cf-ce9a321bc337,physical_device,2ad6f0fdc0c63d31,physical_device::2ad6f0fdc0c63d31,7,0.14285714,15,low,tri_layer,cb08b2f41992b241,False,
26,orig-26,26,99178522-b653-4476-8c86-054b38a9ce00,cloud_or_test_device,d3fee1af84b905c8,cloud_or_test_device::d3fee1af84b905c8,2,0.5,40,medium_cloud_or_test,tolerance,7960ff5331f299f1,False,
27,orig-27,27,6f283b03-a803-4472-a507-1956d273936e,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,632124a5d0de1fb8,False,
28,orig-28,28,b6838f8d-fdba-482e-8cc6-e102fa0abc41,physical_device,de47c88d39aed729,physical_device::de47c88d39aed729,8,0.125,15,low,tri_layer,7ab4fa872453f7b6,False,
29,orig-29,29,29636375-2435-4752-872b-f2f95c20a5ea,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,2b1dd2979aefe3c9,False,
30,orig-30,30,f8ddae09-d4d3-4a2a-ac77-c5bd5ec91ffc,physical_device,de47c88d39aed729,physical_device::de47c88d39aed729,8,0.125,15,low,tri_layer,67fd31af86c43b34,False,
31,orig-31,31,fb80ef9c-6b67-46f8-b811-8e42ee54955e,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,aaee536d926558ef,False,
32,orig-32,32,69ee8dbc-994d-469d-b526-e5aa519e9b4d,physical_device,cd31de775ed21df6,physical_device::cd31de775ed21df6,3,0.33333333,15,low,tri_layer,9b6e21530add2157,False,
33,orig-33,33,05db4fd0-6ed6-4e16-bb41-c543d2987ee7,physical_device,7e26bff446dca910,physical_device::7e26bff446dca910,3,0.33333333,15,low,tri_layer,a54a13d72020874e,False,
34,orig-34,34,1b35f145-f9af-4b03-a858-fbb01b52f656,physical_device,da6bdfc126b7de7e,physical_device::da6bdfc126b7de7e,4,0.25,15,low,tri_layer,907aa8ec008d1216,False,
35,orig-35,35,d2c14721-a4d7-4c4a-80e2-1d7b03de5fb8,physical_device,8ccd2fdc78975d35,physical_device::8ccd2fdc78975d35,4,0.25,15,low,tri_layer,6bace4c275220ab2,False,
36,orig-36,36,26ac69c8-97bf-4de6-ba3d-4f3d1653b35b,physical_device,fd3cef15b3055681,physical_device::fd3cef15b3055681,2,0.5,15,low,tri_layer,f4fc61703cd2fd33,False,
37,orig-37,37,2c12ca72-2272-4184-a4b5-e150ec7668a7,physical_device,6d2c551f07e05dde,physical_device::6d2c551f07e05dde,2,0.5,15,low,tri_layer,ad3eb0dc1b10212a,False,
38,orig-38,38,fbb16e59-fec1-4447-a499-4e5a01c8d820,physical_device,97d091fdeff106f2,physical_device::97d091fdeff106f2,2,0.5,15,low,tri_layer,353526b8c91068af,False,
39,orig-39,39,5fd611b6-d1d9-460f-85fd-55f9211d9292,physical_device,e3802a867b397b23,physical_device::e3802a867b397b23,5,0.2,15,low,tri_layer,2939a59500ef2ee2,False,
40,orig-40,40,31cff6d2-6128-4c23-92e6-a81131b25661,physical_device,b6ecddcad8e9b19e,physical_device::b6ecddcad8e9b19e,4,0.25,15,low,tri_layer,1e90f5b5c76d1646,False,
41,orig-41,41,a478e9fb-998f-4a3b-a0fd-3e2c992b38eb,physical_device,0462ba9cd6627ecf,physical_device::0462ba9cd6627ecf,3,0.33333333,15,low,tri_layer,f46d52e06b626099,False,
42,orig-42,42,6d4042c0-efc8-42f5-887a-e567e5dfdb77,physical_device,f6cb7905547ce0d0,physical_device::f6cb7905547ce0d0,2,0.5,15,low,tri_layer,f9d1cd930e8919be,False,
43,orig-43,43,b6a9f15e-0cb9-4746-8c8f-b1679e2d15aa,physical_device,352d37f75ce6701b,physical_device::352d37f75ce6701b,3,0.33333333,15,low,tri_layer,9f500a40ff68db54,False,
44,orig-44,44,765e99a4-5f2b-4037-8e30-d0d383c7fc35,physical_device,ef9c04be8104cc35,physical_device::ef9c04be8104cc35,2,0.5,15,low,tri_layer,2559fe560da7e9fc,False,
45,orig-45,45,ca54900d-7707-40b3-bc6e-e00546a0cd01,physical_device,8a7b2e25b416e2a5,physical_device::8a7b2e25b416e2a5,4,0.25,15,low,tri_layer,b17d8545e17a48b5,False,
46,orig-46,46,578c5202-d1df-4c1b-ae6b-cc9276045c08,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,c75be283d70d2bfc,False,
47,orig-47,47,e7466331-15e2-46b2-8f61-1669a0647c5b,physical_device,55f4366e0ddd93bc,physical_device::55f4366e0ddd93bc,4,0.25,15,low,tri_layer,b53f9d561949a501,False,
48,orig-48,48,a698ecf1-56df-4ccc-8480-38109a39a528,physical_device,f0f28f406a61d58a,physical_device::f0f28f406a61d58a,3,0.33333333,15,low,tri_layer,1d1d4f75f02e6919,False,
49,orig-49,49,efd833ef-e09e-4275-acfb-66d01dfd0988,physical_device,6a19f659c4d59cdd,physical_device::6a19f659c4d59cdd,5,0.2,15,low,tri_layer,3bdf9e194aebdd1c,False,
50,orig-50,50,0bd7377e-a4da-421d-b6e5-3ff20879cfc0,physical_device,d49c3ea055705c36,physical_device::d49c3ea055705c36,2,0.5,15,low,tri_layer,582d8e24ea552a60,False,
51,orig-51,51,759f2060-e4aa-45eb-83c5-cef4a30406ed,physical_device,d4fb878bfc31952e,physical_device::d4fb878bfc31952e,1,1.0,15,low,tri_layer,c4df129105ea4da4,False,
52,orig-52,52,d026d289-4798-43db-871a-365cc8747f44,physical_device,5f09d87b03d115b4,physical_device::5f09d87b03d115b4,1,1.0,15,low,tri_layer,a55e6d4608031058,False,
53,orig-53,53,f06a580d-fdba-4235-9327-ad3ebd49ac0e,physical_device,e6fabb429e6679c1,physical_device::e6fabb429e6679c1,5,0.2,15,low,tri_layer,859ac06b463ef6a7,False,
54,orig-54,54,252c0e12-16f9-472b-b51d-3bb16dd3f2cd,physical_device,d2583ba876be2956,physical_device::d2583ba876be2956,1,1.0,15,low,tri_layer,ceddb6eaa9e799f3,False,
55,orig-55,55,04447474-c805-41e0-9514-4125dc050b91,physical_device,809b9b10d9fa0ecf,physical_device::809b9b10d9fa0ecf,3,0.33333333,15,low,tri_layer,00cb59f120515445,False,
56,orig-56,56,87a9f3a7-78d5-412e-9637-b6c6c1493529,physical_device,e0bab69c1eb61221,physical_device::e0bab69c1eb61221,5,0.2,15,low,tri_layer,5bf5a55d9f4160d2,False,
57,orig-57,57,7fd73962-a252-4211-9a48-67ce0516a4bb,physical_device,94e973cebcfe0f71,physical_device::94e973cebcfe0f71,6,0.16666667,15,low,tri_layer,f2813b6555153746,False,
58,orig-58,58,d9b7de4a-e75d-4365-bd7f-e9604ddb1f3e,cloud_or_test_device,a0c3edadfced05a1,cloud_or_test_device::a0c3edadfced05a1,6,0.16666667,15,low,tolerance,c3f2481fc00bb5dc,False,
59,orig-59,59,698febed-1c55-4ca1-8b69-4aa38b196704,physical_device,23b677d63a98c2e9,physical_device::23b677d63a98c2e9,6,0.16666667,15,low,tri_layer,3ee2a2e24c31791f,False,
60,orig-60,60,bba728be-13ae-4be4-bca0-983f52aa7129,physical_device,23b677d63a98c2e9,physical_device::23b677d63a98c2e9,6,0.16666667,15,low,tri_layer,b22de1538c458c5b,False,
61,orig-61,61,8f028e60-8834-4f58-aeba-b6b8f4512fb3,physical_device,881f9e1aa94bcb32,physical_device::881f9e1aa94bcb32,5,0.2,15,low,tri_layer,51ffb79445607101,False,
62,orig-62,62,3e3675e3-6664-46ce-bbb0-975784a47bb9,cloud_or_test_device,67da17943d4f7cc2,cloud_or_test_device::67da17943d4f7cc2,3,0.33333333,15,low,tolerance,2f822403ab0246c4,False,
63,orig-63,63,8b181524-3ec1-4841-953e-6d0e543b8eac,physical_device,82311ec5e1093709,physical_device::82311ec5e1093709,4,0.25,15,low,tri_layer,6e7b9fc7a365ee69,False,
64,orig-64,64,acdb94ec-275d-4176-a952-e91cedeef12b,physical_device,50f6ddf8c359cd64,physical_device::50f6ddf8c359cd64,8,0.125,15,low,tri_layer,a88dc2bc9d2b56ca,False,
65,orig-65,65,4f2b03e1-df0d-401e-a4d0-1b63d8b79931,physical_device,fed1aac1cdcaefeb,physical_device::fed1aac1cdcaefeb,3,0.33333333,15,low,tri_layer,a436445a46bdc68c,False,
66,orig-66,66,9cee15cd-ef6a-4fea-82e5-08aaacdf16d8,physical_device,a9967a09474feea4,physical_device::a9967a09474feea4,6,0.16666667,15,low,tri_layer,4476e99a02ecff05,False,
67,orig-67,67,21df7440-ae63-42b0-8d1f-810d65788de0,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,972debb97d01c9e5,False,
68,orig-68,68,b02e7a65-2b59-41a1-a4fb-426312395054,physical_device,5b207e8aafc08b93,physical_device::5b207e8aafc08b93,11,0.09090909,15,low,tri_layer,92ac18bf1c992f58,False,
69,orig-69,69,4dcafd1b-721f-4b33-9595-69da9014c223,physical_device,d5040127c569bcf4,physical_device::d5040127c569bcf4,6,0.16666667,15,low,tri_layer,90cac87c6bad9f6c,False,
70,orig-70,70,036f294d-cb4a-45de-8458-48333dcb6c61,physical_device,5b207e8aafc08b93,physical_device::5b207e8aafc08b93,11,0.09090909,15,low,tri_layer,5006f93a4779002f,False,
71,orig-71,71,ed1e0b8b-9ba4-482b-bc21-73abebfe11b9,physical_device,9939018130246600,physical_device::9939018130246600,9,0.11111111,15,low,tri_layer,8144daa2ea05a2a9,False,
72,orig-72,72,a7d4df62-669e-4e75-b74c-702b00754933,physical_device,ef306ba8079dec4d,physical_device::ef306ba8079dec4d,1,1.0,15,low,tri_layer,3fac672c55ffb809,False,
73,orig-73,73,dd86b692-5800-45e8-a83d-bfe75c01b42a,physical_device,cfce5d6a10edbdd2,physical_device::cfce5d6a10edbdd2,4,0.25,15,low,tri_layer,a966cbbe76148606,False,
74,orig-74,74,337244aa-1eee-4c5a-ba04-856c3d469ddd,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,30bad00d247f91c3,False,
75,orig-75,75,965e1661-000d-428a-9cc5-c5d6ab90d8ea,physical_device,c6f5186d24b6fade,physical_device::c6f5186d24b6fade,4,0.25,15,low,tri_layer,a4d75a462862ef27,False,
76,orig-76,76,6c7d8c8e-dc44-46d5-a03a-d6bebefe6a65,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,a96e3dc5006069b1,False,
77,orig-77,77,45993bc8-f40e-44a1-aed7-96197f66cd46,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,ec39db911c892fab,False,
78,orig-78,78,445417aa-1a1b-4ae8-9104-f3a1d7a839c8,physical_device,9c68f927a964b68d,physical_device::9c68f927a964b68d,4,0.25,15,low,tri_layer,9872439475f76671,False,
79,orig-79,79,95a6db9e-6218-4c60-92f3-3b753f259afc,physical_device,f325429d5ad63f2e,physical_device::f325429d5ad63f2e,3,0.33333333,15,low,tri_layer,b506be15ea2234fc,False,
80,orig-80,80,9dfb6501-c06e-4929-8157-b706e37bf6b2,physical_device,19e8d31b7f04a28f,physical_device::19e8d31b7f04a28f,1,1.0,15,low,tri_layer,464580a85a4552da,False,
81,orig-81,81,fee83c12-ffd7-431c-85c6-f3badf6f33d1,physical_device,31416969161e42f4,physical_device::31416969161e42f4,3,0.33333333,15,low,tri_layer,3cd22360e4909d78,False,
82,orig-82,82,ba17a6fc-3adf-4f3f-ae05-38c26d554c22,physical_device,fec8cba43fcbd51c,physical_device::fec8cba43fcbd51c,2,0.5,15,low,tri_layer,2ddcc93406781639,False,
83,orig-83,83,b4f2ec80-3471-4c30-86df-71f847f3c351,physical_device,b0b5cc48885758c4,physical_device::b0b5cc48885758c4,3,0.33333333,15,low,tri_layer,fed170cb8f09e3b8,False,
84,orig-84,84,f8099dd4-eade-40af-8f03-25aa953efec7,physical_device,9939018130246600,physical_device::9939018130246600,9,0.11111111,15,low,tri_layer,cab0d518f208bb11,False,
85,orig-85,85,133e7faa-402e-4054-899f-4f42f85042ae,physical_device,23b677d63a98c2e9,physical_device::23b677d63a98c2e9,6,0.16666667,15,low,tri_layer,6bc06b89ae7577f9,False,
86,orig-86,86,cfe984f2-3b30-4ead-8b60-6a2d31b5c47a,physical_device,b70144d9d5a607d3,physical_device::b70144d9d5a607d3,4,0.25,15,low,tri_layer,1609954cde750c5a,False,
87,orig-87,87,6c883071-27bd-4a08-aa41-90954e6cfd8f,physical_device,5b207e8aafc08b93,physical_device::5b207e8aafc08b93,11,0.09090909,15,low,tri_layer,54d4957cf6f73ba6,False,
88,orig-88,88,259c5b08-e5df-41a4-930c-73a4286b8b83,cloud_or_test_device,a0c3edadfced05a1,cloud_or_test_device::a0c3edadfced05a1,6,0.16666667,15,low,tolerance,f9271edacd05ac10,False,
89,orig-89,89,1275d8af-f424-401d-a534-989131be589e,physical_device,fec8cba43fcbd51c,physical_device::fec8cba43fcbd51c,2,0.5,15,low,tri_layer,dd4e3d5b9474d3c1,False,
90,orig-90,90,19710199-0a8d-4a08-8008-1087d1870c41,physical_device,95fcc964ce310717,physical_device::95fcc964ce310717,6,0.16666667,15,low,tri_layer,e3e0f35c6fbfb942,False,
91,orig-91,91,4289d6ce-e329-4ed5-be05-6e11590f530c,physical_device,95fcc964ce310717,physical_device::95fcc964ce310717,6,0.16666667,15,low,tri_layer,0624735b84ecc489,False,
92,orig-92,92,86e9099e-45d6-467f-a0f2-e06f0e9b20f6,physical_device,9939018130246600,physical_device::9939018130246600,9,0.11111111,15,low,tri_layer,7f0bbb288c975bf1,False,
93,orig-93,93,dcf821a2-808f-4df1-9677-07530c3a8fdd,physical_device,f6cb7905547ce0d0,physical_device::f6cb7905547ce0d0,2,0.5,15,low,tri_layer,99fcfec8b0021f0e,False,
94,orig-94,94,f0fda7d9-81e1-4cde-9848-2e0045dfd086,physical_device,e8eb2994ebe96ef6,physical_device::e8eb2994ebe96ef6,3,0.33333333,15,low,tri_layer,cdadc8c42ecaffac,False,
95,orig-95,95,e8556acb-1352-403d-a590-cb5db1f1cc3a,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,c2ee4f27078f770d,False,
96,orig-96,96,464c4df6-4cdc-4aa5-aa01-6fb60007aad0,cloud_or_test_device,a0c3edadfced05a1,cloud_or_test_device::a0c3edadfced05a1,6,0.16666667,15,low,tolerance,627f5649a7517a8c,False,
97,orig-97,97,8c87bb8e-915f-431e-ae84-954b15b38484,physical_device,9939018130246600,physical_device::9939018130246600,9,0.11111111,15,low,tri_layer,90d951cfd8a19382,False,
98,orig-98,98,1d57be59-eba7-4a97-a021-3fd4b617876d,physical_device,ef9c04be8104cc35,physical_device::ef9c04be8104cc35,2,0.5,15,low,tri_layer,157cf47b6d9d5a34,False,
99,orig-99,99,0d5b6165-d975-4825-82e3-314d4d41f218,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,1033eb63ca6d66fb,False,
100,orig-100,100,916609d7-37e5-4507-8463-3157f98ce990,physical_device,881f9e1aa94bcb32,physical_device::881f9e1aa94bcb32,5,0.2,15,low,tri_layer,1c37eda1be026740,False,
101,orig-101,101,8a9cd6be-316e-4eba-9d1a-bf76912aa82a,physical_device,6a19f659c4d59cdd,physical_device::6a19f659c4d59cdd,5,0.2,15,low,tri_layer,27121883a6769565,False,
102,orig-102,102,4ebdc505-5311-4c8b-93e9-31c719224daa,physical_device,cfce5d6a10edbdd2,physical_device::cfce5d6a10edbdd2,4,0.25,15,low,tri_layer,8d230dbeb6ddca3e,False,
103,orig-103,103,7a8f49a5-69f4-4c5d-9d44-36be2cd84dbb,physical_device,9939018130246600,physical_device::9939018130246600,9,0.11111111,15,low,tri_layer,e0973e8c3ebbcf6d,False,
104,orig-104,104,ed9e00fd-7fa8-49c8-bbe0-683319efd5a6,physical_device,e3802a867b397b23,physical_device::e3802a867b397b23,5,0.2,15,low,tri_layer,cc125f4f90da28a6,False,
105,orig-105,105,1982358e-d149-4a49-8da7-6678bfb5d282,physical_device,9c68f927a964b68d,physical_device::9c68f927a964b68d,4,0.25,15,low,tri_layer,9465be603a5816d7,False,
106,orig-106,106,b0c71a4d-d99c-4bc9-96b7-78a2471e784e,physical_device,e0bab69c1eb61221,physical_device::e0bab69c1eb61221,5,0.2,15,low,tri_layer,fe171e321690a0e6,False,
107,orig-107,107,a329c3e0-78d7-4f63-8c3f-868c346ba880,physical_device,a9967a09474feea4,physical_device::a9967a09474feea4,6,0.16666667,15,low,tri_layer,49d0b43b29fbeb89,False,
108,orig-108,108,412d3ff3-a22f-471c-856a-9368ec2d3809,physical_device,e65f02b18ce9158d,physical_device::e65f02b18ce9158d,4,0.25,15,low,tri_layer,0db4dfa2f9a5690b,False,
109,orig-109,109,cd83e436-36c6-4cdb-884e-198e85ade609,physical_device,6d2c551f07e05dde,physical_device::6d2c551f07e05dde,2,0.5,15,low,tri_layer,7150c7ec995dedf2,False,
110,orig-110,110,9da5fa7f-dc43-4ed0-b8ff-c37ae71f18d3,physical_device,8ccd2fdc78975d35,physical_device::8ccd2fdc78975d35,4,0.25,15,low,tri_layer,5fae5989800fefd3,False,
111,orig-111,111,7d7c2143-747d-42f9-849a-6c2041342894,physical_device,23b677d63a98c2e9,physical_device::23b677d63a98c2e9,6,0.16666667,15,low,tri_layer,6a9cdf4fd9eb33f5,False,
112,orig-112,112,c72df272-4558-4742-8346-fdbf59f198ad,physical_device,09137ea4538b1612,physical_device::09137ea4538b1612,4,0.25,15,low,tri_layer,10a984af7d2eb1fe,False,
113,orig-113,113,de21dbd1-017c-4ccf-9e42-6467817483ef,physical_device,881f9e1aa94bcb32,physical_device::881f9e1aa94bcb32,5,0.2,15,low,tri_layer,9e6fe26f63535cd0,False,
114,orig-114,114,4bdbfd24-96e5-4a9e-bc3c-b22cf3804781,physical_device,8bdab354b7ebf0f9,physical_device::8bdab354b7ebf0f9,4,0.25,15,low,tri_layer,0953828243bfc846,False,
115,orig-115,115,c0f12b0b-5a19-45e1-af22-76bd4b17b027,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,81eb07dd3f25ff98,False,
116,orig-116,116,a9fbd0c2-27ad-415f-9e10-7edf9aa4b03c,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,b05a77ef59114fa5,False,
117,orig-117,117,414ca0c1-9a2b-44d3-b297-df1a10e96593,physical_device,5b207e8aafc08b93,physical_device::5b207e8aafc08b93,11,0.09090909,15,low,tri_layer,49f7f9f315444c1e,False,
118,orig-118,118,da0b04d9-d870-4476-a63f-205f90f4b8de,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,1ec049039ca953df,False,
119,orig-119,119,eba2f998-5f86-429e-83d1-e38427abe814,physical_device,52f2c46c0b43f626,physical_device::52f2c46c0b43f626,4,0.25,15,low,physical_runtime,538b282ae5f6bd34,False,
120,orig-120,120,f3f278ee-a38b-49f8-8829-ff6ecf931314,cloud_or_test_device,a0c3edadfced05a1,cloud_or_test_device::a0c3edadfced05a1,6,0.16666667,15,low,tolerance,6453d804060807b2,False,
121,orig-121,121,7288cb15-879d-4e08-b319-6c12c261eded,physical_device,5b207e8aafc08b93,physical_device::5b207e8aafc08b93,11,0.09090909,15,low,tri_layer,39c1fb657b6f90e1,False,
122,orig-122,122,9a1256d6-90f3-4b28-a01a-deb695e06c43,physical_device,52f2c46c0b43f626,physical_device::52f2c46c0b43f626,4,0.25,15,low,physical_runtime,39e158cda9e850e7,False,
123,orig-123,123,2aac5754-06bc-4cd6-8267-7fa8eecd7bee,physical_device,659621d826c4e613,physical_device::659621d826c4e613,35,0.02857143,15,low,tri_layer,e157e29234de39e4,False,
124,orig-124,124,ed9795c5-6ae0-41a8-aa93-e83c18e1c6f5,physical_device,c6f5186d24b6fade,physical_device::c6f5186d24b6fade,4,0.25,15,low,tri_layer,2554031e6fd35015,False,
125,orig-125,125,13425e71-8b0b-4342-8c6b-322e3f2b26e8,physical_device,881f9e1aa94bcb32,physical_device::881f9e1aa94bcb32,5,0.2,15,low,tri_layer,c33238ef70f70ec9,False,
126,orig-126,126,0723bda0-a4af-43d0-9fb2-8d77ab0c8308,cloud_or_test_device,30fe49fa0e9f9a43,cloud_or_test_device::30fe49fa0e9f9a43,3,0.33333333,20,low,tolerance,c721800f64165535,False,
127,orig-127,127,5880fca7-c1f2-44fe-8e9f-02ae27e68ec1,physical_device,50f6ddf8c359cd64,physical_device::50f6ddf8c359cd64,8,0.125,15,low,tri_layer,f05c81a4eb53ac4c,False,
128,orig-128,128,fdb3be83-ad04-4b3a-9570-0fcf532d03a4,physical_device,2ad6f0fdc0c63d31,physical_device::2ad6f0fdc0c63d31,7,0.14285714,15,low,tri_layer,6184663d1daaa13e,False,
129,orig-129,129,3a1c8738-feeb-43e7-8614-cd0e24ee38c0,physical_device,de47c88d39aed729,physical_device::de47c88d39aed729,8,0.125,15,low,tri_layer,2374cc893e5361cc,False,
130,orig-130,130,3b6de10b-93fe-4e69-ae0e-ddfd344e864a,physical_device,c6f5186d24b6fade,physical_device::c6f5186d24b6fade,4,0.25,15,low,tri_layer,89c7dbfdb29ba724,False,
131,orig-131,131,ea5dbc5b-b99f-433f-9888-ff1777692a1f,physical_device,a9967a09474feea4,physical_device::a9967a09474feea4,6,0.16666667,15,low,tri_layer,1f8e07d14b6f3849,False,
132,orig-132,132,06952508-16b4-4607-932f-b64ea7d45c71,physical_device,e6fabb429e6679c1,physical_device::e6fabb429e6679c1,5,0.2,15,low,tri_layer,b5c73506d2a60a75,False,
133,orig-133,133,ae60e2c8-3d5c-4485-8bb8-cfe5d89602c8,physical_device,a9967a09474feea4,physical_device::a9967a09474feea4,6,0.16666667,15,low,tri_layer,421ada880f62d90b,False,
134,orig-134,134,39eef1b3-fc6f-4ab4-b467-b64a5f68b0f2,physical_device,9c68f927a964b68d,physical_device::9c68f927a964b68d,4,0.25,15,low,tri_layer,c0af2b50354e2125,False,
135,orig-135,135,3b994e7e-54ff-4b1e-be66-58ef4921722f,physical_device,0462ba9cd6627ecf,physical_device::0462ba9cd6627ecf,3,0.33333333,15,low,tri_layer,913a470afd1209e4,False,
