key,row_index,evidence_id,session_id,teacher_score,source_type,rule_family,k0_score,k1_score,k0_abs_error,k1_abs_error,abs_error_delta_k1_minus_k0,status,k0_reason,k1_reason
orig-1204,1204,orig-1204,d4bf4639-d78e-43f8-8358-5e1f919a77c2,92.0,script_attack,core_integrity,84.16666666666667,80.0,7.833333333333329,12.0,4.166666666666671,worsened,Web UA明确为python-requests脚本客户端，与移动App场景严重冲突。；JSBridge未注入且Web层UA为python-requests，宿主容器真实性不足。；Web UA暴露python-requests脚本直连痕迹，命中非浏览器UA一票否决。；JSBridge未注入且Web UA为python-requests，疑似脱离宿主的接口重放。；仅存在cleartext流量配置，缺乏传感器等关键数据，无明确高危物理特征。；Web UA为python-requests且JSBridge未注入，构成接口重放强攻击证据。,Web UA 明确为 python-requests 脚本客户端且 Native 关键字段整体缺失，疑似接口重放。；JSBridge 未注入且 Web UA 为 python-requests，宿主链路断裂且脱离 App WebView。；Web UA 暴露 python-requests 非浏览器客户端，命中一票否决的接口重放强证据。；三端共享 python-requests UA 且 JSBridge 未注入，核心设备与宿主真实性不足。；仅有 cleartext 单独出现且无其他物理环境异常组合，属于可容忍的开发配置。；python-requests UA 与 JSBridge 缺失并存，构成脱离宿主的脚本直连或接口重放攻击。
orig-1042,1042,orig-1042,23212caa-946e-444f-998e-0c8ce432a3e3,95.0,script_attack,core_integrity,83.33333333333333,80.0,11.666666666666671,15.0,3.3333333333333286,worsened,Web UA暴露python-requests脚本客户端痕迹，与移动App场景严重冲突。；JSBridge未注入且Web UA为python-requests，宿主容器真实性严重不足。；Web UA为python-requests非浏览器客户端，命中接口重放或脚本直连一票否决。；JSBridge未注入且Web UA为python-requests，三端身份链条断裂，疑似接口重放。；传感器和电池等物理数据缺失，仅cleartext单独出现不构成高危。；Web UA为python-requests且JSBridge未注入，命中接口重放或脚本直连强攻击证据。,Web UA 明确为 python-requests 脚本客户端且 Native 关键身份字段缺失，疑似接口重放。；JSBridge 未注入且 Native 宿主信息缺失，核心设备与 App 宿主真实性不足。；Web UA 暴露 python-requests 非浏览器客户端痕迹，命中一票否决规则。；JSBridge 未注入且 Web UA 为 python-requests，三端核心链路断裂并疑似接口重放。；传感器和电池等物理证据缺失，仅 cleartext 单独出现不构成高危。；Web UA 为 python-requests 且 JSBridge 未注入，构成脱离宿主的脚本直连或接口重放攻击。
orig-1223,1223,orig-1223,a215bd59-82e1-4101-92a9-8b22f6d7b7d0,92.0,script_attack,core_integrity,83.33333333333333,80.0,8.666666666666671,12.0,3.3333333333333286,worsened,Web UA 明确为 python-requests 脚本客户端，且 Native 关键设备字段整体缺失，疑似接口重放。；JSBridge 未注入且 Web UA 为 python-requests，宿主桥接与运行时真实性严重不足。；Web UA 暴露 python-requests 脚本直连痕迹，完全不符合 App WebView 正常页面环境。；JSBridge 未注入且 Web UA 为 python-requests，三端核心身份链条断裂，疑似脱离宿主的脚本请求。；Native 传感器与电池等物理运行环境字段缺失，仅 Web 层算力耗时和 GPU 信息不足以判定高危。；Web UA 为 python-requests 且 JSBridge 未注入，命中非浏览器 UA 与核心完整性一票否决，疑似接口重放。,Web UA 明确为 python-requests 脚本客户端且 Native 关键字段整体缺失，疑似接口重放。；JSBridge 未注入且 Native 宿主信息缺失，App 宿主真实性不足。；Web UA 暴露 python-requests 脚本化直连痕迹，命中非浏览器一票否决规则。；JSBridge 未注入且 Web UA 为 python-requests，核心链路断裂并疑似接口重放。；仅存在 cleartext 流量配置，其余物理运行环境字段缺失，无可判高危证据。；Web UA 为 python-requests 且 JSBridge 未注入，构成脱离宿主的脚本重放攻击场景。
orig-1062,1062,orig-1062,d4426985-68fb-47e2-b50b-7361b45fb5a3,95.0,script_attack,attack_scenario,75.83333333333333,73.33333333333333,19.16666666666667,21.66666666666667,2.5,worsened,Native x86 硬件与 WebGL SwiftShader 软渲染同时暴露模拟器特征。；安装来源为 manual 且允许明文流量，符合测试或手动部署环境。；WebView provider 与 UA Chrome 主版本一致且 JSBridge 已注入，仅 platform 粗糙存在弱异常。；传感器总数极低且底层硬件与渲染层同时呈现 goldfish 和 SwiftShader 模拟器特征。；传感器总数仅 1 且电池温度为 20.0 模板死值，伴随 x86 模拟器硬件特征。；goldfish 硬件、x86 架构、极少传感器、UTC 时区与 SwiftShader 同时命中廉价模拟器场景。,Native 硬件为 goldfish/ranchu/x86 且 WebGL 暴露 SwiftShader 软渲染，模拟器特征明显。；安装来源为 manual 且开启明文流量，符合测试机架或灰度部署特征。；WebView provider 与 Web UA Chrome 主版本一致且 JSBridge 已注入，仅 system_http_agent 缺少型号。；传感器总数极低且硬件与渲染层同时呈现模拟器特征，核心设备真实性严重不足。；传感器总数仅 1 且电池温度为模板死值 20.0，伴随 goldfish 硬件特征。；goldfish/ranchu/x86/SwiftShader/极少传感器/UTC 时区/manual 安装等典型廉价模拟器特征组合命中。
orig-1208,1208,orig-1208,0363dea5-b58f-4c7d-b8d0-5cbf1266e125,95.0,script_attack,core_integrity,83.33333333333333,81.66666666666667,11.666666666666671,13.333333333333329,1.6666666666666572,worsened,Web UA明确为python-requests脚本客户端，与移动App场景严重冲突，疑似接口重放。；JSBridge未注入且Web层UA为python-requests，宿主容器真实性严重不足。；Web UA暴露python-requests非浏览器HTTP客户端痕迹，命中一票否决规则。；JSBridge未注入且Web UA为python-requests脚本客户端，核心设备与宿主真实性不足。；传感器和电池等物理数据缺失，仅cleartext流量配置无法单独判为高危。；Web UA暴露python-requests脚本直连痕迹且JSBridge未注入，疑似接口重放攻击。,Web UA明确为python-requests脚本客户端，与移动App场景严重冲突，疑似接口重放。；JSBridge未注入且Web UA为python-requests，宿主链路断裂且脱离App WebView。；Web UA暴露python-requests非浏览器客户端痕迹，命中一票否决规则。；JSBridge未注入且Web UA为python-requests，核心宿主链路缺失并疑似接口重放。；算力耗时和WebGL渲染器无明显异常，且缺乏传感器和电池数据不足以判定高危。；Web UA为python-requests且JSBridge未注入，构成脱离宿主的脚本直连或接口重放攻击。
orig-339,339,orig-339,1dda041d-5025-4f3f-9848-fe2adbc83a71,38.0,cloud_or_test_device,native_webview,19.166666666666668,18.333333333333332,18.833333333333332,19.666666666666668,0.8333333333333357,worsened,Native 设备型号、Android 版本、CPU 架构、屏幕分辨率及 WebGL 渲染器均与 Web 层完全一致。；包名正确且 JSBridge 已注入，但 manual 安装与 debuggable、cleartext 组合呈现测试配置特征。；WebView provider 版本与 UA Chrome 主版本一致，且 UA 包含 wv 标记和移动设备型号。；三端设备型号、UA、平台、渲染器和 JSBridge 状态完全自洽，无系统性矛盾。；传感器矩阵完整且电池温度正常，但 ADB 开启伴随满电且算力耗时偏慢，符合测试机架特征。；ADB 开启且电量满载，叠加 manual 安装与 debuggable 配置，符合云真机或测试机架场景。,Native 设备型号、CPU 架构、屏幕 DPR 及 WebGL 渲染器与 Web UA 完全自洽，无异常。；包名正确且 JSBridge 已注入，但 manual 安装叠加 debuggable 与 cleartext 呈现测试配置特征。；WebView provider 版本与 Web UA Chrome 主版本一致且包含 wv 标记，宿主链路自洽。；三端设备型号、UA、平台及 JSBridge 状态完全一致，核心身份链条完整可信。；传感器矩阵完整且电池温度正常，但 ADB 开启叠加满电符合测试机架特征。；manual 安装、ADB 开启与满电状态组合，更像云真机或测试机架而非真实用户终端。
orig-63,63,orig-63,8b181524-3ec1-4841-953e-6d0e543b8eac,15.0,physical_device,tri_layer,2.5,1.6666666666666667,12.5,13.333333333333334,0.8333333333333339,worsened,Native 型号、OS 版本、CPU 架构、屏幕 DPR 与 Web UA 及 WebGL 渲染器完全自洽。；宿主包名正确且安装来源合理，仅存在 debuggable 与 cleartext 的开发配置组合。；WebView provider 版本与 Web UA Chrome 主版本一致，且 UA 包含 wv 标记和移动端触控能力。；三端设备型号、UA、平台、渲染器和 JSBridge 状态完全一致，核心完整性通过。；传感器矩阵完整且电池温度真实，算力耗时正常，无模拟器或群控特征。；安装来源合理且未命中模拟器、无头浏览器或接口重放等高危场景。,Native 设备型号、OS 版本、CPU 架构、屏幕分辨率及 WebGL 渲染器与 Web UA 完全自洽。；宿主包名与安装来源合理，仅 debuggable 与 cleartext 组合属于开发配置容错。；WebView provider 版本与 Web UA Chrome 主版本一致，且 UA 包含 wv 标记与移动触控能力。；三端设备型号、UA、平台、渲染器和 JSBridge 注入状态完全一致，核心链条自洽。；传感器矩阵完整且电池温度真实，算力耗时正常，无模拟器或群控特征。；安装来源合理且无 ADB、满电或 UTC 时区等机房线索，未命中任何攻击场景。
orig-306,306,orig-306,40734785-0f7f-4945-ad69-f2aacbca4327,45.0,cloud_or_test_device,native_webview,17.5,16.666666666666668,27.5,28.333333333333332,0.8333333333333321,worsened,Native 设备型号、CPU 架构、屏幕分辨率及 WebGL 渲染器与 Web UA 完全自洽，无异常。；安装来源为 manual 且开启调试与明文流量，符合测试机架或手动部署特征。；WebView provider 版本与 UA Chrome 主版本一致且包含 wv 标记，运行时完全自洽。；三端设备型号、UA、平台及渲染器完全一致，核心传感器和 JSBridge 均正常。；ADB 常开且电量为满载，符合测试机架或云真机特征，但传感器和电池温度正常。；manual 安装叠加 ADB 开启与满电状态，指向云机房或测试机架场景，但核心设备链条完整。,Native设备型号、系统版本、CPU架构、屏幕分辨率与Web UA及GPU渲染器高度一致，无异常。；包名正确且JSBridge已注入，但安装来源为manual且开启debuggable与cleartext配置。；WebView provider版本与Web UA的Chrome主版本一致，UA包含wv标记且触控正常。；三端设备型号、系统版本、UA、JSBridge及GPU渲染器完全自洽，核心完整性通过。；传感器矩阵完整且电池温度正常，但ADB开启且电量为100%符合测试机架特征。；manual安装配合ADB开启与满电状态，符合云机房或测试机架部署特征。
orig-316,316,orig-316,61c0ffe2-7a41-4ea7-ba95-a298c45f761a,42.0,cloud_or_test_device,native_webview,25.0,24.166666666666668,17.0,17.833333333333332,0.8333333333333321,worsened,Native设备型号、Android版本、屏幕DPR、CPU架构及WebGL渲染器均与Web层高度一致，无异常。；安装来源为manual且开启debuggable和cleartext，呈现开发或测试部署特征。；WebView provider主版本与UA Chrome主版本一致，且包含wv标记和移动触控能力，运行时自洽。；三端核心身份链条完整自洽，但manual安装与调试配置带来一定测试环境可疑度。；ADB开启且电量满载，符合测试机架或云真机特征，但传感器矩阵和电池温度正常。；manual安装、ADB开启且满电组合指向云机房或测试机架场景，但未命中模拟器或重放等高危证据。,Native 设备型号、CPU 架构、屏幕 DPR 与 Web UA、GPU 渲染器高度一致，无异常。；包名正确且 JSBridge 已注入，但 manual 安装叠加 debuggable 与 cleartext 配置呈现测试机特征。；WebView provider 版本与 UA Chrome 主版本一致，且 UA 包含 wv 标记和移动触控能力，完全自洽。；三端核心身份链条完整自洽，但 manual 安装与调试配置组合带来一定测试环境风险。；传感器矩阵基本完整且电池温度正常，但 ADB 开启叠加满电状态符合测试机架特征。；manual 安装、ADB 开启、满电及 debuggable 组合更像云真机或测试机架，但未命中模拟器或重放等高危场景。
orig-344,344,orig-344,64a751cc-2d18-48fe-a7a8-df7cd566d310,42.0,cloud_or_test_device,native_webview,25.0,24.166666666666668,17.0,17.833333333333332,0.8333333333333321,worsened,Native设备型号、CPU架构、屏幕DPR与Web UA均自洽，无跨层矛盾。；安装来源为manual且开启debuggable和cleartext，呈现测试机架或开发部署特征。；WebView provider主版本与UA Chrome主版本一致，且包含wv标记和移动触控能力，完全自洽。；三端核心身份链条完整且一致，但manual安装与调试配置带来一定环境张力。；ADB开启且电量满载符合测试机架特征，算力耗时偏慢可能为资源受限辅助信号。；manual安装、ADB开启与满电组合更像云真机或测试机架，但核心传感器与硬件链条完整。,Native 设备型号、CPU 架构、屏幕分辨率与 Web UA 及 WebGL 渲染器高度一致，无异常。；安装来源为 manual 且开启 debuggable 与 cleartext，符合测试机架或开发调试特征。；WebView provider 版本与 UA Chrome 主版本一致，且包含 wv 标记和移动端触控能力，完全自洽。；三端设备型号、UA、平台及核心传感器一致，但 manual 安装与调试配置拉高整体可疑度。；传感器矩阵完整且电池温度正常，但 ADB 开启伴随满电且算力耗时偏慢，符合测试机架特征。；manual 安装、ADB 开启、满电及算力耗时偏慢组合，符合云机房或测试机架场景。
orig-374,374,orig-374,664e36b6-9e11-4a5f-bc9a-48b78cd34582,42.0,cloud_or_test_device,native_webview,25.0,24.166666666666668,17.0,17.833333333333332,0.8333333333333321,worsened,Native 设备型号、系统版本、屏幕分辨率及 WebGL 渲染器与 Web 层完全自洽，无异常。；包名一致且 JSBridge 已注入，但 manual 安装伴随 debuggable 与 cleartext 流量，呈现测试机架特征。；WebView provider 版本与 UA Chrome 主版本一致，且包含 wv 标记和移动触控，运行时自洽。；三端核心身份链条完整，但 manual 安装与调试配置组合拉高了整体可疑度。；传感器总数正常且 GPU 为真机硬件，但 ADB 开启伴随满电和 debuggable 符合自动化调试设备特征。；核心设备链条真实，但 manual 安装、ADB 常开与满电状态组合更像云真机或测试机架。,Native设备型号、系统版本、屏幕、CPU与Web UA均高度自洽，无异常。；包名正确且JSBridge已注入，但manual安装伴随debuggable与cleartext开启呈测试配置特征。；WebView provider版本、UA中的Chrome主版本及移动端特征完全一致，无异常。；三端核心身份链条自洽且传感器正常，但manual安装与调试配置组合拉高一定风险。；传感器矩阵基本完整且GPU匹配真机，但ADB开启伴随满电符合测试机架特征。；manual安装、ADB开启且电量满载，符合云机房或测试机架场景特征。
orig-1110,1110,orig-1110,5d00d0c9-ccd2-4c5a-b561-b52f78e1ae79,95.0,script_attack,core_integrity,85.0,84.16666666666667,10.0,10.833333333333329,0.8333333333333286,worsened,Web UA暴露python-requests脚本客户端痕迹，与移动App场景严重冲突。；JSBridge未注入且Web UA为python-requests，宿主容器真实性严重不足。；Web UA为python-requests非浏览器客户端，命中接口重放或脚本直连一票否决。；JSBridge未注入且UA为python-requests，三端身份链条断裂，疑似接口重放。；核心物理传感器数据缺失，但算力耗时和WebGL渲染暂无明显模拟器特征。；python-requests UA与JSBridge未注入并存，构成接口重放或脱离宿主脚本攻击强证据。,Web UA明确为python-requests脚本客户端且Native设备身份缺失，疑似接口重放。；JSBridge未注入且Web UA为python-requests，宿主链路断裂。；Web UA暴露python-requests非浏览器客户端，命中一票否决规则。；Native关键字段缺失、JSBridge未注入且UA为脚本客户端，命中核心完整性一票否决。；传感器和电池等物理数据缺失，仅cleartext配置不足以单独判高危。；UA为python-requests且JSBridge未注入，具备接口重放或脚本直连特征。
orig-1057,1057,orig-1057,42987229-f47a-4622-b7ec-b828f8cc7339,95.0,script_attack,attack_scenario,73.33333333333333,73.33333333333333,21.66666666666667,21.66666666666667,0.0,unchanged,Native 硬件为 goldfish/ranchu/x86 且 WebGL 暴露 SwiftShader 软渲染，模拟器特征明显。；安装来源为 manual 且开启明文流量，但包名与 JSBridge 正常，仅呈测试机架弱异常。；WebView provider 与 UA Chrome 主版本一致且 JSBridge 已注入，但 platform 暴露 Linux i686 桌面痕迹。；传感器总数仅 1 且跨层硬件、渲染和平台均呈现模拟器与桌面伪装特征，核心完整性严重撕裂。；传感器总数极低、电池温度为模板死值且伴随 goldfish/SwiftShader 等模拟器特征。；goldfish/ranchu/x86/SwiftShader/UTC 时区/manual 安装/极少传感器等典型模拟器特征全面命中。,Native硬件为x86且WebGL暴露SwiftShader软渲染，符合模拟器特征。；安装来源为manual且cleartext开启，但JSBridge正常仅构成弱异常。；WebView与Web的Chrome主版本一致且UA含移动标记，仅platform略显粗糙。；传感器总数极低且硬件与渲染层同时呈现goldfish和SwiftShader模拟器特征。；传感器总数仅1且电池温度为20.0模板值，伴随模拟器硬件特征。；manual安装、ADB开启、满电、UTC时区与goldfish模拟器特征组合命中高危场景。
