model_unit_id,fit_job_id,fold_id,method_id,operating_point,source_condition,input_view,evaluation_track,protocol_digest,model_id,train_membership_ref,train_membership_digest,metric_id,candidate_version,denominator,evaluation_role,expected_denominator,input_manifest_ref,minimum_nonzero_rate,numerator,reason,source_rows,split_id,status,stratum,study_version,value
R08_CONFIG_TRANSFER__LOCO-v1-01__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-01,DIRECT_CORE_OR,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-78e113dd65d98809c46cd3c0,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-01__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,7d4dda4e496d322115fbf85fb23c27d83655259ab71869bae35865bda60931c3,failure_rate,r01-atoms-v1,9,EXPOSED_RETROSPECTIVE_OUTER,9,DATA_INDEX.json,0.1111111111111111,0,,"[""sample-0b26e99122a54a5699dbf3786325561c"", ""sample-160f9e5da8474eb6bbfaa61e769c21bc"", ""sample-1af3fbc02e874366a1abaa7a59fc6648"", ""sample-511f2a244b674863934048455c8c7a0f"", ""sample-81b8159bd8b3423394d5e8b4a26632a6"", ""sample-97b5267853884c94bf4a362291c70a87"", ""sample-a9e17a3f4e20488eaea2a853997092ae"", ""sample-c9ffdbd102934795941054e15b7c9221"", ""sample-d3ebc72e4aad46e992249259e59be415""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-01__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-01,DIRECT_CORE_OR,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-78e113dd65d98809c46cd3c0,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-01__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,7d4dda4e496d322115fbf85fb23c27d83655259ab71869bae35865bda60931c3,post_alarm_rate,r01-atoms-v1,3,EXPOSED_RETROSPECTIVE_OUTER,3,DATA_INDEX.json,0.3333333333333333,0,,"[""sample-0b26e99122a54a5699dbf3786325561c"", ""sample-160f9e5da8474eb6bbfaa61e769c21bc"", ""sample-1af3fbc02e874366a1abaa7a59fc6648"", ""sample-511f2a244b674863934048455c8c7a0f"", ""sample-81b8159bd8b3423394d5e8b4a26632a6"", ""sample-97b5267853884c94bf4a362291c70a87"", ""sample-a9e17a3f4e20488eaea2a853997092ae"", ""sample-c9ffdbd102934795941054e15b7c9221"", ""sample-d3ebc72e4aad46e992249259e59be415""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-01__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,,LOCO-v1-01,DIRECT_CORE_OR,NOT_APPLICABLE,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-78e113dd65d98809c46cd3c0,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-01__DIRECT_CORE_OR__NOT_APPLICABLE__SRC-111__core,7d4dda4e496d322115fbf85fb23c27d83655259ab71869bae35865bda60931c3,pre_alarm_rate,r01-atoms-v1,3,EXPOSED_RETROSPECTIVE_OUTER,3,DATA_INDEX.json,0.3333333333333333,0,,"[""sample-0b26e99122a54a5699dbf3786325561c"", ""sample-160f9e5da8474eb6bbfaa61e769c21bc"", ""sample-1af3fbc02e874366a1abaa7a59fc6648"", ""sample-511f2a244b674863934048455c8c7a0f"", ""sample-81b8159bd8b3423394d5e8b4a26632a6"", ""sample-97b5267853884c94bf4a362291c70a87"", ""sample-a9e17a3f4e20488eaea2a853997092ae"", ""sample-c9ffdbd102934795941054e15b7c9221"", ""sample-d3ebc72e4aad46e992249259e59be415""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-01,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-7a4f3a6312a66af6c6e7b4d6,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,7d4dda4e496d322115fbf85fb23c27d83655259ab71869bae35865bda60931c3,MacroTPR_config_environment,r01-atoms-v1,1,EXPOSED_RETROSPECTIVE_OUTER,1,DATA_INDEX.json,0.3333333333333333,0.0,,"[""sample-0b26e99122a54a5699dbf3786325561c"", ""sample-160f9e5da8474eb6bbfaa61e769c21bc"", ""sample-1af3fbc02e874366a1abaa7a59fc6648"", ""sample-511f2a244b674863934048455c8c7a0f"", ""sample-81b8159bd8b3423394d5e8b4a26632a6"", ""sample-97b5267853884c94bf4a362291c70a87"", ""sample-a9e17a3f4e20488eaea2a853997092ae"", ""sample-c9ffdbd102934795941054e15b7c9221"", ""sample-d3ebc72e4aad46e992249259e59be415""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-01,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-7a4f3a6312a66af6c6e7b4d6,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,7d4dda4e496d322115fbf85fb23c27d83655259ab71869bae35865bda60931c3,abstention_rate,r01-atoms-v1,9,EXPOSED_RETROSPECTIVE_OUTER,9,DATA_INDEX.json,0.1111111111111111,0,,"[""sample-0b26e99122a54a5699dbf3786325561c"", ""sample-160f9e5da8474eb6bbfaa61e769c21bc"", ""sample-1af3fbc02e874366a1abaa7a59fc6648"", ""sample-511f2a244b674863934048455c8c7a0f"", ""sample-81b8159bd8b3423394d5e8b4a26632a6"", ""sample-97b5267853884c94bf4a362291c70a87"", ""sample-a9e17a3f4e20488eaea2a853997092ae"", ""sample-c9ffdbd102934795941054e15b7c9221"", ""sample-d3ebc72e4aad46e992249259e59be415""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-01,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-7a4f3a6312a66af6c6e7b4d6,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,7d4dda4e496d322115fbf85fb23c27d83655259ab71869bae35865bda60931c3,atom_coverage,r01-atoms-v1,9,EXPOSED_RETROSPECTIVE_OUTER,9,DATA_INDEX.json,0.1111111111111111,9,,"[""sample-0b26e99122a54a5699dbf3786325561c"", ""sample-160f9e5da8474eb6bbfaa61e769c21bc"", ""sample-1af3fbc02e874366a1abaa7a59fc6648"", ""sample-511f2a244b674863934048455c8c7a0f"", ""sample-81b8159bd8b3423394d5e8b4a26632a6"", ""sample-97b5267853884c94bf4a362291c70a87"", ""sample-a9e17a3f4e20488eaea2a853997092ae"", ""sample-c9ffdbd102934795941054e15b7c9221"", ""sample-d3ebc72e4aad46e992249259e59be415""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,1.0
R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-01,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-7a4f3a6312a66af6c6e7b4d6,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,7d4dda4e496d322115fbf85fb23c27d83655259ab71869bae35865bda60931c3,attack_tpr,r01-atoms-v1,3,EXPOSED_RETROSPECTIVE_OUTER,3,DATA_INDEX.json,0.3333333333333333,0,,"[""sample-0b26e99122a54a5699dbf3786325561c"", ""sample-160f9e5da8474eb6bbfaa61e769c21bc"", ""sample-1af3fbc02e874366a1abaa7a59fc6648"", ""sample-511f2a244b674863934048455c8c7a0f"", ""sample-81b8159bd8b3423394d5e8b4a26632a6"", ""sample-97b5267853884c94bf4a362291c70a87"", ""sample-a9e17a3f4e20488eaea2a853997092ae"", ""sample-c9ffdbd102934795941054e15b7c9221"", ""sample-d3ebc72e4aad46e992249259e59be415""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-01,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-7a4f3a6312a66af6c6e7b4d6,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,7d4dda4e496d322115fbf85fb23c27d83655259ab71869bae35865bda60931c3,clause_coverage,r01-atoms-v1,9,EXPOSED_RETROSPECTIVE_OUTER,9,DATA_INDEX.json,0.1111111111111111,9,,"[""sample-0b26e99122a54a5699dbf3786325561c"", ""sample-160f9e5da8474eb6bbfaa61e769c21bc"", ""sample-1af3fbc02e874366a1abaa7a59fc6648"", ""sample-511f2a244b674863934048455c8c7a0f"", ""sample-81b8159bd8b3423394d5e8b4a26632a6"", ""sample-97b5267853884c94bf4a362291c70a87"", ""sample-a9e17a3f4e20488eaea2a853997092ae"", ""sample-c9ffdbd102934795941054e15b7c9221"", ""sample-d3ebc72e4aad46e992249259e59be415""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,1.0
R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-01,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-7a4f3a6312a66af6c6e7b4d6,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,7d4dda4e496d322115fbf85fb23c27d83655259ab71869bae35865bda60931c3,clean_alarm_rate,r01-atoms-v1,6,EXPOSED_RETROSPECTIVE_OUTER,6,DATA_INDEX.json,0.16666666666666666,0,,"[""sample-0b26e99122a54a5699dbf3786325561c"", ""sample-160f9e5da8474eb6bbfaa61e769c21bc"", ""sample-1af3fbc02e874366a1abaa7a59fc6648"", ""sample-511f2a244b674863934048455c8c7a0f"", ""sample-81b8159bd8b3423394d5e8b4a26632a6"", ""sample-97b5267853884c94bf4a362291c70a87"", ""sample-a9e17a3f4e20488eaea2a853997092ae"", ""sample-c9ffdbd102934795941054e15b7c9221"", ""sample-d3ebc72e4aad46e992249259e59be415""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-01,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-7a4f3a6312a66af6c6e7b4d6,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,7d4dda4e496d322115fbf85fb23c27d83655259ab71869bae35865bda60931c3,conditional_recovery,r01-atoms-v1,0,EXPOSED_RETROSPECTIVE_OUTER,0,DATA_INDEX.json,,0,ZERO_SUPPORTED_DENOMINATOR,"[""sample-0b26e99122a54a5699dbf3786325561c"", ""sample-160f9e5da8474eb6bbfaa61e769c21bc"", ""sample-1af3fbc02e874366a1abaa7a59fc6648"", ""sample-511f2a244b674863934048455c8c7a0f"", ""sample-81b8159bd8b3423394d5e8b4a26632a6"", ""sample-97b5267853884c94bf4a362291c70a87"", ""sample-a9e17a3f4e20488eaea2a853997092ae"", ""sample-c9ffdbd102934795941054e15b7c9221"", ""sample-d3ebc72e4aad46e992249259e59be415""]",LOCO-v1,NOT_EVALUABLE,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,
R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,LOCO-v1-01,GREEDY_OR,OP05,SRC-111,core,LOCO-v1,4ab418434ea79085746c2761a1314751b7c83a538813ae3872b3d9721a2823d4,r03-7a4f3a6312a66af6c6e7b4d6,expected_model_units.jsonl#R08_CONFIG_TRANSFER__LOCO-v1-01__GREEDY_OR__OP05__SRC-111__core,7d4dda4e496d322115fbf85fb23c27d83655259ab71869bae35865bda60931c3,decided_clean_alarm_rate,r01-atoms-v1,6,EXPOSED_RETROSPECTIVE_OUTER,6,DATA_INDEX.json,0.16666666666666666,0,,"[""sample-0b26e99122a54a5699dbf3786325561c"", ""sample-160f9e5da8474eb6bbfaa61e769c21bc"", ""sample-1af3fbc02e874366a1abaa7a59fc6648"", ""sample-511f2a244b674863934048455c8c7a0f"", ""sample-81b8159bd8b3423394d5e8b4a26632a6"", ""sample-97b5267853884c94bf4a362291c70a87"", ""sample-a9e17a3f4e20488eaea2a853997092ae"", ""sample-c9ffdbd102934795941054e15b7c9221"", ""sample-d3ebc72e4aad46e992249259e59be415""]",LOCO-v1,OK,ALL_EXPECTED,discriminative-rule-learning-v1-20260924,0.0
