config_id,method_id,same_expected_stage_ids,stage_n_per_track,LOCO_model_ids,LOEO_model_ids,LOCO_fold_ids,LOEO_fold_ids,LOCO_attack_T_n,LOEO_attack_T_n,attack_n_per_track,LOCO_exact_FTF_n,LOEO_exact_FTF_n,same_decision_n,pooled_metric,train_members_are_different,scope
w10-cdp-emulation-timezone-only-v1,HISTORICAL_SEVEN,True,9,"[""r03-bf3b5680087a73fbf79e498c""]","[""r03-cf81045e2b693788b9b8887a""]","[""LOCO-v1-02""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w6-tool-054-legacy-default-v1,HISTORICAL_SEVEN,True,9,"[""r03-5955e9c58f78b2b7248b6e42""]","[""r03-cf81045e2b693788b9b8887a""]","[""LOCO-v1-03""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w6-tool-055-legacy-default-v1,HISTORICAL_SEVEN,True,9,"[""r03-904043ffd4d9f7ff4d369a1e""]","[""r03-47c4685c4bf7c1828d07aab4""]","[""LOCO-v1-04""]","[""LOEO-v1-01""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w6-tool-056-legacy-default-v1,HISTORICAL_SEVEN,True,27,"[""r03-6b4c9fdba09f111ace962399""]","[""r03-39e1709b971b70516f569c82"", ""r03-47c4685c4bf7c1828d07aab4"", ""r03-cf81045e2b693788b9b8887a""]","[""LOCO-v1-05""]","[""LOEO-v1-01"", ""LOEO-v1-02"", ""LOEO-v1-03""]",0,0,9,0,0,27,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w6-tool-058-legacy-default-v1,HISTORICAL_SEVEN,True,27,"[""r03-474b9cba4fc01cfef91cc74d""]","[""r03-39e1709b971b70516f569c82"", ""r03-47c4685c4bf7c1828d07aab4"", ""r03-cf81045e2b693788b9b8887a""]","[""LOCO-v1-06""]","[""LOEO-v1-01"", ""LOEO-v1-02"", ""LOEO-v1-03""]",0,0,9,0,0,27,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w9-rule-boundary-cdp-platform-only-v1,HISTORICAL_SEVEN,True,9,"[""r03-41686447d4397df0eca0373c""]","[""r03-cf81045e2b693788b9b8887a""]","[""LOCO-v1-07""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w9-rule-boundary-cdp-resource-pair-v1,HISTORICAL_SEVEN,True,9,"[""r03-0b41cfb95f48dbedf105d0b9""]","[""r03-cf81045e2b693788b9b8887a""]","[""LOCO-v1-08""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w9-rule-boundary-cdp-ua-only-v1,HISTORICAL_SEVEN,True,9,"[""r03-a1cdafcef59e848fe5c2ca34""]","[""r03-cf81045e2b693788b9b8887a""]","[""LOCO-v1-09""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w9-rule-boundary-cdp-ua-platform-desktop-v1,HISTORICAL_SEVEN,True,9,"[""r03-0f0e6591b9236b0dd7c9d5f3""]","[""r03-cf81045e2b693788b9b8887a""]","[""LOCO-v1-10""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w9-rule-boundary-cdp-webdriver-only-v1,HISTORICAL_SEVEN,True,9,"[""r03-26f08ca5f3eefaeea44c2af8""]","[""r03-cf81045e2b693788b9b8887a""]","[""LOCO-v1-11""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w9-stealth-boundary-languages-only-v1,HISTORICAL_SEVEN,True,9,"[""r03-eb469dbfa00d705e620196f1""]","[""r03-cf81045e2b693788b9b8887a""]","[""LOCO-v1-12""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w9-stealth-boundary-plugins-mime-v1,HISTORICAL_SEVEN,True,9,"[""r03-d2fb32c9cb449e9707cfd6cc""]","[""r03-cf81045e2b693788b9b8887a""]","[""LOCO-v1-13""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w9-stealth-boundary-webgl-pair-v1,HISTORICAL_SEVEN,True,9,"[""r03-a84e20f6a7bf212eb66f0c35""]","[""r03-cf81045e2b693788b9b8887a""]","[""LOCO-v1-14""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w10-cdp-emulation-screen-metrics-only-v1,DIRECT_CORE_OR,True,9,"[""r03-78e113dd65d98809c46cd3c0""]","[""r03-6159769db9bf5d79671ff617""]","[""LOCO-v1-01""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w10-cdp-emulation-timezone-only-v1,DIRECT_CORE_OR,True,9,"[""r03-4528a7cccdd273075ce3360a""]","[""r03-6159769db9bf5d79671ff617""]","[""LOCO-v1-02""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w6-tool-054-legacy-default-v1,DIRECT_CORE_OR,True,9,"[""r03-05f8ff7e7937e54a80ffefa8""]","[""r03-6159769db9bf5d79671ff617""]","[""LOCO-v1-03""]","[""LOEO-v1-03""]",3,3,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w6-tool-055-legacy-default-v1,DIRECT_CORE_OR,True,9,"[""r03-ab74ae08dccb3af0b3fa6004""]","[""r03-0ad93dcd159e202fd620fd0f""]","[""LOCO-v1-04""]","[""LOEO-v1-01""]",3,3,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w6-tool-056-legacy-default-v1,DIRECT_CORE_OR,True,27,"[""r03-7ea06673b3e890152b142973""]","[""r03-0ad93dcd159e202fd620fd0f"", ""r03-27137198e84226f8e85e0c28"", ""r03-6159769db9bf5d79671ff617""]","[""LOCO-v1-05""]","[""LOEO-v1-01"", ""LOEO-v1-02"", ""LOEO-v1-03""]",9,9,9,0,0,27,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w6-tool-058-legacy-default-v1,DIRECT_CORE_OR,True,27,"[""r03-6e526bdfda9739158c074a40""]","[""r03-0ad93dcd159e202fd620fd0f"", ""r03-27137198e84226f8e85e0c28"", ""r03-6159769db9bf5d79671ff617""]","[""LOCO-v1-06""]","[""LOEO-v1-01"", ""LOEO-v1-02"", ""LOEO-v1-03""]",0,0,9,0,0,27,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w9-rule-boundary-cdp-platform-only-v1,DIRECT_CORE_OR,True,9,"[""r03-7f2da7bdf91244e7cff7e3ba""]","[""r03-6159769db9bf5d79671ff617""]","[""LOCO-v1-07""]","[""LOEO-v1-03""]",3,3,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w9-rule-boundary-cdp-resource-pair-v1,DIRECT_CORE_OR,True,9,"[""r03-9778e85aff6266592bee9e00""]","[""r03-6159769db9bf5d79671ff617""]","[""LOCO-v1-08""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w9-rule-boundary-cdp-ua-only-v1,DIRECT_CORE_OR,True,9,"[""r03-7c5e167b6e2bd1cfd88577be""]","[""r03-6159769db9bf5d79671ff617""]","[""LOCO-v1-09""]","[""LOEO-v1-03""]",3,3,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w9-rule-boundary-cdp-ua-platform-desktop-v1,DIRECT_CORE_OR,True,9,"[""r03-177a342c92abc6298ca5c8ba""]","[""r03-6159769db9bf5d79671ff617""]","[""LOCO-v1-10""]","[""LOEO-v1-03""]",3,3,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w9-rule-boundary-cdp-webdriver-only-v1,DIRECT_CORE_OR,True,9,"[""r03-b7a98f07e78f5ca26305a0d0""]","[""r03-6159769db9bf5d79671ff617""]","[""LOCO-v1-11""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w9-stealth-boundary-languages-only-v1,DIRECT_CORE_OR,True,9,"[""r03-2ebfe790fbc4dd1648ce309b""]","[""r03-6159769db9bf5d79671ff617""]","[""LOCO-v1-12""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w9-stealth-boundary-plugins-mime-v1,DIRECT_CORE_OR,True,9,"[""r03-61e9be42c060a0f701d6b159""]","[""r03-6159769db9bf5d79671ff617""]","[""LOCO-v1-13""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
w9-stealth-boundary-webgl-pair-v1,DIRECT_CORE_OR,True,9,"[""r03-371c4744eeb46c6851be8bbb""]","[""r03-6159769db9bf5d79671ff617""]","[""LOCO-v1-14""]","[""LOEO-v1-03""]",0,0,3,0,0,9,,True,CONFIG_TRANSFER_VS_ENVIRONMENT_HOLDOUT_SAVED_COMPARISON
