relation_id,relation_name,relation_type,inference_level,executable_status,predicate_id,severity,risk_use_status,premise_fields,official_card_refs,official_source_refs,tolerance,counterexamples,validation_status,normal_outcome_counts,attack_baseline_outcome_counts,attack_active_outcome_counts,baseline_to_active_new_inconsistency_count
OFFDER-MEMORY-001,Native 总内存与 Web deviceMemory 粗粒度兼容,coarse_bucket_compatibility,official_derived,candidate_needs_empirical_tolerance,,soft,not_executable,"[""android_native_data.total_memory_gb"",""web_data.device_memory""]","[""GOKB-MEMORY-001""]","[""android-activitymanager-memoryinfo-api"",""chrome-ua-client-hints""]",Web deviceMemory is coarse and privacy-reduced; several GB of difference may be normal.,"[""browser bucketing"",""32-bit process limits"",""OEM memory reporting""]",pending_grouped_normal_calibration,"{""not_executed"":229}","{""not_executed"":15}","{""not_executed"":15}",not_applicable
OFFDER-SENSOR-001,移动设备传感器矩阵完整性,capability_profile,official_derived,candidate_needs_empirical_threshold,,strong,not_executable,"[""android_native_data.sensor_total_count"",""android_native_data.sensor_type_list"",""android_native_data.has_accelerometer"",""android_native_data.has_gyroscope"",""android_native_data.has_magnetic_field"",""android_native_data.has_light_sensor"",""android_native_data.has_proximity_sensor""]","[""GOKB-SENSOR-001"",""GOKB-EMULATOR-001""]","[""android-sensors-overview"",""android-sensormanager-api"",""android-emulator-overview""]","Low-end phones, tablets and special devices legitimately omit individual sensors; no fixed count is official.","[""tablet"",""rugged device"",""low-end handset"",""device without pressure sensor""]",pending_device_family_calibration,"{""not_executed"":229}","{""not_executed"":15}","{""not_executed"":15}",not_applicable
OFFDER-BATTERY-001,电池死值或长期接电需要时间序列验证,temporal_stability_relation,official_derived,candidate_needs_longitudinal_data,,context,not_executable,"[""android_native_data.battery_level_pct"",""android_native_data.battery_temp_celsius"",""android_native_data.battery_voltage_mv"",""android_native_data.is_charging""]","[""GOKB-BATTERY-001""]","[""android-batterymanager-api""]",A single full-battery or stable-temperature sample is normal; repeated observations over time are required.,"[""recently charged phone"",""device connected during testing""]",pending_longitudinal_collection,"{""not_executed"":229}","{""not_executed"":15}","{""not_executed"":15}",not_applicable
OFFDER-PACKAGE-001,App 包名、版本与安装来源符合部署策略,deployment_policy_relation,official_semantics_plus_project_policy,candidate_needs_deployment_policy,,context,not_executable,"[""webview_data.app_package_name"",""webview_data.app_version_name"",""webview_data.app_version_code"",""webview_data.installer_package""]","[""GOKB-PACKAGE-001""]","[""android-packagemanager-api""]",Manual installation is expected in development; allowed packages and installers must be versioned by deployment environment.,"[""local debug installation"",""enterprise MDM installation"",""grey release""]",pending_environment_policy,"{""not_executed"":229}","{""not_executed"":15}","{""not_executed"":15}",not_applicable
OFFDER-NET-001,网络传输与 VPN 仅作为动态上下文,volatile_context_relation,official_derived,catalog_only_context,,context,not_executable,"[""android_native_data.active_transport_types"",""android_native_data.has_vpn_transport"",""android_native_data.has_wifi_transport"",""android_native_data.has_cellular_transport""]","[""GOKB-NET-001"",""GOKB-DEVCONFIG-002""]","[""android-networkcapabilities-api"",""android-network-security-config""]","Normal users may use VPN, Wi-Fi or cellular networks and the state changes rapidly.","[""normal VPN user"",""network handover""]",context_only,"{""not_executed"":229}","{""not_executed"":15}","{""not_executed"":15}",not_applicable
OFFDER-PLAY-001,服务端 Play Integrity Verdict 直接完整性关系,future_official_direct_verdict,official_direct_future,future_not_collected,,strong,future_official_verdict,"[""future.play_integrity.server_verdict"",""future.play_integrity.device_integrity"",""future.play_integrity.app_integrity""]","[""GOKB-PLAY-001""]","[""play-integrity-overview"",""play-integrity-verdicts""]",Only server-verified verdicts are trusted; client-provided values are not evidence.,"[""unsupported device capability"",""temporary service failure""]",pending_server_verified_collection,"{""not_executed"":229}","{""not_executed"":15}","{""not_executed"":15}",not_applicable
OFFDER-PLAY-002,Play Integrity 请求绑定与防重放关系,future_official_request_binding,official_direct_future,future_not_collected,,strong,future_official_verdict,"[""future.play_integrity.request_hash"",""future.play_integrity.integrity_token"",""future.play_integrity.request_details""]","[""GOKB-PLAY-002""]","[""play-integrity-standard-request"",""play-integrity-overview"",""play-integrity-verdicts""]",Nonce/request binding and server verification are mandatory.,"[""expired token"",""service retry""]",pending_server_verified_collection,"{""not_executed"":229}","{""not_executed"":15}","{""not_executed"":15}",not_applicable
OFFDER-KEY-001,硬件 Key Attestation 证书链与挑战绑定,future_official_attestation,official_direct_future,future_not_collected,,strong,future_official_verdict,"[""future.key_attestation.attestation_challenge"",""future.key_attestation.verified_certificate_chain"",""future.key_attestation.google_root_trusted"",""future.key_attestation.revocation_status_ok""]","[""GOKB-KEY-001""]","[""android-key-attestation"",""aosp-key-id-attestation""]",Device capability and attestation security level must be considered; absence alone is not an attack.,"[""device without hardware-backed attestation"",""revocation service unavailable""]",pending_server_verified_collection,"{""not_executed"":229}","{""not_executed"":15}","{""not_executed"":15}",not_applicable
OFFDER-BOOT-001,Verified Boot 状态与弱构建线索联合关系,future_official_attestation_plus_context,official_direct_future,future_not_collected,,strong,future_official_verdict,"[""future.key_attestation.verified_boot_state"",""future.key_attestation.device_locked"",""android_native_data.build_tags"",""android_native_data.build_type"",""android_native_data.su_binary_present""]","[""GOKB-BOOT-001""]","[""aosp-verified-boot"",""aosp-key-id-attestation"",""android-build-api""]",Current build tags and su-binary observations remain weak until verified boot is server-verified.,"[""authorized development build"",""custom ROM""]",pending_attestation_collection,"{""not_executed"":229}","{""not_executed"":15}","{""not_executed"":15}",not_applicable
OFFDER-WEBSEC-001,WebView 文件访问设置需要与已加载 Origin 联合判断,future_origin_security_relation,official_direct_future,future_missing_origin_fields,,context,not_executable,"[""webview_data.allow_file_access"",""webview_data.allow_content_access"",""webview_data.java_script_enabled"",""future.webview_navigation.loaded_scheme"",""future.webview_navigation.loaded_host"",""future.webview_navigation.uri_trusted""]","[""GOKB-WEBVIEW-004""]","[""android-webview-unsafe-file-inclusion"",""android-webview-unsafe-uri-loading"",""android-websettings-api""]","Settings alone do not establish unsafe loading; the loaded scheme, host and trust decision are required.","[""trusted local content"",""content access required by application design""]",pending_navigation_origin_collection,"{""not_executed"":229}","{""not_executed"":15}","{""not_executed"":15}",not_applicable
OFFDER-PLUGIN-001,Android WebView 与非零插件表面的兼容性,automation_surface_candidate,official_derived,candidate_needs_cross_version_validation,,soft,not_executable,"[""webview_data.webview_provider_package"",""web_data.plugins_count"",""web_data.mime_types_count""]","[""GOKB-AUTOMATION-001"",""GOKB-WEBVIEW-001""]","[""chrome-devtools-device-mode"",""android-webview-api""]",Plugin exposure differs across Chromium versions; a nonzero count cannot be declared abnormal before cross-version normal validation.,"[""Chromium PDF plugin exposure"",""vendor-specific WebView behavior""]",pending_cross_version_normal_validation,"{""not_executed"":229}","{""not_executed"":15}","{""not_executed"":15}",not_applicable
OFFDER-EMULATOR-001,AVD 构建、传感器和软件渲染组合关系,virtual_device_profile_candidate,official_derived,candidate_needs_device_family_validation,,context,not_executable,"[""android_native_data.device_product"",""android_native_data.device_hardware"",""android_native_data.cpu_abi"",""android_native_data.sensor_total_count"",""web_data.webgl_renderer""]","[""GOKB-EMULATOR-001""]","[""android-emulator-overview"",""android-avd-manager"",""android-build-api""]",Official documents establish AVD as a virtual environment but do not define goldfish/ranchu/SwiftShader risk thresholds.,"[""authorized emulator test"",""cloud testing device""]",pending_device_family_validation,"{""not_executed"":229}","{""not_executed"":15}","{""not_executed"":15}",not_applicable
