mae,rmse,r2,high_risk_precision,high_risk_recall,high_risk_f1,high_risk_accuracy,experiment_type,config_id,config_name,fold,feature_count,train_size,test_size,train_group_count,test_group_count
2.9781904890770643,3.9879318866409643,0.9763086314309393,1.0,1.0,1.0,1.0,group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,1,6,847,476,100,45
2.8836007612538896,4.36215487504199,0.9765744826531315,1.0,1.0,1.0,1.0,group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,2,6,862,461,95,50
3.0409259281655534,4.046865052137449,0.9802032536046833,1.0,1.0,1.0,1.0,group_score_fusion,six_group_score_positive_elasticnet,Six group scores + Positive ElasticNet,3,6,937,386,95,50
2.344858521020822,3.1694875816650145,0.9850351353178031,1.0,1.0,1.0,1.0,group_score_fusion,six_group_score_rf_meta,Six group scores + RF meta,1,6,847,476,100,45
5.238931243870188,9.623951513084684,0.8859766275497981,0.0,0.0,0.0,0.789587852494577,group_score_fusion,six_group_score_rf_meta,Six group scores + RF meta,2,6,862,461,95,50
1.6034729164956958,2.085383693680579,0.9947431168793238,1.0,1.0,1.0,1.0,group_score_fusion,six_group_score_rf_meta,Six group scores + RF meta,3,6,937,386,95,50
2.9781929640769813,3.9879360293005615,0.9763085822097745,1.0,1.0,1.0,1.0,group_score_fusion,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,1,5,847,476,100,45
2.8835959188649065,4.362073835807841,0.9765753530341271,1.0,1.0,1.0,1.0,group_score_fusion,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,2,5,862,461,95,50
3.0409262345173147,4.046854131817501,0.980203360446157,1.0,1.0,1.0,1.0,group_score_fusion,drop_native_web_positive_elasticnet,Drop Native-Web + Positive ElasticNet,3,5,937,386,95,50
2.8391214200416286,3.810070926153463,0.9783747664844977,1.0,1.0,1.0,1.0,group_score_fusion,drop_native_webview_positive_elasticnet,Drop Native-WebView + Positive ElasticNet,1,5,847,476,100,45
2.883734859150896,4.334808251167596,0.9768672740930185,1.0,1.0,1.0,1.0,group_score_fusion,drop_native_webview_positive_elasticnet,Drop Native-WebView + Positive ElasticNet,2,5,862,461,95,50
3.436350498049267,3.910806920027362,0.9815120343945081,1.0,1.0,1.0,1.0,group_score_fusion,drop_native_webview_positive_elasticnet,Drop Native-WebView + Positive ElasticNet,3,5,937,386,95,50
2.7904715589001974,3.835276520847674,0.9780876957895834,1.0,1.0,1.0,1.0,group_score_fusion,drop_webview_web_positive_elasticnet,Drop WebView-Web + Positive ElasticNet,1,5,847,476,100,45
2.8836007584002243,4.362154827282407,0.9765744831660857,1.0,1.0,1.0,1.0,group_score_fusion,drop_webview_web_positive_elasticnet,Drop WebView-Web + Positive ElasticNet,2,5,862,461,95,50
3.040926043918832,4.046860925941215,0.9802032939743115,1.0,1.0,1.0,1.0,group_score_fusion,drop_webview_web_positive_elasticnet,Drop WebView-Web + Positive ElasticNet,3,5,937,386,95,50
3.3515684008134756,4.601017161478317,0.9684643061036426,1.0,1.0,1.0,1.0,group_score_fusion,drop_tri_layer_positive_elasticnet,Drop Tri-layer semantic + Positive ElasticNet,1,5,847,476,100,45
3.3603237710362306,4.185071636827704,0.9784378123166309,1.0,1.0,1.0,1.0,group_score_fusion,drop_tri_layer_positive_elasticnet,Drop Tri-layer semantic + Positive ElasticNet,2,5,862,461,95,50
3.118301073415465,4.207275492101694,0.9786027344947082,1.0,1.0,1.0,1.0,group_score_fusion,drop_tri_layer_positive_elasticnet,Drop Tri-layer semantic + Positive ElasticNet,3,5,937,386,95,50
2.978196699426635,3.98793932888927,0.9763085430055513,1.0,1.0,1.0,1.0,group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,1,5,847,476,100,45
2.883600761253887,4.362154875041995,0.9765744826531315,1.0,1.0,1.0,1.0,group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,2,5,862,461,95,50
3.0409259281655534,4.0468650521374485,0.9802032536046833,1.0,1.0,1.0,1.0,group_score_fusion,drop_physical_runtime_positive_elasticnet,Drop Physical runtime + Positive ElasticNet,3,5,937,386,95,50
2.8878486820862492,3.842547286577071,0.9780045360772706,1.0,1.0,1.0,1.0,group_score_fusion,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,1,5,847,476,100,45
2.984977616410104,4.8992156553285175,0.9704511799706538,1.0,1.0,1.0,1.0,group_score_fusion,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,2,5,862,461,95,50
2.255689579088795,3.3520256940107824,0.9864177708776293,1.0,1.0,1.0,1.0,group_score_fusion,drop_attack_scenario_positive_elasticnet,Drop Attack scenario + Positive ElasticNet,3,5,937,386,95,50
