row_index,fold,native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario,config_id,config_name,fusion,selected_groups,source_type,group_id,true_score
108,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::e721d5c0c5,15
110,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::ab5c7822ef,15
113,1,23.121833333333335,17.11888944005338,35.63737385509067,15.0,16.7,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::6d6cfdb801,15
120,1,15.0,15.0,35.63737385509067,15.0,15.0,16.282777777777774,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::a6868d2671,15
125,1,23.121833333333335,17.11888944005338,35.63737385509067,15.0,16.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::6d6cfdb801,15
127,1,15.0,15.0,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::2b578f015c,15
128,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::707c0fcd0a,15
132,1,15.0,17.11888944005338,35.63737385509067,15.0,15.1,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::54d30361e0,15
135,1,28.111849206349206,17.11888944005338,35.63737385509067,17.183333333333334,18.62,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::15b3d504e3,15
137,1,15.43,17.11888944005338,15.0,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::8d3b7752e1,15
141,1,23.121833333333335,17.11888944005338,35.63737385509067,15.0,16.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::619f583ea6,15
146,1,15.43,17.11888944005338,15.0,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::8d3b7752e1,15
151,1,15.0,15.0,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::2b578f015c,15
154,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::707c0fcd0a,15
160,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::e721d5c0c5,15
161,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::c84704a242,15
164,1,15.540999999999999,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::892e732712,15
165,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::c84704a242,15
171,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::64ff093868,15
173,1,29.77333333333333,17.11888944005338,35.63737385509067,15.0,19.7,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::2d2048bec8,15
176,1,15.540999999999999,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::892e732712,15
180,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::e721d5c0c5,15
184,1,15.0,15.0,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::2b578f015c,15
187,1,15.0,15.0,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::2b578f015c,15
188,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::c84704a242,15
190,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::64ff093868,15
192,1,15.0,15.0,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::2b578f015c,15
193,1,15.0,17.11888944005338,35.63737385509067,15.0,19.7,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::c84704a242,15
196,1,29.77333333333333,17.11888944005338,35.63737385509067,15.0,19.7,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::2d2048bec8,15
199,1,29.77333333333333,17.11888944005338,35.63737385509067,15.0,19.7,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::2d2048bec8,15
207,1,23.121833333333335,17.11888944005338,35.63737385509067,15.0,16.34,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::619f583ea6,15
212,1,29.77333333333333,17.11888944005338,35.63737385509067,15.0,19.7,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::2d2048bec8,15
214,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::707c0fcd0a,15
216,1,28.111849206349206,17.11888944005338,35.63737385509067,17.183333333333334,21.124000000000002,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::15b3d504e3,15
221,1,15.43,17.11888944005338,15.0,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::8d3b7752e1,15
222,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::707c0fcd0a,15
226,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::54d30361e0,15
229,1,15.0,15.0,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::2b578f015c,15
236,1,21.977696428571427,17.11888944005338,35.63737385509067,15.0,15.0,16.282777777777774,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::324828a641,15
237,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::a931f63d47,15
241,1,23.121833333333335,17.11888944005338,35.63737385509067,15.0,16.94,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::6d6cfdb801,15
245,1,15.0,15.0,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::2b578f015c,15
247,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::ab5c7822ef,15
251,1,15.0,17.11888944005338,35.63737385509067,15.0,17.64686274509804,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::54d30361e0,15
252,1,15.0,15.0,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::2b578f015c,15
259,1,15.0,15.0,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::2b578f015c,15
260,1,19.97,17.11888944005338,35.63737385509067,15.0,30.083549122807018,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::3b37758086,15
266,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::ab5c7822ef,15
270,1,15.0,15.0,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::2b578f015c,15
273,1,15.0,15.0,35.63737385509067,15.0,15.0,16.282777777777774,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::a6868d2671,15
274,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::54d30361e0,15
275,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::707c0fcd0a,15
276,1,41.71721962440348,17.11888944005338,15.0,15.0,20.46857142857143,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::04909fd3a0,15
281,1,15.0,15.0,35.63737385509067,15.0,15.0,16.282777777777774,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::a6868d2671,15
284,1,15.0,17.11888944005338,35.63737385509067,15.0,17.66,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::64ff093868,15
288,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::c84704a242,15
292,1,15.0,15.0,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::9d15c15999,15
293,1,19.97,17.11888944005338,35.63737385509067,15.0,26.83,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::3b37758086,15
294,1,15.0,17.11888944005338,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::707c0fcd0a,15
297,1,15.0,15.0,35.63737385509067,15.0,15.0,15.0,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",physical_device,physical_device::9d15c15999,15
301,1,25.50801587301587,17.11888944005338,35.63737385509067,40.494317460317454,42.059561542063896,40.07325067490702,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::4d7dee1396,40
304,1,36.86151936316631,17.11888944005338,35.63737385509067,39.5550909090909,38.26,40.07325067490702,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::d1ab9cef50,40
307,1,36.0267653368511,42.53461464757483,35.63737385509067,42.25460241372047,29.468280542986427,41.20376804524981,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::37b00bbf22,45
309,1,40.794700915752884,42.53461464757483,41.423168364487246,44.94,42.17010736098005,41.20376804524981,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::3fb472b662,42
311,1,25.50801587301587,17.11888944005338,35.63737385509067,40.494317460317454,42.05203219453455,40.07325067490702,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::4d7dee1396,40
312,1,36.86151936316631,17.11888944005338,35.63737385509067,39.5550909090909,38.3,40.07325067490702,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::d1ab9cef50,40
320,1,15.0,17.11888944005338,35.63737385509067,39.5550909090909,38.37382845061915,40.07325067490702,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::21319647fd,42
322,1,25.50801587301587,17.11888944005338,35.63737385509067,40.494317460317454,42.05203219453455,40.07325067490702,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::4d7dee1396,40
329,1,40.794700915752884,42.53461464757483,41.423168364487246,44.94,42.17010736098005,41.20376804524981,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::3fb472b662,42
330,1,25.50801587301587,17.11888944005338,35.63737385509067,40.494317460317454,42.059561542063896,40.07325067490702,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::4d7dee1396,40
331,1,36.86151936316631,17.11888944005338,35.63737385509067,39.5550909090909,38.26,40.07325067490702,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::d1ab9cef50,40
334,1,15.0,17.11888944005338,35.63737385509067,39.5550909090909,38.731328450619145,40.07325067490702,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::21319647fd,38
343,1,25.50801587301587,17.11888944005338,35.63737385509067,40.494317460317454,42.02334532584768,40.07325067490702,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::4d7dee1396,40
348,1,40.794700915752884,42.53461464757483,41.423168364487246,44.94,42.17010736098005,41.20376804524981,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::3fb472b662,38
352,1,36.86151936316631,17.11888944005338,35.63737385509067,39.5550909090909,38.26,40.07325067490702,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::d1ab9cef50,40
354,1,15.0,17.11888944005338,35.63737385509067,39.5550909090909,38.81132845061915,40.07325067490702,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::21319647fd,42
359,1,40.794700915752884,42.53461464757483,41.423168364487246,44.94,42.160876591749286,41.20376804524981,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::3fb472b662,38
362,1,36.86151936316631,17.11888944005338,35.63737385509067,39.5550909090909,38.38,40.07325067490702,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::d1ab9cef50,40
363,1,25.50801587301587,17.11888944005338,35.63737385509067,40.494317460317454,42.02334532584768,40.07325067490702,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::4d7dee1396,40
366,1,15.0,17.11888944005338,35.63737385509067,39.5550909090909,38.37382845061915,40.07325067490702,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::21319647fd,42
369,1,25.50801587301587,17.11888944005338,35.63737385509067,40.494317460317454,42.059561542063896,40.07325067490702,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::4d7dee1396,40
375,1,36.86151936316631,17.11888944005338,35.63737385509067,39.5550909090909,38.38,40.07325067490702,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::d1ab9cef50,40
376,1,40.794700915752884,42.53461464757483,41.423168364487246,44.94,42.160876591749286,41.20376804524981,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::3fb472b662,38
379,1,15.0,17.11888944005338,35.63737385509067,39.5550909090909,38.49382845061915,40.07325067490702,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::21319647fd,42
381,1,25.50801587301587,17.11888944005338,35.63737385509067,40.494317460317454,42.02334532584768,40.07325067490702,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::4d7dee1396,40
386,1,40.93081375899642,42.53461464757483,35.63737385509067,40.42630158730159,37.848959645384454,40.953584933205306,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::86490eeb54,38
391,1,43.73784482542355,42.53461464757483,35.63737385509067,43.737836057990854,41.94337324671901,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::0d99f8f499,45
396,1,41.93331220112003,42.53461464757483,35.63737385509067,42.25460241372047,40.02677310924369,41.20376804524981,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::e3b9d317ff,42
399,1,43.171194788827314,42.53461464757483,35.63737385509067,43.09500842880753,43.29060284040248,43.038612072361694,six_group_score_mean,Six group scores + mean,mean,"native_web,native_webview,webview_web,tri_layer,physical_runtime,attack_scenario",cloud_device,cloud_device::8837b4e750,42
