lane,cohort_id,group,pair_count,baseline_alert_pairs,active_alert_pairs,active_soft_inconsistency_pairs,baseline_not_evaluated_pairs,active_not_evaluated_pairs,new_alert_pairs,pairs_with_assessed_rule_to_alert,pairs_with_indeterminate_to_alert,mean_active_assessed_alert_rules
official_derived,legacy_design_seen,webview_host26,15,0,0,0,0,0,0,0,0,1.0
official_derived,new_cdp_emulation_v5,app177,6,0,0,0,0,0,0,0,0,5.0
official_derived,new_cdp_emulation_v5,app_web67,6,0,0,0,6,6,0,0,0,0.0
official_derived,new_cdp_emulation_v5,host_appweb93,6,0,0,0,0,0,0,0,0,1.0
official_derived,new_cdp_emulation_v5,native84,6,0,0,0,6,6,0,0,0,0.0
official_derived,new_cdp_emulation_v5,native_appweb151,6,0,0,0,0,0,0,0,0,3.0
official_derived,new_cdp_emulation_v5,native_host110,6,0,0,0,0,0,0,0,0,2.0
official_derived,new_cdp_emulation_v5,webview_host26,6,0,0,0,0,0,0,0,0,1.0
official_derived,new_cdp_rule_boundary_v3,app177,15,0,9,6,0,0,9,9,0,4.6
official_derived,new_cdp_rule_boundary_v3,app_web67,15,0,0,0,15,15,0,0,0,0.0
official_derived,new_cdp_rule_boundary_v3,host_appweb93,15,0,0,6,0,0,0,0,0,1.0
official_derived,new_cdp_rule_boundary_v3,native84,15,0,0,0,15,15,0,0,0,0.0
official_derived,new_cdp_rule_boundary_v3,native_appweb151,15,0,9,0,0,0,9,9,0,2.6
official_derived,new_cdp_rule_boundary_v3,native_host110,15,0,0,0,0,0,0,0,0,2.0
official_derived,new_cdp_rule_boundary_v3,webview_host26,15,0,0,0,0,0,0,0,0,1.0
official_derived,new_runtime_clients,app177,24,0,24,15,0,0,24,24,0,4.375
official_derived,new_runtime_clients,app_web67,24,0,0,0,24,24,0,0,0,0.0
official_derived,new_runtime_clients,host_appweb93,24,0,0,15,0,0,0,0,0,1.0
official_derived,new_runtime_clients,native84,24,0,0,0,24,24,0,0,0,0.0
official_derived,new_runtime_clients,native_appweb151,24,0,24,0,0,0,24,24,0,2.375
official_derived,new_runtime_clients,native_host110,24,0,0,0,0,0,0,0,0,2.0
official_derived,new_runtime_clients,webview_host26,24,0,0,0,0,0,0,0,0,1.0
official_derived,new_stealth_boundary_v4,app177,9,0,3,0,0,0,3,3,0,5.0
official_derived,new_stealth_boundary_v4,app_web67,9,0,0,0,9,9,0,0,0,0.0
official_derived,new_stealth_boundary_v4,host_appweb93,9,0,0,0,0,0,0,0,0,1.0
official_derived,new_stealth_boundary_v4,native84,9,0,0,0,9,9,0,0,0,0.0
official_derived,new_stealth_boundary_v4,native_appweb151,9,0,3,0,0,0,3,3,0,3.0
official_derived,new_stealth_boundary_v4,native_host110,9,0,0,0,0,0,0,0,0,2.0
official_derived,new_stealth_boundary_v4,webview_host26,9,0,0,0,0,0,0,0,0,1.0
