True_Score,Predicted_Score,Absolute_Error,android_native_data.device_model,android_native_data.device_brand,android_native_data.device_manufacturer,android_native_data.device_product,android_native_data.device_board,android_native_data.device_hardware,android_native_data.os_version,android_native_data.os_api_level,android_native_data.cpu_abi,android_native_data.build_fingerprint,android_native_data.build_tags,android_native_data.build_type,android_native_data.uptime_ms,android_native_data.total_memory_gb,android_native_data.avail_memory_gb,android_native_data.is_low_memory,android_native_data.screen_resolution_physical,android_native_data.screen_density_dpi,android_native_data.screen_xdpi,android_native_data.screen_ydpi,android_native_data.screen_scaled_density,android_native_data.battery_level_pct,android_native_data.battery_temp_celsius,android_native_data.battery_voltage_mv,android_native_data.is_charging,android_native_data.sensor_total_count,android_native_data.has_gyroscope,android_native_data.has_accelerometer,android_native_data.has_magnetic_field,android_native_data.has_light_sensor,android_native_data.has_proximity_sensor,android_native_data.has_pressure_sensor,android_native_data.is_adb_enabled,webview_data.jsbridge_injected,webview_data.bridge_latency_ms,webview_data.webview_provider_package,webview_data.webview_provider_version,webview_data.webview_provider_version_code,webview_data.system_http_agent,webview_data.is_debuggable,webview_data.app_package_name,webview_data.installer_package,webview_data.is_cleartext_traffic_permitted,webview_data.first_install_time,webview_data.last_update_time,webview_data.target_sdk_version,webview_data.min_sdk_version,web_data.user_agent,web_data.language,web_data.platform,web_data.hardware_concurrency,web_data.device_memory,web_data.max_touch_points,web_data.screen_resolution_logical,web_data.device_pixel_ratio,web_data.color_depth,web_data.pixel_depth,web_data.avail_width,web_data.avail_height,web_data.webgl_vendor,web_data.webgl_renderer,web_data.webgl_extensions_count,web_data.canvas_hash,web_data.compute_task_time_ms,web_data.timezone_offset
98,95.13100059472052,2.8689994052794816,81,6,6,66,33,29,2,33.0,2,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,20.0,4000.0,0,1.0,1,1,1,1,1,0,1,1,2.0,0,4,114000000,0,0,0,11,0,1774086307000,1774086307000,33,24,38,3,3,8,8.0,5,16,3.0,24,24,360,800,3,18,25,29,1500.8,0
45,42.15825136556476,2.841748634435241,97,9,8,76,30,28,0,30.0,1,83,1,1,1919056603.0,5.3547210693359375,2.225799560546875,0,16,420.0,409.4320068359375,409.12701416015625,2.625,81.0,22.2,4160.0,0,42.0,1,1,0,1,1,0,1,1,4.8,0,22,744417133,12,1,0,11,0,1774946761852,1774946761852,36,30,11,2,0,8,4.0,5,43,2.625,24,24,412,915,3,4,23,19,391.3,0
40,42.74034460019853,2.740344600198533,62,8,0,94,64,33,3,34.0,1,82,1,1,1153429.0,7.427421569824219,3.145191192626953,0,23,420.0,428.625,426.2929992675781,2.625,100.0,36.8,4419.0,0,36.0,1,1,1,1,1,1,1,1,1.0,0,22,744417133,67,1,0,11,0,1774945560744,1774945560744,36,30,70,2,0,9,8.0,5,43,2.625,24,24,412,915,0,29,18,3,271.8,0
45,42.26824231590991,2.7317576840900912,63,8,0,84,36,5,3,34.0,1,76,1,1,1434752.0,11.325824737548828,6.636871337890625,0,0,360.0,365.760009765625,367.72601318359375,2.25,100.0,34.5,4426.0,0,41.0,1,1,1,1,1,1,1,1,0.4,0,22,744417133,69,1,0,11,0,1774952411595,1774952411595,36,30,72,2,0,9,8.0,5,45,2.25,24,24,448,998,0,29,18,3,260.9,0
38,40.607993241167435,2.607993241167435,75,11,10,78,51,28,2,33.0,1,92,1,1,21689207.0,6.913673400878906,3.2081642150878906,0,3,480.0,428.625,424.5419921875,3.0,84.0,27.2,4140.0,0,43.0,1,1,1,1,1,1,1,1,5.3,0,22,744417133,53,1,0,11,0,1774949198057,1774949198057,36,30,56,1,0,8,8.0,5,10,3.0,24,24,360,780,3,14,27,1,193.7,0
92,94.58381818181817,2.583818181818174,81,6,6,66,24,2,6,-1.0,0,68,0,0,-1.0,-1.0,-1.0,2,82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,-1.0,2,2,2,2,2,2,2,0,0.0,0,4,114000000,0,0,0,0,0,1775317776000,1775317776000,33,24,109,3,0,8,8.0,5,16,3.0,24,24,360,800,3,8,25,29,250.0,-480
98,95.42473521098145,2.575264789018547,96,6,6,66,24,2,2,33.0,1,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,0.0,4000.0,0,0.0,0,0,0,0,0,0,0,1,2.0,0,4,114000000,0,0,0,2,0,1773708389000,1773708389000,33,24,108,3,4,8,8.0,0,16,3.0,24,24,360,800,3,0,25,29,12.5,-480
45,42.432833331891324,2.567166668108676,22,4,4,14,67,28,2,33.0,1,52,1,1,380821543.0,14.864418029785156,9.702816009521484,0,58,560.0,449.9419860839844,451.3380126953125,3.5,100.0,33.1,4385.0,0,35.0,1,1,1,1,1,0,1,1,0.5,0,22,744417133,41,1,0,11,0,1774949020561,1774949020561,36,30,42,2,0,8,8.0,5,8,3.5,24,24,355,793,3,12,23,4,295.5,0
95,97.53858148954264,2.5385814895426364,81,6,6,66,33,29,2,33.0,2,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,20.0,4000.0,0,1.0,1,1,1,1,1,0,1,1,2.0,0,4,114000000,0,0,0,11,0,1774583044000,1774583044000,33,24,38,3,3,8,8.0,5,16,3.0,24,24,360,800,3,18,25,29,1500.8,0
45,42.507861396531624,2.4921386034683763,0,5,7,95,65,28,0,30.0,1,66,1,1,2452032.0,3.564239501953125,1.4006195068359375,0,18,440.0,409.4320068359375,409.12701416015625,2.75,38.0,27.6,4429.0,0,30.0,1,1,1,1,1,0,1,1,0.5,0,22,744417133,1,1,0,11,0,1774953481481,1774953481481,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,19,705.5,0
92,94.4417543859649,2.4417543859648987,81,6,6,66,24,2,6,-1.0,0,68,0,0,-1.0,-1.0,-1.0,2,82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,-1.0,2,2,2,2,2,2,2,0,0.0,0,4,114000000,0,0,0,0,0,1773020636000,1773020636000,33,24,109,3,0,8,8.0,5,16,3.0,24,24,360,800,3,8,25,29,250.0,-480
95,97.43082960984339,2.4308296098433857,96,6,6,66,24,2,2,33.0,1,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,0.0,4000.0,0,0.0,0,0,0,0,0,0,0,1,2.0,0,4,114000000,0,0,0,2,0,1774586848000,1774586848000,33,24,108,3,4,8,8.0,0,16,3.0,24,24,360,800,3,0,25,29,12.5,-480
95,92.60700977517106,2.392990224828935,81,6,6,66,24,2,6,-1.0,0,68,0,0,-1.0,-1.0,-1.0,2,82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,-1.0,2,2,2,2,2,2,2,0,0.0,0,4,114000000,0,0,0,0,0,1775215969000,1775215969000,33,24,109,3,0,8,8.0,5,16,3.0,24,24,360,800,3,8,25,29,250.0,-480
95,92.60700977517106,2.392990224828935,81,6,6,66,24,2,6,-1.0,0,68,0,0,-1.0,-1.0,-1.0,2,82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,-1.0,2,2,2,2,2,2,2,0,0.0,0,4,114000000,0,0,0,0,0,1775231122000,1775231122000,33,24,109,3,0,8,8.0,5,16,3.0,24,24,360,800,3,8,25,29,250.0,-480
45,42.64554709963256,2.3544529003674413,22,4,4,14,67,28,2,33.0,1,51,1,1,2544767.0,14.864421844482422,10.296100616455078,0,58,560.0,449.9419860839844,451.3380126953125,3.5,100.0,25.6,4399.0,0,35.0,1,1,1,1,1,0,1,1,4.7,0,22,744417133,41,1,0,11,0,1774960352517,1774960352517,36,30,42,2,0,8,8.0,5,8,3.5,24,24,355,793,3,12,23,4,284.7,-330
42,44.25239184759157,2.252391847591568,97,9,8,76,30,28,0,30.0,1,83,1,1,13698533.0,5.3547210693359375,2.5774192810058594,0,16,420.0,409.4320068359375,409.12701416015625,2.625,100.0,29.2,4433.0,0,42.0,1,1,0,1,1,0,1,1,0.5,0,22,744417133,12,1,0,11,0,1774959876496,1774959876496,36,30,11,2,0,8,4.0,5,43,2.625,24,24,412,915,3,4,23,19,359.3,0
95,97.23613878518817,2.2361387851881744,96,6,6,66,24,2,2,33.0,1,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,0.0,4000.0,0,0.0,0,0,0,0,0,0,0,1,2.0,0,4,114000000,0,0,0,2,0,1774821846000,1774821846000,33,24,108,3,4,8,8.0,0,16,3.0,24,24,360,800,3,0,25,29,12.5,-480
95,97.22270588235293,2.222705882352926,96,6,6,66,24,2,2,33.0,1,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,0.0,4000.0,0,0.0,0,0,0,0,0,0,0,1,2.0,0,4,114000000,0,0,0,2,0,1772923918000,1772923918000,33,24,108,3,4,8,8.0,0,16,3.0,24,24,360,800,3,0,25,29,12.5,-480
45,42.82009091364554,2.1799090863544635,19,3,3,10,55,18,0,30.0,1,30,1,1,1190886131.0,7.402454376220703,4.016902923583984,0,10,480.0,409.4320068359375,409.12701416015625,3.0,100.0,19.6,4335.0,0,30.0,1,1,1,1,1,0,1,1,4.0,0,22,744417133,3,1,0,11,0,1774952215027,1774952215027,36,30,2,2,0,8,8.0,5,16,3.0,24,24,360,800,0,27,18,19,378.0,0
42,39.83466227106227,2.165337728937729,73,11,10,73,62,32,1,31.0,1,88,1,1,8129827.0,7.1286773681640625,2.8730087280273438,0,1,450.0,375.7807312011719,374.69024658203125,2.8125,83.0,31.2,4118.0,1,42.0,1,1,1,1,1,1,1,1,2.6,0,6,573513033,34,1,0,11,0,1774948773566,1774948773566,36,30,34,1,0,8,8.0,5,33,2.8125,24,24,384,824,4,1,28,36,339.7,0
45,42.835912449482706,2.1640875505172943,83,12,11,1,37,13,0,30.0,1,114,1,1,1559120146.0,3.7169761657714844,1.6866302490234375,0,73,300.0,269.2099914550781,269.2099914550781,1.875,100.0,28.0,4311.0,0,23.0,1,1,1,1,1,0,1,1,1.4,0,22,744417133,11,1,0,11,0,1774960104139,1774960104139,36,30,10,2,0,8,4.0,5,36,1.875,24,24,385,854,2,37,22,16,1277.7,0
95,92.88045165492873,2.1195483450712658,81,6,6,66,24,2,6,-1.0,0,68,0,0,-1.0,-1.0,-1.0,2,82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,-1.0,2,2,2,2,2,2,2,0,0.0,0,4,114000000,0,0,0,0,0,1774904476000,1774904476000,33,24,109,3,0,8,8.0,5,16,3.0,24,24,360,800,3,8,25,29,250.0,-480
45,42.91321763785634,2.0867823621436585,82,12,11,0,40,16,0,30.0,1,109,1,1,547251879.0,7.3699493408203125,4.71954345703125,0,22,440.0,409.27398681640625,409.5889892578125,2.75,100.0,28.0,4373.0,0,29.0,1,1,1,1,1,0,1,1,1.1,0,22,744417133,10,1,0,11,0,1774946183687,1774946183687,36,30,9,2,0,8,8.0,5,40,2.75,24,24,393,875,0,23,18,19,857.9,0
15,17.08,2.0799999999999983,42,3,3,42,41,18,1,31.0,1,37,1,1,1231284783.0,11.30257797241211,3.3948326110839844,0,27,480.0,409.4320068359375,409.12701416015625,3.0,73.0,40.0,4.0,1,32.0,1,1,1,1,1,0,1,1,2.8,0,29,469209833,27,1,0,4,0,1774423049788,1774423049788,36,30,26,3,2,8,8.0,5,16,3.0,24,24,360,800,0,27,21,14,1584.5,-480
92,94.06069398569738,2.060693985697384,81,6,6,66,24,2,6,-1.0,0,68,0,0,-1.0,-1.0,-1.0,2,82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,-1.0,2,2,2,2,2,2,2,0,0.0,0,4,114000000,0,0,0,0,0,1775167676000,1775167676000,33,24,109,3,0,8,8.0,5,16,3.0,24,24,360,800,3,8,25,29,250.0,-480
45,42.951469213910784,2.0485307860892163,82,12,11,0,40,16,0,30.0,1,112,1,1,7233954.0,7.368808746337891,4.700099945068359,0,22,440.0,409.27398681640625,409.5889892578125,2.75,100.0,26.7,4409.0,0,29.0,1,1,1,1,1,0,1,1,1.1,0,22,744417133,10,1,0,11,0,1774952775783,1774952775783,36,30,9,2,0,8,8.0,5,40,2.75,24,24,393,875,0,23,18,16,930.4,0
45,42.95327596865522,2.0467240313447803,82,12,11,0,40,16,0,30.0,1,112,1,1,12628241.0,7.368808746337891,4.791023254394531,0,22,440.0,409.27398681640625,409.5889892578125,2.75,100.0,26.7,4411.0,0,29.0,1,1,1,1,1,0,1,1,1.0,0,22,744417133,10,1,0,11,0,1774945425219,1774945425219,36,30,9,2,0,8,8.0,5,40,2.75,24,24,393,875,0,23,18,16,872.8,0
38,40.04282684268039,2.042826842680391,20,4,4,12,34,28,3,34.0,1,49,1,1,44264050.0,5.2644195556640625,1.8976249694824219,0,14,480.0,403.4110107421875,400.4230041503906,3.0,100.0,29.0,4426.0,0,23.0,1,1,1,1,1,0,1,1,2.6,0,16,677826031,60,1,0,11,0,1774855432316,1774855432316,36,30,63,2,2,8,4.0,5,17,3.0,24,24,360,804,3,4,23,42,837.8,420
45,42.95906307108207,2.0409369289179295,61,8,0,75,29,3,2,33.0,1,73,1,1,20867367.0,11.155220031738281,7.042640686035156,0,19,420.0,386.3659973144531,383.4580078125,2.625,100.0,32.7,4391.0,0,35.0,1,1,1,1,1,1,1,1,2.9,0,22,744417133,49,1,0,11,0,1774945521503,1774945521503,36,30,52,0,0,8,8.0,5,42,2.625,24,24,412,892,0,28,18,4,258.1,0
45,42.96003766274609,2.039962337253911,0,5,7,95,65,28,0,30.0,1,65,1,1,459838763.0,3.5652236938476562,1.2847671508789062,0,18,440.0,409.4320068359375,409.12701416015625,2.75,100.0,22.8,4397.0,0,30.0,1,1,1,1,1,0,1,1,0.3,0,22,744417133,1,1,0,11,0,1774946829810,1774946829810,36,30,0,2,0,8,4.0,5,39,2.75,24,24,393,873,3,2,23,16,692.9,0
42,44.03593742416904,2.0359374241690418,62,8,0,94,64,33,3,34.0,1,82,1,1,64068140.0,7.427421569824219,2.9126052856445312,0,23,420.0,428.625,426.2929992675781,2.625,100.0,28.5,4392.0,0,36.0,1,1,1,1,1,1,1,1,0.7,0,22,744417133,67,1,0,11,0,1774959288251,1774959288251,36,30,70,2,0,9,8.0,5,43,2.625,24,24,412,915,0,29,18,3,209.1,0
45,42.98116903110806,2.0188309688919404,19,3,3,10,55,18,0,30.0,1,30,1,1,86163082.0,7.402454376220703,4.211647033691406,0,10,480.0,409.4320068359375,409.12701416015625,3.0,100.0,28.8,4342.0,0,30.0,1,1,1,1,1,0,1,1,0.4,0,22,744417133,3,1,0,11,0,1774948664707,1774948664707,36,30,2,2,0,8,8.0,5,16,3.0,24,24,360,800,0,27,18,16,486.9,0
45,42.985277023543794,2.0147229764562056,83,12,11,1,37,13,0,30.0,1,114,1,1,567562560.0,3.7169761657714844,1.8318405151367188,0,73,300.0,269.2099914550781,269.2099914550781,1.875,100.0,29.3,4303.0,0,23.0,1,1,1,1,1,0,1,1,1.4,0,22,744417133,11,1,0,11,0,1774949245241,1774949245241,36,30,10,2,0,8,4.0,5,36,1.875,24,24,385,854,2,37,22,19,1282.9,0
45,42.99204664733887,2.007953352661133,82,12,11,0,40,16,0,30.0,1,112,1,1,17358414.0,7.368808746337891,5.015407562255859,0,22,440.0,409.27398681640625,409.5889892578125,2.75,100.0,27.8,4414.0,0,29.0,1,1,1,1,1,0,1,1,1.4,0,22,744417133,10,1,0,11,0,1774949425314,1774949425314,36,30,9,2,0,8,8.0,5,40,2.75,24,24,393,875,0,23,18,19,845.1,0
15,17.0,2.0,24,1,2,16,7,28,1,31.0,1,16,1,1,786606418.0,11.364826202392578,3.039029633626342,0,71,360.0,270.1499938964844,275.6579895019531,2.25,99.7,29.8,4394.0,0,33.0,1,1,1,1,0,0,0,1,1.74,1,27,21311,17,1,0,2,0,1774256798955,1774256798955,36,30,16,3,2,8,8.0,5,0,2.25,24,24,1245,818,3,9,23,31,415.3,-480
45,43.01746436640017,1.9825356335998308,60,8,0,88,56,27,2,33.0,1,77,1,1,58794963.0,7.2568206787109375,3.1994781494140625,0,25,420.0,415.635986328125,417.53399658203125,2.625,80.0,31.9,4168.0,0,35.0,1,1,1,1,1,1,1,1,0.6,0,22,744417133,47,1,0,11,0,1774945725156,1774945725156,36,30,49,2,0,8,8.0,5,43,2.625,24,24,412,915,0,28,18,4,290.8,0
92,93.98186652683403,1.9818665268340254,81,6,6,66,24,2,6,-1.0,0,68,0,0,-1.0,-1.0,-1.0,2,82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,-1.0,2,2,2,2,2,2,2,0,0.0,0,4,114000000,0,0,0,0,0,1773806254000,1773806254000,33,24,109,3,0,8,8.0,5,16,3.0,24,24,360,800,3,8,25,29,250.0,-480
98,96.03042016806721,1.9695798319327906,81,6,6,66,33,29,2,33.0,2,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,20.0,4000.0,0,1.0,1,1,1,1,1,0,1,1,2.0,0,4,114000000,0,0,0,11,0,1772861645000,1772861645000,33,24,38,3,3,8,8.0,5,16,3.0,24,24,360,800,3,18,25,29,1500.8,0
98,96.03100059472052,1.968999405279476,81,6,6,66,33,29,2,33.0,2,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,20.0,4000.0,0,1.0,1,1,1,1,1,0,1,1,2.0,0,4,114000000,0,0,0,11,0,1774062492000,1774062492000,33,24,38,3,3,8,8.0,5,16,3.0,24,24,360,800,3,18,25,29,1500.8,0
42,43.96827391015498,1.968273910154977,60,8,0,88,56,27,2,33.0,1,77,1,1,60820458.0,7.2568206787109375,3.5842971801757812,0,25,420.0,415.635986328125,417.53399658203125,2.625,99.0,27.9,4387.0,0,35.0,1,1,1,1,1,1,1,1,0.8,0,22,744417133,47,1,0,11,0,1774948479747,1774948479747,36,30,49,0,0,8,8.0,5,43,2.625,24,24,412,915,0,28,18,4,253.9,0
40,41.96,1.9600000000000009,95,0,1,69,26,28,2,33.0,1,10,1,1,209140070.0,5.37640380859375,2.3799400329589844,0,80,320.0,268.9410095214844,269.37298583984375,2.9000000953674316,100.0,29.1,4380.0,0,23.0,0,1,1,1,1,0,1,1,2.4,1,11,6116,57,1,0,11,0,1774863827640,1774863827640,36,30,60,3,0,8,4.0,5,18,2.0,24,24,360,806,3,4,26,25,1471.7,-480
95,96.95126249948244,1.9512624994824392,96,6,6,66,24,2,2,33.0,1,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,0.0,4000.0,0,0.0,0,0,0,0,0,0,0,1,2.0,0,4,114000000,0,0,0,2,0,1774030263000,1774030263000,33,24,108,3,4,8,8.0,0,16,3.0,24,24,360,800,3,0,25,29,12.5,-480
45,43.06945416222939,1.9305458377706088,19,3,3,10,55,18,0,30.0,1,30,1,1,86476151.0,7.402454376220703,4.172504425048828,0,10,480.0,409.4320068359375,409.12701416015625,3.0,100.0,29.7,4342.0,0,30.0,1,1,1,1,1,0,1,1,0.8,0,22,744417133,3,1,0,11,0,1774948977197,1774948977197,36,30,2,2,0,8,8.0,5,16,3.0,24,24,360,800,0,27,18,16,471.1,0
45,43.073952169558524,1.926047830441476,82,12,11,0,40,16,0,30.0,1,112,1,1,18441498.0,7.368808746337891,4.877952575683594,0,22,440.0,409.27398681640625,409.5889892578125,2.75,100.0,28.7,4391.0,0,29.0,1,1,1,1,1,0,1,1,1.4,0,22,744417133,10,1,0,11,0,1774946320474,1774946320474,36,30,9,2,0,8,8.0,5,40,2.75,24,24,393,875,0,23,18,19,1139.1,0
45,43.099156922086166,1.9008430779138337,83,12,11,1,37,13,0,30.0,1,114,1,1,59960585.0,3.7169761657714844,1.7546653747558594,0,73,300.0,269.2099914550781,269.2099914550781,1.875,100.0,27.7,4270.0,0,23.0,1,1,1,1,1,0,1,1,1.4,0,22,744417133,11,1,0,11,0,1774960358189,1774960358189,36,30,10,2,0,8,4.0,5,36,1.875,24,24,385,854,2,37,22,19,1271.0,0
98,96.10434299975252,1.895657000247482,96,6,6,66,24,2,2,33.0,1,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,0.0,4000.0,0,0.0,0,0,0,0,0,0,0,1,2.0,0,4,114000000,0,0,0,2,0,1775256630000,1775256630000,33,24,108,3,4,8,8.0,0,16,3.0,24,24,360,800,3,0,25,29,12.5,-480
45,43.10989109210619,1.8901089078938114,19,3,3,10,55,18,0,30.0,1,30,1,1,83635341.0,7.402454376220703,3.9433555603027344,0,10,480.0,409.4320068359375,409.12701416015625,3.0,100.0,30.0,4342.0,0,30.0,1,1,1,1,1,0,1,1,1.5,0,22,744417133,3,1,0,11,0,1774946137829,1774946137829,36,30,2,2,0,8,8.0,5,16,3.0,24,24,360,800,0,27,18,16,481.8,0
98,96.14658287992411,1.853417120075889,81,6,6,66,33,29,2,33.0,2,108,1,1,1000000.0,8.0,3.0,0,44,480.0,400.0,400.0,3.0,100.0,20.0,4000.0,0,1.0,1,1,1,1,1,0,1,1,2.0,0,4,114000000,0,0,0,11,0,1774926001000,1774926001000,33,24,38,3,3,8,8.0,5,16,3.0,24,24,360,800,3,18,25,29,1500.8,0
